date,Oregon-jh_beta_7_truth,Oregon-jh_beta_7_ARIMA_predications,Oregon-jh_beta_7_OLS_predications,Oregon-jh_beta_7_DT_predications,Oregon-jh_beta_7_RF_predications,Oregon-jh_beta_7_Bagged_DT_predications,Oregon-jh_beta_7_Bagged_RT_predications,Oregon-jh_gamma_7_truth,Oregon-jh_gamma_7_ARIMA_predications,Oregon-jh_gamma_7_OLS_predications,Oregon-jh_gamma_7_DT_predications,Oregon-jh_gamma_7_RF_predications,Oregon-jh_gamma_7_Bagged_DT_predications,Oregon-jh_gamma_7_Bagged_RT_predications,Oregon-jh_beta_14_truth,Oregon-jh_beta_14_ARIMA_predications,Oregon-jh_beta_14_OLS_predications,Oregon-jh_beta_14_DT_predications,Oregon-jh_beta_14_RF_predications,Oregon-jh_beta_14_Bagged_DT_predications,Oregon-jh_beta_14_Bagged_RT_predications,Oregon-jh_gamma_14_truth,Oregon-jh_gamma_14_ARIMA_predications,Oregon-jh_gamma_14_OLS_predications,Oregon-jh_gamma_14_DT_predications,Oregon-jh_gamma_14_RF_predications,Oregon-jh_gamma_14_Bagged_DT_predications,Oregon-jh_gamma_14_Bagged_RT_predications,Oregon-jh_beta_30_truth,Oregon-jh_beta_30_ARIMA_predications,Oregon-jh_beta_30_OLS_predications,Oregon-jh_beta_30_DT_predications,Oregon-jh_beta_30_RF_predications,Oregon-jh_beta_30_Bagged_DT_predications,Oregon-jh_beta_30_Bagged_RT_predications,Oregon-jh_gamma_30_truth,Oregon-jh_gamma_30_ARIMA_predications,Oregon-jh_gamma_30_OLS_predications,Oregon-jh_gamma_30_DT_predications,Oregon-jh_gamma_30_RF_predications,Oregon-jh_gamma_30_Bagged_DT_predications,Oregon-jh_gamma_30_Bagged_RT_predications,Oregon-cdc_beta_7_truth,Oregon-cdc_beta_7_ARIMA_predications,Oregon-cdc_beta_7_OLS_predications,Oregon-cdc_beta_7_DT_predications,Oregon-cdc_beta_7_RF_predications,Oregon-cdc_beta_7_Bagged_DT_predications,Oregon-cdc_beta_7_Bagged_RT_predications,Oregon-cdc_gamma_7_truth,Oregon-cdc_gamma_7_ARIMA_predications,Oregon-cdc_gamma_7_OLS_predications,Oregon-cdc_gamma_7_DT_predications,Oregon-cdc_gamma_7_RF_predications,Oregon-cdc_gamma_7_Bagged_DT_predications,Oregon-cdc_gamma_7_Bagged_RT_predications,Oregon-cdc_beta_14_truth,Oregon-cdc_beta_14_ARIMA_predications,Oregon-cdc_beta_14_OLS_predications,Oregon-cdc_beta_14_DT_predications,Oregon-cdc_beta_14_RF_predications,Oregon-cdc_beta_14_Bagged_DT_predications,Oregon-cdc_beta_14_Bagged_RT_predications,Oregon-cdc_gamma_14_truth,Oregon-cdc_gamma_14_ARIMA_predications,Oregon-cdc_gamma_14_OLS_predications,Oregon-cdc_gamma_14_DT_predications,Oregon-cdc_gamma_14_RF_predications,Oregon-cdc_gamma_14_Bagged_DT_predications,Oregon-cdc_gamma_14_Bagged_RT_predications,Oregon-cdc_beta_30_truth,Oregon-cdc_beta_30_ARIMA_predications,Oregon-cdc_beta_30_OLS_predications,Oregon-cdc_beta_30_DT_predications,Oregon-cdc_beta_30_RF_predications,Oregon-cdc_beta_30_Bagged_DT_predications,Oregon-cdc_beta_30_Bagged_RT_predications,Oregon-cdc_gamma_30_truth,Oregon-cdc_gamma_30_ARIMA_predications,Oregon-cdc_gamma_30_OLS_predications,Oregon-cdc_gamma_30_DT_predications,Oregon-cdc_gamma_30_RF_predications,Oregon-cdc_gamma_30_Bagged_DT_predications,Oregon-cdc_gamma_30_Bagged_RT_predications,Oregon-jh_beta_7_ensemble,Oregon-jh_gamma_7_ensemble,Oregon-jh_beta_14_ensemble,Oregon-jh_gamma_14_ensemble,Oregon-jh_beta_30_ensemble,Oregon-jh_gamma_30_ensemble,Oregon-cdc_beta_7_ensemble,Oregon-cdc_gamma_7_ensemble,Oregon-cdc_beta_14_ensemble,Oregon-cdc_gamma_14_ensemble,Oregon-cdc_beta_30_ensemble,Oregon-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0249964310825919,0.0249999999995064,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,6.431082641896357e-06,9.999999999334328e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001821677,0.0249999998945513,0.0250000001970364,0.0250000001970364,0.0250000002023986,0.0250000002003732,1e-05,1.3253609110748227e-05,7.934452651528479e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000011390842,0.0249999993931753,0.0250000033070325,0.0250000033070325,0.0250000033326692,0.0250000032986302,1e-05,2.4816721372865e-05,3.52108524766942e-06,1.000000000000001e-05,1.0000000000000008e-05,1.0514400001999735e-05,1.0000000000000004e-05,0.025,0.0249964310825919,0.0249999999983345,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,6.431082641896357e-06,9.9999999999495e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001786122,0.0249999998904187,0.0250000001941153,0.0250000001941153,0.0250000001882235,0.025000000188143,1e-05,1.3251563966731e-05,7.878986822462512e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249960205270682,0.0249999993844255,0.0250000032970728,0.0250000032970728,0.0250000032909444,0.0250000033112395,1e-05,2.8902965183369774e-05,3.431578263463076e-06,1.000000000000001e-05,1.000000000000001e-05,1.0687090868516868e-05,1.0257201782442856e-05,0.02499999999999993,1.0000000000000006e-05,0.025000000193838363,1.000000000000002e-05,0.02500000246318804,1.2495213354797432e-05,0.024999999999999932,1.0000000000000018e-05,0.025000000187177036,1.0000000000000023e-05,0.025000002510194554,1.2864282064560172e-05
07-13-2021,0.025,0.0249950936952406,0.0250000000009393,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.0936952409219485e-06,9.999999999213854e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000001835674,0.0249999999006198,0.0250000001970364,0.0250000001970364,0.0250000001966051,0.0250000001858271,1e-05,1.3279082083380436e-05,8.040672535339008e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.02500000115067,0.02500000036681,0.0250000033070325,0.0250000033070325,0.0250000032386752,0.0250000033533717,1e-05,2.499483513440973e-05,5.407361931705768e-06,1.000000000000001e-05,1.000000000000001e-05,1.051507890819925e-05,1.0000000000000004e-05,0.025,0.0249950936952406,0.0250000000018053,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.0936952409219485e-06,1.0000000001076834e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0250000001805392,0.0249999999014373,0.0250000001941153,0.0250000001941153,0.0250000001954257,0.0250000001920472,1e-05,1.3284906056488336e-05,8.091067892284243e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249967756634033,0.0250000003286815,0.0250000032970728,0.0250000032970728,0.0250000033206566,0.0250000032135023,1e-05,2.9103428463057317e-05,5.058849969430401e-06,1.000000000000001e-05,1.0000000000000008e-05,1.0694689887430824e-05,1.0229897046147788e-05,0.02499999999999993,1.0000000000000004e-05,0.02500000019124146,1.0000000000000018e-05,0.02500000259084868,1.2696463996918092e-05,0.024999999999999935,1.0000000000000023e-05,0.025000000190765516,1.0000000000000023e-05,0.025000002796866035,1.3030130830572879e-05
07-14-2021,0.025,0.0249950683288686,0.0250000000013438,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.068328868944637e-06,1.000000000024522e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0250000001845901,0.0249999999160688,0.0250000001970364,0.0250000001970364,0.0250000001870379,0.0250000001917314,1e-05,1.3300070381477955e-05,8.367977068707202e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000011719681,0.0249999994798043,0.0250000033070325,0.0250000033070325,0.0250000031871776,0.0250000033182764,1e-05,2.5203581769370694e-05,3.897185468150488e-06,1.000000000000001e-05,1.000000000000001e-05,1.051926036194061e-05,1.0000000000000004e-05,0.025,0.0249950683288686,0.0250000000012965,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.068328868944637e-06,1.000000000056377e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0250000001823604,0.0249999999158655,0.0250000001941153,0.0250000001941153,0.0250000002070565,0.0250000002071585,1e-05,1.3315881897169089e-05,8.360342600809492e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249978020612318,0.0249999994449505,0.0250000032970728,0.0250000032970728,0.025000003145256,0.0250000034559355,1e-05,2.935224421987441e-05,3.5992483466418257e-06,1.000000000000001e-05,1.000000000000001e-05,1.0685583228394376e-05,1.02467711904771e-05,0.024999999999999935,1.0000000000000014e-05,0.025000000192499778,1.000000000000002e-05,0.0250000024678832,1.2569202018212349e-05,0.024999999999999935,1.000000000000002e-05,0.02500000019745649,1.0000000000000023e-05,0.025000002774948973,1.2912405588658005e-05
07-15-2021,0.025,0.0249950430859429,0.0249999999989826,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.043085943186457e-06,9.99999999983342e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000001859691,0.0249999998675618,0.0250000001970364,0.0250000001970364,0.0250000002042461,0.0250000002006535,1e-05,1.3325973164254e-05,7.410175410476304e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000011897137,0.0249999994132799,0.0250000033070325,0.0250000033070325,0.0250000033063075,0.0250000033287612,1e-05,2.541012571356429e-05,2.257812025445449e-06,1.0000000000000013e-05,1.0000000000000008e-05,1.059361232718866e-05,1.0000000000000004e-05,0.025,0.0249950430859429,0.0249999999996426,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.043085943186457e-06,1.0000000001245754e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000001840953,0.0249999998717676,0.0250000001941153,0.0250000001941153,0.0250000001944397,0.0250000001957397,1e-05,1.3345046837406834e-05,7.471535878391788e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.024995813223126,0.024999999384376,0.0250000032970728,0.0250000032970728,0.025000003303601,0.0250000033042376,1e-05,2.9551278510769123e-05,2.010587448281198e-06,1.000000000000001e-05,1.000000000000001e-05,1.0733176406919068e-05,1.0250875199499836e-05,0.02499999999999993,1.0000000000000011e-05,0.025000000191887212,1.000000000000002e-05,0.025000002482546718,1.2443772669298136e-05,0.024999999999999932,1.0000000000000023e-05,0.02500000018838642,1.0000000000000023e-05,0.025000002481926995,1.2788161365897392e-05
07-16-2021,0.025,0.024995017965435,0.024999999998204,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.017965435366593e-06,9.999999999810831e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0250000001877844,0.0249999998179432,0.0250000001970364,0.0250000001970364,0.0250000001997595,0.0250000001987987,1e-05,1.335650243952727e-05,6.460543622808894e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000011988811,0.0249999987381945,0.0250000033070325,0.0250000033070325,0.0250000035547808,0.0250000031948033,1e-05,2.5588223192556552e-05,-2.3630692006990087e-07,1.0000000000000013e-05,1.0000000000000004e-05,1.061538422310452e-05,1.0000000000000004e-05,0.025,0.024995017965435,0.025000000001367,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.017965435366593e-06,9.99999999969932e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000001857,0.0249999998196951,0.0250000001941153,0.0250000001941153,0.0250000001918728,0.025000000188462,1e-05,1.3372070935343332e-05,6.468501900820309e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.024994861738315,0.0249999987013991,0.0250000032970728,0.0250000032970728,0.0250000034616232,0.0250000032306138,1e-05,2.972356816359057e-05,-5.042002427513292e-07,1.0000000000000013e-05,1.0000000000000008e-05,1.0807597018628392e-05,1.0269631995269802e-05,0.02499999999999993,1.0000000000000011e-05,0.025000000185533538,1.0000000000000018e-05,0.02500000241165616,1.2221101847997985e-05,0.024999999999999935,1.0000000000000013e-05,0.0250000001808133,1.0000000000000023e-05,0.025000002223799292,1.258280274938947e-05
07-17-2021,0.025,0.0249965066408086,0.0249999999957117,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,6.506640819571974e-06,9.999999999404648e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.000000000000002e-05,0.025,0.0250000001894962,0.024999999576084,0.0250000001970364,0.0250000001970364,0.0250000001880102,0.0250000002049178,1e-05,1.338401995950038e-05,1.4551679655585952e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.025000001213019,0.0250000010359632,0.0250000033070325,0.0250000033070325,0.0250000031243006,0.0250000033432,1e-05,2.5758819423840037e-05,-5.914923638754982e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0608402377067056e-05,1.0000000000000004e-05,0.025,0.0249965066408086,0.0249999999997365,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,6.506640819571974e-06,9.999999999548476e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001871545,0.0249999995951034,0.0250000001941153,0.0250000001941153,0.0250000002011635,0.0250000002006944,1e-05,1.339666967335208e-05,1.8361563241804484e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,0.025,0.0249948332039253,0.0250000007804002,0.0250000032970728,0.0250000032970728,0.0250000033621892,0.0250000032788063,1e-05,2.993652193190928e-05,-7.734110310020359e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.080905499146974e-05,1.0288742840235598e-05,0.02499999999999993,1.0000000000000006e-05,0.025000000157644836,1.0000000000000016e-05,0.025000002682604272,1.1680315663470172e-05,0.024999999999999932,1.0000000000000013e-05,0.025000000158263744,1.0000000000000018e-05,0.025000002635510995,1.1917606646255495e-05
07-18-2021,0.025,0.0249985106115767,0.0249999999959936,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,8.510611593136135e-06,9.999999999273052e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000001906783,0.0249999994474169,0.0250000001970365,0.0250000001970365,0.0250000001994554,0.0250000002016239,1e-05,1.3403923305471118e-05,-1.1480364641353914e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000012344624,0.0250000020451712,0.0250000033070325,0.0250000033070325,0.0250000033132596,0.0250000031942408,1e-05,2.5947440079208708e-05,-9.993334155126987e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.053763160831017e-05,1.0000000000000004e-05,0.025,0.0249985106115767,0.0249999999969827,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,8.510611593136135e-06,1.0000000001081464e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000001884896,0.0249999994764354,0.0250000001941153,0.0250000001941153,0.025000000197597,0.0250000001824621,1e-05,1.3419129643106468e-05,-5.113576924129296e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249947349620471,0.0250000017696843,0.0250000032970728,0.0250000032970728,0.0250000034604963,0.0250000033175692,1e-05,3.014864745990409e-05,-1.1976967460941568e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0802331788629456e-05,1.0239219352150238e-05,0.02499999999999993,1.0000000000000008e-05,0.02500000014485266,1.0000000000000014e-05,0.025000002829281557,1.1284358001206688e-05,0.02499999999999993,1.0000000000000026e-05,0.025000000140685485,1.0000000000000018e-05,0.025000002851256968,1.1519779377324062e-05
07-19-2021,0.025,0.0249999633443291,0.0249999999996623,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,9.963344367078216e-06,1.000000000038831e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.025000000191489,0.0249999998552414,0.0250000001970365,0.0250000001970365,0.0250000002021421,0.0250000002036831,1e-05,1.3419383085060394e-05,7.181174018668166e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000012499005,0.0249999997406204,0.0250000033070325,0.0250000033070325,0.0250000034921499,0.025000003363526,1e-05,2.613746253305193e-05,1.5909513180183826e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0511294769571007e-05,1.0000000000000004e-05,0.025,0.0249999633443291,0.0250000000008841,0.025,0.025,0.025,0.0249999999999999,1e-05,9.963344367078216e-06,1.000000000056989e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000001897416,0.0249999998528032,0.0250000001941153,0.0250000001941153,0.0250000001959161,0.0250000001899302,1e-05,1.3439919180216558e-05,7.145339149663716e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249927176511744,0.0249999997188223,0.0250000032970728,0.0250000032970728,0.0250000033950155,0.0250000031518718,1e-05,3.0312265900012e-05,1.3750741841012104e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0709399738082569e-05,1.0252563238225488e-05,0.024999999999999935,1.0000000000000021e-05,0.025000000191683677,1.000000000000002e-05,0.025000002575652946,1.2429424258794424e-05,0.024999999999999974,1.0000000000000023e-05,0.02500000018643411,1.0000000000000023e-05,0.025000002099807187,1.2781898195313804e-05
07-20-2021,0.025,0.0250007522047443,0.0249999999988435,0.025,0.025,0.025,0.0249999999999999,1e-05,1.0752204778501517e-05,1.0000000000188576e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000001923888,0.024999999863563,0.0250000001970365,0.0250000001970365,0.0250000001915067,0.0250000002057357,1e-05,1.3436261176038844e-05,7.384284985263723e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000012596515,0.0250000002962373,0.0250000033070325,0.0250000033070325,0.0250000033637095,0.0250000033502802,1e-05,2.6306782488927408e-05,2.843370436156345e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0546358782402791e-05,1.0000000000000004e-05,0.025,0.0250007522047443,0.0249999999991898,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.0752204778501517e-05,9.9999999999931e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001909171,0.0249999998616404,0.0250000001941153,0.0250000001941153,0.0250000001926185,0.0250000001974975,1e-05,1.3459258988658044e-05,7.374455382316153e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249951408580748,0.0250000002681972,0.0250000032970728,0.0250000032970728,0.0250000032996915,0.0250000031959206,1e-05,3.047799873139644e-05,2.585030931090415e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.070805241892052e-05,1.0256952802420736e-05,0.024999999999999967,1.0000000000000021e-05,0.02500000019126313,1.000000000000002e-05,0.02500000263314281,1.2575079380265752e-05,0.024999999999999935,1.0000000000000023e-05,0.025000000188442117,1.0000000000000025e-05,0.025000002545401932,1.291011628436507e-05
07-21-2021,0.025,0.0250012310718355,0.0250000000004598,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.123107185924741e-05,1.0000000000162934e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0250000001935665,0.0249999998940903,0.0250000001970365,0.0250000001970365,0.0250000002008339,0.0250000002060819,1e-05,1.3455982398602098e-05,7.943117592881018e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000012764246,0.0249999992080096,0.0250000033070325,0.0250000033070325,0.0250000034420301,0.0250000031850587,1e-05,2.6466552384244815e-05,9.724301114483191e-07,1.0000000000000013e-05,1.0000000000000013e-05,1.0558115955765946e-05,1.0000000000000006e-05,0.025,0.0250012310718355,0.0249999999995295,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.123107185924741e-05,9.99999999920256e-06,1.000000000000002e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,0.025,0.0250000001920037,0.0249999998878043,0.0250000001941153,0.0250000001941153,0.0250000001963746,0.0250000001998029,1e-05,1.3477119990059951e-05,7.826533777733225e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249957196592829,0.0249999991809184,0.0250000032970728,0.0250000032970728,0.0250000033401026,0.0250000032917622,1e-05,3.067401743803832e-05,7.443377958993302e-07,1.0000000000000013e-05,1.0000000000000013e-05,1.0768243319477582e-05,1.025182060335046e-05,0.024999999999999935,1.0000000000000021e-05,0.02500000019662232,1.000000000000002e-05,0.02500000248208522,1.2409545223182297e-05,0.02499999999999994,1.0000000000000021e-05,0.02500000019279001,1.0000000000000025e-05,0.025000002431732095,1.2762544272298345e-05
07-22-2021,0.025,0.0250014011545487,0.0249999999977293,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.1401154568514697e-05,1.0000000000021483e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000001947799,0.0249999998288685,0.0250000001970365,0.0250000001970365,0.0250000001937586,0.0250000001937376,1e-05,1.3474928999219062e-05,6.6312592700013e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000012974663,0.0249999997629239,0.0250000033070325,0.0250000033070325,0.0250000032818722,0.0250000034284795,1e-05,2.6636730497495204e-05,1.5546268961469378e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0585324190712854e-05,1.0000000000000004e-05,0.025,0.0250014011545487,0.0250000000011646,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.1401154568514697e-05,9.99999999963117e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001929998,0.0249999998311049,0.0250000001941153,0.0250000001941153,0.025000000196014,0.025000000190586,1e-05,1.349348123853388e-05,6.689478971798248e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249951866402771,0.0249999997254294,0.0250000032970728,0.0250000032970728,0.0250000032316305,0.0250000034977241,1e-05,3.084828652898573e-05,1.2343912300094573e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0710317941001223e-05,1.024068380595944e-05,0.024999999999999935,1.000000000000002e-05,0.02500000018613067,1.000000000000002e-05,0.025000002573769043,1.2488087528346341e-05,0.024999999999999942,1.0000000000000021e-05,0.02500000018460254,1.0000000000000023e-05,0.025000002487421808,1.280770622522229e-05
07-23-2021,0.025,0.0250012473496817,0.0250000000000688,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.1247349683742688e-05,1.0000000000204536e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000001957165,0.0249999998017025,0.0250000001970365,0.0250000001970365,0.0250000002051058,0.0250000001904561,1e-05,1.34897241041328e-05,6.095047624209062e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000013110631,0.0249999992498758,0.0250000033070325,0.0250000033070325,0.0250000032862142,0.0250000031819151,1e-05,2.6809497305981992e-05,-1.908111271556323e-07,1.0000000000000013e-05,1.000000000000001e-05,1.061771456706202e-05,1.0000000000000004e-05,0.025,0.0250012473496817,0.0249999999973871,0.025,0.025,0.0249999999999999,0.025,1e-05,1.1247349683742688e-05,1.0000000000355814e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000001939192,0.0249999998007829,0.0250000001941153,0.0250000001941153,0.0250000002023233,0.0250000001956358,1e-05,1.3508486173129338e-05,6.099814462454372e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249984941173337,0.0249999992042838,0.0250000032970728,0.0250000032970728,0.0250000033010039,0.0250000034799723,1e-05,3.09912902621904e-05,-5.377338519463315e-07,1.0000000000000013e-05,1.0000000000000013e-05,1.080527480610536e-05,1.0250726928205623e-05,0.024999999999999935,1.0000000000000021e-05,0.02500000018468837,1.000000000000002e-05,0.025000002476858994,1.234035536906778e-05,0.024999999999999967,1.0000000000000025e-05,0.02500000018316033,1.0000000000000023e-05,0.02500000285910448,1.2673173189075452e-05
07-24-2021,0.025,0.0250005751388192,0.0249999999972964,0.025,0.025,0.025,0.025,1e-05,1.0575138814044663e-05,9.999999999872216e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000001963674,0.0249999996195726,0.0250000001970365,0.0250000001970365,0.025000000194077,0.0250000001862673,1e-05,1.350114898992798e-05,1.8188146954367657e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000013219922,0.0250000034565626,0.0250000033070325,0.0250000033070325,0.0250000032690488,0.0250000035335543,1e-05,2.696821547819149e-05,-2.602397595377614e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.056988653775237e-05,1.0000000000000004e-05,0.025,0.0250005751388192,0.0249999999995511,0.025,0.025,0.025,0.0249999999999999,1e-05,1.0575138814044663e-05,1.0000000000644144e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001947762,0.024999999645402,0.0250000001941153,0.0250000001941153,0.0250000001989836,0.0250000001809206,1e-05,1.3522325601786122e-05,2.275865577394849e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.024999153779064,0.0250000032062402,0.0250000032970728,0.0250000032970728,0.0250000032347629,0.0250000032676757,1e-05,3.115188158694543e-05,-4.404518469280916e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0837282546203835e-05,1.0255090543583276e-05,0.024999999999999998,1.0000000000000016e-05,0.02500000016166089,1.0000000000000018e-05,0.025000003085154814,1.210936829682397e-05,0.024999999999999974,1.0000000000000025e-05,0.025000000161803277,1.0000000000000021e-05,0.025000003716713088,1.2326519311440526e-05
