date,Rhode Island-census_pop,Rhode Island-jh_confirmed,Rhode Island-jh_death,Rhode Island-cdc_confirmed,Rhode Island-cdc_death,Rhode Island-jh_confirmed_ratio,Rhode Island-jh_death_ratio,Rhode Island-cdc_confirmed_ratio,Rhode Island-cdc_death_ratio,Rhode Island-cdc_bg7_cases_ratio_predicted,Rhode Island-cdc_bg7_mortality_ratio_predicted,Rhode Island-cdc_bg7_cases_predicted,Rhode Island-cdc_bg7_mortality_predicted,Rhode Island-cdc_bg14_cases_ratio_predicted,Rhode Island-cdc_bg14_mortality_ratio_predicted,Rhode Island-cdc_bg14_cases_predicted,Rhode Island-cdc_bg14_mortality_predicted,Rhode Island-jh_bg7_cases_ratio_predicted,Rhode Island-jh_bg7_mortality_ratio_predicted,Rhode Island-jh_bg7_cases_predicted,Rhode Island-jh_bg7_mortality_predicted,Rhode Island-jh_bg14_cases_ratio_predicted,Rhode Island-jh_bg14_mortality_ratio_predicted,Rhode Island-jh_bg14_cases_predicted,Rhode Island-jh_bg14_mortality_predicted
2021-07-13,1059361,152842,2731,152487,2739,0.1442775408949357,0.0025779691719819,0.1439424332215363,0.0025855208941994,0.18045591540798442,0.0026002713704139585,191167.95900251777,2754.6260792331013,0.18045591263218172,0.002600271370282176,191167.95606194067,2754.626079093496,0.18093983406735953,0.0025946558441333387,191680.60355743207,2748.677209696938,0.18093983203228806,0.0025946558440367324,191680.60140155672,2748.6772095945967
2021-07-14,1059361,152873,2732,152533,2739,0.1443068038185283,0.0025789131372591,0.1439858556242867,0.0025855208941994,0.18413966944891552,0.0026020759295680386,195070.3843670726,2756.5377588231268,0.18413966634283846,0.0026020759294084978,195070.38107661568,2756.537758654116,0.1846313030348573,0.0025964652424740123,195591.20181430946,2750.594015732512,0.18463130076470524,0.0025964652423570555,195591.19940939892,2750.5940156086126
2021-07-15,1059361,152927,2736,152583,2740,0.1443577779434961,0.0025826889983678,0.1440330538881457,0.0025864648594766,0.18788165571486662,0.0026039173262625277,199034.49867975683,2758.4884626667977,0.18788165230062276,0.0026039173260719263,199034.49506284003,2758.488462464882,0.18838103664482667,0.0025983115555043607,199563.52336110023,2752.549927750655,0.18838103410509258,0.0025983115553647024,199563.52067060498,2752.5499276027067
2021-07-16,1059361,152971,2736,152634,2740,0.1443993124156921,0.0025826889983678,0.14408119611728198,0.0025864648594766,0.19168209967778482,0.0026057961428196763,203060.54079675782,2760.478807653595,0.19168209598313013,0.0026057961425949325,203060.5368827847,2760.4788074155103,0.19218925657760508,0.002600195365870809,203597.8030373083,2754.545562984266,0.19218925383466134,0.0026001953657057535,203597.8001315407,2754.545562809413
2021-07-17,1059361,152971,2736,152690,2740,0.1443993124156921,0.0025826889983678,0.1441340581728041,0.0025864648594766,0.19554119756283467,0.002607712963816454,207148.7185913621,2762.5094130615626,0.19554119356139385,0.0026077129635547636,207148.71435239175,2762.509412784338,0.1960561551192246,0.0026021172584365848,207694.2445432569,2756.581541014639,0.19605615209019894,0.0026021172582441003,207694.24133442526,2756.5815408107283
2021-07-18,1059361,152971,2736,152738,2740,0.1443993124156921,0.0025826889983678,0.1441793685061088,0.0025864648594766,0.19945911522013585,0.0026096683757920822,211299.20775871834,2764.580900247476,0.1994591108338297,0.0026096683754903774,211299.20311203666,2764.5808999278615,0.19998189402873992,0.002604077819987777,211853.01924017994,2758.6584834600717,0.1999818906619678,0.002604077819765002,211853.01567355287,2758.6584832240724
2021-07-19,1059361,153103,2737,152765,2740,0.14452391583228,0.002583632963645,0.1442048555685927,0.0025864648594766,0.20343598700237,0.0026116629669442836,215512.1506268177,2766.693892325063,0.20343598224858017,0.002611662966598716,215512.14559083813,2766.693891958982,0.20396660341941752,0.0026060776389280646,216074.26496499756,2760.777013652473,0.2039665999872617,0.0026060776386716217,216074.26132910553,2760.777013380808
2021-07-20,1059361,153168,2738,152842,2740,0.1445852735752968,0.0025845769289222,0.1442775408949357,0.0025864648594766,0.20747191465528236,0.0026136973268143073,219787.65498113458,2768.8490138313314,0.20747190949862768,0.0026136973264212016,219787.64951837572,2768.8490134148906,0.2080103806564643,0.0026081173049622586,220358.08486261268,2762.9377563021235,0.20801037687985766,0.0026081173046714943,220358.08086182288,2762.937755994099
2021-07-21,1059361,153269,2738,152946,2740,0.1446806140682921,0.0025845769289222,0.1443757132837625,0.0025864648594766,0.21156696620932375,0.0026157720459608603,224125.79289047542,2771.046890381143,0.21156696070220352,0.0026157720455161878,224125.787056447,2771.0468899100742,0.2121132892401218,0.0026101974087688233,224704.54620270466,2765.1413371507497,0.21211328516550415,0.0026101974084402927,224704.54188621364,2765.141336802717
2021-07-22,1059361,153355,2739,153039,2740,0.1447617950821297,0.0025855208941994,0.1444635020545404,0.0025864648594766,0.2157211749035459,0.0026178877156229534,228526.59956699528,2773.2881483100477,0.21572116902598096,0.00261788771512321,228526.5933405322,2773.2881477806386,0.21627535773314763,0.0026123185416612247,229113.679243545,2767.3883826127767,0.2162753533530747,0.0026123185412919477,229113.67460346658,2767.388382221579
2021-07-23,1059361,153447,2739,153129,2740,0.1448486398876304,0.0025855208941994,0.1445484589294867,0.0025864648594766,0.21993453809853405,0.002620044927371989,232990.07221460112,2775.5734143057175,0.21993453186812878,0.00262004492681347,232990.06561435276,2775.5734137140444,0.2204965786793885,0.0026144812952385564,233585.47608637568,2769.6795194052124,0.22049657399465758,0.0026144812948254784,233585.47112355445,2769.6795189676136
2021-07-24,1059361,153447,2739,153235,2741,0.1448486398876304,0.0025855208941994,0.1446485192488679,0.0025874088247537,0.2242070162314901,0.002622244272752974,237516.1689220076,2777.9033150278633,0.2242070096343246,0.002622244272132151,237516.16193322776,2777.9033143701877,0.22477690756509547,0.0026166862610253502,238119.8895750671,2772.015374166076,0.22477690258366512,0.002616686260565425,238119.88429793407,2772.0153736788493
2021-07-25,1059361,153447,2739,153325,2741,0.1448486398876304,0.0025855208941994,0.1447334761238142,0.0025874088247537,0.22853853178860664,0.0026244863429152887,242104.80757411013,2780.2784767170833,0.22853852479957337,0.0026244863422284943,242104.80017020085,2780.27847598952,0.2291162617862515,0.002618934030101001,242716.83220214516,2774.3965730618265,0.22911625651058806,0.002618934029591262,242716.82661331308,2774.396572521829
2021-07-26,1059361,153697,2739,153389,2741,0.1450846312069257,0.0025855208941994,0.1447938899015538,0.0025874088247537,0.2329289682931597,0.0026267717282331747,246755.86478000996,2782.6995247928244,0.23292896096620722,0.00262677172747649,246755.85701812225,2782.699523991222,0.23351451964381104,0.0026212251927188635,247376.17504438732,2776.823741383848,0.2335145140941326,0.002621225192156368,247376.1691652744,2776.8237407879624
2021-07-27,1059361,153802,2739,153505,2741,0.1451837475610297,0.0025855208941994,0.1449033898737068,0.0025874088247537,0.23737816933853578,0.002629101017916106,251469.1748486406,2785.167083440624,0.23737816162445877,0.002629101017086152,251469.16667664825,2785.167082561403,0.23797151938561992,0.0026235603379153017,252097.7467478697,2779.297503134292,0.23797151351615678,0.0026235603372973095,252097.74052998936,2779.297502479615
2021-07-28,1059361,153954,2739,153688,2741,0.1453272302831612,0.0025855208941994,0.145076135519431,0.0025874088247537,0.24188593764359087,0.0026314747996094914,256244.52878805206,2787.6817751891103,0.24188592956490937,0.0026314747987023967,256244.52022981195,2787.6817742281696,0.24248705825985906,0.002625940053109158,256881.33252522256,2781.8184806017707,0.24248705210479055,0.002625940052432471,256881.326004783,2781.8184798849147
2021-07-29,1059361,154153,2739,153884,2741,0.1455150793733203,0.0025855208941994,0.1452611527137585,0.0025874088247537,0.2464520341522397,0.0026338936589859275,261081.6733515508,2790.244220476991,0.24645202564985338,0.002633893657998046,261081.66434445433,2790.2442194304676,0.2470608916214863,0.0026283649236917566,261726.67320902937,2784.3872939270227,0.24706088509029506,0.002628364922953519,261726.66629014007,2784.3872931449628
2021-07-30,1059361,154339,2740,154094,2742,0.145690656914876,0.0025864648594766,0.1454593854219666,0.0025883527900309,0.25107617716077285,0.0026363581793274497,265980.3101132135,2792.8550372105065,0.25107616824133094,0.0026363581782545445,265980.3006643046,2792.8550360739123,0.2516927320685743,0.0026308355326079714,266633.4643368969,2787.0045606591134,0.25169272517351515,0.002630835531804422,266633.4570325402,2787.004559807864
2021-07-31,1059361,154339,2740,154294,2742,0.145690656914876,0.0025864648594766,0.1456481784774028,0.0025883527900309,0.2557580415061164,0.0026388689410990576,270940.094607961,2795.5148403116386,0.25575803219201204,0.0026388689399369576,270940.0847409621,2795.5148390805552,0.25638224862686854,0.002633352459928657,271601.3552876081,2789.670895302482,0.25638224141081767,0.002633352459056157,271601.3476432052,2789.6708943781896
2021-08-01,1059361,154339,2740,154453,2742,0.145690656914876,0.0025864648594766,0.1457982689564747,0.0025883527900309,0.2604972577893263,0.002641426521514119,275960.6355089585,2798.2242412577184,0.2604972480046347,0.0026414265202588777,275960.6251434378,2798.224239927965,0.2611290659893829,0.002635916282414926,276629.9484755787,2792.3869088553583,0.2611290586863795,0.0026359162814702654,276629.9407390616,2792.3869078546218
