date,Arkansas-jh_beta_7_truth,Arkansas-jh_beta_7_ARIMA_predications,Arkansas-jh_beta_7_OLS_predications,Arkansas-jh_beta_7_DT_predications,Arkansas-jh_beta_7_RF_predications,Arkansas-jh_beta_7_Bagged_DT_predications,Arkansas-jh_beta_7_Bagged_RT_predications,Arkansas-jh_gamma_7_truth,Arkansas-jh_gamma_7_ARIMA_predications,Arkansas-jh_gamma_7_OLS_predications,Arkansas-jh_gamma_7_DT_predications,Arkansas-jh_gamma_7_RF_predications,Arkansas-jh_gamma_7_Bagged_DT_predications,Arkansas-jh_gamma_7_Bagged_RT_predications,Arkansas-jh_beta_14_truth,Arkansas-jh_beta_14_ARIMA_predications,Arkansas-jh_beta_14_OLS_predications,Arkansas-jh_beta_14_DT_predications,Arkansas-jh_beta_14_RF_predications,Arkansas-jh_beta_14_Bagged_DT_predications,Arkansas-jh_beta_14_Bagged_RT_predications,Arkansas-jh_gamma_14_truth,Arkansas-jh_gamma_14_ARIMA_predications,Arkansas-jh_gamma_14_OLS_predications,Arkansas-jh_gamma_14_DT_predications,Arkansas-jh_gamma_14_RF_predications,Arkansas-jh_gamma_14_Bagged_DT_predications,Arkansas-jh_gamma_14_Bagged_RT_predications,Arkansas-jh_beta_30_truth,Arkansas-jh_beta_30_ARIMA_predications,Arkansas-jh_beta_30_OLS_predications,Arkansas-jh_beta_30_DT_predications,Arkansas-jh_beta_30_RF_predications,Arkansas-jh_beta_30_Bagged_DT_predications,Arkansas-jh_beta_30_Bagged_RT_predications,Arkansas-jh_gamma_30_truth,Arkansas-jh_gamma_30_ARIMA_predications,Arkansas-jh_gamma_30_OLS_predications,Arkansas-jh_gamma_30_DT_predications,Arkansas-jh_gamma_30_RF_predications,Arkansas-jh_gamma_30_Bagged_DT_predications,Arkansas-jh_gamma_30_Bagged_RT_predications,Arkansas-cdc_beta_7_truth,Arkansas-cdc_beta_7_ARIMA_predications,Arkansas-cdc_beta_7_OLS_predications,Arkansas-cdc_beta_7_DT_predications,Arkansas-cdc_beta_7_RF_predications,Arkansas-cdc_beta_7_Bagged_DT_predications,Arkansas-cdc_beta_7_Bagged_RT_predications,Arkansas-cdc_gamma_7_truth,Arkansas-cdc_gamma_7_ARIMA_predications,Arkansas-cdc_gamma_7_OLS_predications,Arkansas-cdc_gamma_7_DT_predications,Arkansas-cdc_gamma_7_RF_predications,Arkansas-cdc_gamma_7_Bagged_DT_predications,Arkansas-cdc_gamma_7_Bagged_RT_predications,Arkansas-cdc_beta_14_truth,Arkansas-cdc_beta_14_ARIMA_predications,Arkansas-cdc_beta_14_OLS_predications,Arkansas-cdc_beta_14_DT_predications,Arkansas-cdc_beta_14_RF_predications,Arkansas-cdc_beta_14_Bagged_DT_predications,Arkansas-cdc_beta_14_Bagged_RT_predications,Arkansas-cdc_gamma_14_truth,Arkansas-cdc_gamma_14_ARIMA_predications,Arkansas-cdc_gamma_14_OLS_predications,Arkansas-cdc_gamma_14_DT_predications,Arkansas-cdc_gamma_14_RF_predications,Arkansas-cdc_gamma_14_Bagged_DT_predications,Arkansas-cdc_gamma_14_Bagged_RT_predications,Arkansas-cdc_beta_30_truth,Arkansas-cdc_beta_30_ARIMA_predications,Arkansas-cdc_beta_30_OLS_predications,Arkansas-cdc_beta_30_DT_predications,Arkansas-cdc_beta_30_RF_predications,Arkansas-cdc_beta_30_Bagged_DT_predications,Arkansas-cdc_beta_30_Bagged_RT_predications,Arkansas-cdc_gamma_30_truth,Arkansas-cdc_gamma_30_ARIMA_predications,Arkansas-cdc_gamma_30_OLS_predications,Arkansas-cdc_gamma_30_DT_predications,Arkansas-cdc_gamma_30_RF_predications,Arkansas-cdc_gamma_30_Bagged_DT_predications,Arkansas-cdc_gamma_30_Bagged_RT_predications,Arkansas-jh_beta_7_ensemble,Arkansas-jh_gamma_7_ensemble,Arkansas-jh_beta_14_ensemble,Arkansas-jh_gamma_14_ensemble,Arkansas-jh_beta_30_ensemble,Arkansas-jh_gamma_30_ensemble,Arkansas-cdc_beta_7_ensemble,Arkansas-cdc_gamma_7_ensemble,Arkansas-cdc_beta_14_ensemble,Arkansas-cdc_gamma_14_ensemble,Arkansas-cdc_beta_30_ensemble,Arkansas-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000001335406,0.0249999999540176,0.0250000002628464,0.0250000002628464,0.0250000002633664,0.0250000002694565,1e-05,1.481032776255802e-05,8.772288302190488e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024994899078331,0.0249999986563618,0.0249999976989718,0.0249999976989718,0.0249999978463564,0.0249999974846658,1e-05,3.9000676521342215e-05,4.056427300724863e-07,1.000000000000002e-05,1.000000000000002e-05,1.0800081578746423e-05,1.0000000000000013e-05,0.025,0.0250000023020776,0.0249999990008511,0.0250000020566165,0.0250000020566165,0.0250000019262917,0.0250000020015405,1e-05,3.111462003575953e-05,3.149885761111193e-07,1.245465023635918e-05,1.2399324903843878e-05,1.2085997926284346e-05,1.1966918400506324e-05,0.025,0.0250000001320946,0.0249999999573377,0.0250000002628609,0.0250000002628609,0.0250000002432603,0.0250000002700612,1e-05,1.487591672735503e-05,8.774653616953117e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999965629297,0.0249999985910374,0.0249999976994911,0.0249999976994911,0.0249999977911412,0.0249999975359765,1e-05,3.010799652088889e-05,1.8058056738823325e-07,1.000000000000002e-05,1.000000000000002e-05,1.1235197521505274e-05,1.0000000000000013e-05,0.025,0.0250000023074968,0.0249999989915665,0.0250000020565561,0.0250000020565561,0.0250000018606058,0.0250000021091133,1e-05,3.108305376946034e-05,3.329823878850391e-07,1.2488042969234942e-05,1.2531708129561335e-05,1.22855781829371e-05,1.2179869425615937e-05,0.025000000212205553,1.2814336046193657e-05,0.024999997714151,1.6614191953675398e-05,0.02500000204887845,1.8389329971959254e-05,0.02500000021225016,1.2886999703263857e-05,0.024999998146651083,1.6632969104556914e-05,0.025000002076555557,1.8732152743556474e-05
07-13-2021,0.025,0.0250000001391114,0.0249999999739255,0.0250000002628464,0.0250000002628464,0.0250000002544832,0.0250000002568453,1e-05,1.501847055885399e-05,9.474376759750552e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249948724740573,0.0249999965452514,0.0249999976989717,0.0249999976989717,0.0249999975753228,0.0249999974789277,1e-05,3.877703521704694e-05,-7.377183894874406e-07,1.000000000000002e-05,1.000000000000002e-05,1.0793057555556722e-05,1.0000000000000013e-05,0.025,0.0250000023265365,0.0249999991359428,0.0250000020566165,0.0250000020566165,0.0250000021564612,0.0250000020568235,1e-05,3.131828408321807e-05,1.8009293514253957e-06,1.245039444155031e-05,1.2399324903843878e-05,1.2044037139849115e-05,1.2033786397981834e-05,0.025,0.0250000001374057,0.0249999999782401,0.0250000002628609,0.0250000002628609,0.0250000002681213,0.0250000002493347,1e-05,1.50722612666461e-05,9.45495453681536e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999965790811,0.0249999964865312,0.0249999976994911,0.0249999976994911,0.0249999978536225,0.0249999976572508,1e-05,3.061529678779144e-05,-9.974353041286577e-07,1.000000000000002e-05,1.000000000000002e-05,1.1261617444138704e-05,1.0000000000000013e-05,0.025,0.0250000023335156,0.0249999991332817,0.0250000020565561,0.0250000020565561,0.0250000020434774,0.0250000020090913,1e-05,3.129107403524361e-05,1.8057043935648665e-06,1.2536559814042045e-05,1.2535104308697834e-05,1.2055413017246394e-05,1.224163160897947e-05,0.025000000213881043,1.2997860127133305e-05,0.02499999743781739,1.6430412934828967e-05,0.02500000212049827,1.8606560966303307e-05,0.025000000217668506,1.305906034224837e-05,0.024999998011145545,1.658542532304651e-05,0.02500000210526606,1.8923702195181496e-05
07-14-2021,0.025,0.0250000001423045,0.0249999999913562,0.0250000002628464,0.0250000002628464,0.0250000002651106,0.0250000002635363,1e-05,1.5214730179870417e-05,9.948741589148671e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249948460069503,0.0249999961838293,0.0249999976989717,0.0249999976989717,0.0249999978689092,0.0249999980518919,1e-05,3.898402119805276e-05,-1.0597911437315588e-06,1.000000000000002e-05,1.000000000000002e-05,1.079348301659419e-05,1.0000000000000013e-05,0.025,0.0250000023495835,0.0249999991140672,0.0250000020566165,0.0250000020566165,0.0250000019600216,0.0250000021167871,1e-05,3.150777562423022e-05,1.5664148533822695e-06,1.245039444155031e-05,1.2399324903843876e-05,1.2029624874304364e-05,1.204262901988065e-05,0.025,0.025000000142477,0.024999999992296,0.0250000002628609,0.0250000002628609,0.0250000002663852,0.0250000002767682,1e-05,1.526025796497888e-05,9.944058561786617e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999966002343,0.0249999961220177,0.0249999976994911,0.0249999976994911,0.0249999977952004,0.0249999976755976,1e-05,3.109944534573879e-05,-1.3001767769083017e-06,1.000000000000002e-05,1.000000000000002e-05,1.124909966795112e-05,1.0000000000000013e-05,0.025,0.0250000023577538,0.0249999991111959,0.0250000020565561,0.0250000020565561,0.0250000019776079,0.0250000020831603,1e-05,3.148301281590946e-05,1.6121776287292278e-06,1.2536559814042045e-05,1.2531950713785374e-05,1.2275718487788642e-05,1.2274918132207409e-05,0.025000000220067094,1.313798715206918e-05,0.024999997592760136,1.641416092709937e-05,0.025000002092671763,1.8611291969061336e-05,0.025000000225004794,1.319600341930984e-05,0.024999997977497582,1.6634300544060756e-05,0.025000002108411617,1.897875052534635e-05
07-15-2021,0.025,0.0250000001465081,0.0250000000168184,0.0250000002628464,0.0250000002628464,0.0250000002670841,0.0250000002751344,1e-05,1.5389527372739253e-05,1.0841474561092178e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948196757624,0.0249999958978623,0.0249999976989717,0.0249999976989717,0.0249999976170603,0.0249999976615977,1e-05,3.961004385583254e-05,2.492132818332493e-06,1.000000000000002e-05,1.000000000000002e-05,1.0759966481091875e-05,1.0000000000000013e-05,0.025,0.0250000023709859,0.0249999993024822,0.0250000020566165,0.0250000020566165,0.0250000019318445,0.025000002271027,1e-05,3.1684874989743777e-05,3.4444076320028216e-06,1.245039444155031e-05,1.2399324903843876e-05,1.198013314500434e-05,1.1971503606224274e-05,0.025,0.0250000001473582,0.0250000000137763,0.0250000002628609,0.0250000002628609,0.0250000002690933,0.0250000002675056,1e-05,1.544049304280682e-05,1.0846733642934176e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249999966278574,0.0249999958277173,0.0249999976994911,0.0249999976994911,0.0249999977498755,0.024999997600355,1e-05,3.156116346574788e-05,2.2402438588642326e-06,1.000000000000002e-05,1.000000000000002e-05,1.1224265771174783e-05,1.0000000000000013e-05,0.025,0.0250000023802999,0.0249999993042505,0.0250000020565561,0.0250000020565561,0.025000002054612,0.0250000019421578,1e-05,3.1663156687815634e-05,3.4964208865950752e-06,1.2536559814042046e-05,1.253398235666167e-05,1.1860994297995494e-05,1.2243657188504348e-05,0.025000000227310543,1.334530321243265e-05,0.02499999741627635,1.696598558367091e-05,0.02500000213428242,1.8845760565488942e-05,0.02500000022888666,1.3401623451070823e-05,0.024999997936039103,1.7149426571419986e-05,0.025000002110327678,1.9156734517437393e-05
07-16-2021,0.025,0.0250000001527587,0.0250000000225124,0.0250000002628464,0.0250000002628464,0.0250000002616294,0.0250000002687928,1e-05,1.5552316603337493e-05,1.10738674397986e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249947934792583,0.0249999953874998,0.0249999976989717,0.0249999976989717,0.0249999975414497,0.0249999976972527,1e-05,3.958301747987322e-05,2.9241560000059508e-06,1.000000000000002e-05,1.000000000000002e-05,1.0710665417361444e-05,1.0000000000000013e-05,0.025,0.0250000023908322,0.0249999994168205,0.0250000020566165,0.0250000020566165,0.0250000019799124,0.025000001994978,1e-05,3.184936070556099e-05,4.234154844073856e-06,1.245039444155031e-05,1.2399324903843876e-05,1.1952309735768107e-05,1.1927642994248718e-05,0.025,0.0250000001520215,0.0250000000248775,0.0250000002628609,0.0250000002628609,0.0250000002611139,0.0250000002547027,1e-05,1.5613577448483928e-05,1.1102552496638747e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249999966585463,0.0249999953049781,0.0249999976994911,0.0249999976994911,0.0249999974473209,0.0249999973604607,1e-05,3.2001634912093536e-05,2.689703123337494e-06,1.000000000000002e-05,1.000000000000002e-05,1.1226513146912194e-05,1.0000000000000013e-05,0.025,0.0250000024011848,0.024999999419587,0.0250000020565561,0.0250000020565561,0.0250000020467755,0.0250000020660454,1e-05,3.1830271023967055e-05,4.303165690000554e-06,1.182783897114855e-05,1.2532077691465142e-05,1.1966264119177193e-05,1.2237498903823949e-05,0.02500000022819941,1.3433278977714997e-05,0.02499999735270538,1.7011328417054057e-05,0.02500000209704741,1.8956665433479155e-05,0.025000000228960654,1.3494387706371854e-05,0.024999997798269582,1.7285459884388933e-05,0.025000002145149147,1.9176609057842504e-05
07-17-2021,0.025,0.0250000001584132,0.0249999999990123,0.0250000002628464,0.0250000002628464,0.0250000002645153,0.0250000002530166,1e-05,1.571789649588691e-05,1.0528412724456057e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249951711664085,0.0249999977724258,0.0249999976989717,0.0249999976989717,0.0249999978302496,0.0249999977318822,1e-05,4.00839648508579e-05,4.964471830959383e-06,1.000000000000002e-05,1.000000000000002e-05,1.0733149522780944e-05,1.0000000000000013e-05,0.025,0.0250000024091611,0.024999999376886,0.0250000020566165,0.0250000020566165,0.0250000020561913,0.0250000021399723,1e-05,3.2002064390747335e-05,3.572098646209554e-06,1.196508469906671e-05,1.2454650236359177e-05,1.2007878391753984e-05,1.1751375689450942e-05,0.025,0.0250000001564478,0.0250000000060732,0.0250000002628609,0.0250000002628609,0.0250000002593279,0.0250000002670717,1e-05,1.5779704621277137e-05,1.0536148417239228e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999966938076,0.0249999977216263,0.0249999976994911,0.0249999976994911,0.0249999977108318,0.0249999978164887,1e-05,3.242182891237658e-05,4.697633809058743e-06,1.000000000000002e-05,1.000000000000002e-05,1.1274326734444368e-05,1.0000000000000013e-05,0.025,0.0250000024204786,0.0249999993632469,0.0250000020565561,0.0250000020565561,0.0250000020970587,0.02500000217044,1e-05,3.198527826197814e-05,3.597917295206088e-06,1.182783897114855e-05,1.253482986160453e-05,1.2100417025246806e-05,1.2115226786335605e-05,0.025000000223951213,1.3385606907687309e-05,0.024999997716470723,1.7354386463630527e-05,0.025000002142166876,1.8808633177191807e-05,0.025000000228529003,1.3444323912263045e-05,0.024999998134929955,1.761754876177817e-05,0.02500000217529064,1.9122495115149357e-05
07-18-2021,0.025,0.0250000001615134,0.0249999999773561,0.0250000002628464,0.0250000002628464,0.0250000002642073,0.02500000026816,1e-05,1.5886266727019435e-05,9.972368075585871e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.024995147897463,0.0250000021512691,0.0249999976989717,0.0249999976989717,0.0249999977427202,0.0249999978702565,1e-05,4.045245226067197e-05,1.1798694163900336e-05,1.000000000000002e-05,1.000000000000002e-05,1.077763177790122e-05,1.0000000000000013e-05,0.025,0.0250000024260187,0.0249999994999036,0.0250000020566165,0.0250000020566165,0.0250000019271086,0.0250000021143485,1e-05,3.214317300806025e-05,4.810076949191e-06,1.196508469906671e-05,1.2399324903843876e-05,1.1993280266259922e-05,1.1949354391078148e-05,0.025,0.0250000001606735,0.0249999999835628,0.0250000002628609,0.0250000002628609,0.0250000002708995,0.025000000264443,1e-05,1.5938934200332186e-05,1.0062662298727606e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249999967313122,0.0250000020446061,0.0249999976994911,0.0249999976994911,0.0249999972292936,0.0249999975804427,1e-05,3.282268720497082e-05,1.1666689360367856e-05,1.000000000000002e-05,1.000000000000002e-05,1.1227498042524855e-05,1.0000000000000014e-05,0.025,0.0250000024382211,0.0249999994837343,0.0250000020565561,0.0250000020565561,0.0250000020271749,0.0250000020289596,1e-05,3.212833033865603e-05,4.865675653498158e-06,1.2536559814042048e-05,1.2534829861604528e-05,1.2202398175264944e-05,1.21604394920569e-05,0.025000000223301507,1.3336908312648171e-05,0.02499999816035315,1.832771559491666e-05,0.02500000212023443,1.9004042313701103e-05,0.025000000227189206,1.340825173487284e-05,0.02499999836222366,1.8539187416922564e-05,0.025000002141691284,1.9447431012742785e-05
07-19-2021,0.025,0.0250000001641536,0.0249999999519153,0.0250000002628464,0.0250000002628464,0.0250000002675084,0.0250000002719917,1e-05,1.604497492110579e-05,8.600295229863227e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.0250000002551426,0.0249951247462653,0.0249999957159052,0.0249999976989717,0.0249999976989717,0.0249999978635457,0.0249999975312622,1.5328310078885308e-05,4.051671550339234e-05,-3.662812249061176e-06,1.000000000000002e-05,1.000000000000002e-05,1.0812332328033378e-05,1.0498768144210323e-05,0.025,0.0250000024414709,0.0249999987968516,0.0250000020566165,0.0250000020566165,0.0250000020186433,0.0250000021289691,1e-05,3.2273064750117093e-05,-1.772795013454953e-06,1.196508469906671e-05,1.2399324903843876e-05,1.2016169131277685e-05,1.2044917187764142e-05,0.025,0.0250000001647284,0.0249999999562334,0.0250000002628609,0.0250000002628609,0.0250000002573249,0.0250000002560343,1e-05,1.609155879781079e-05,8.587143150414595e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.0250000002432912,0.0249999967719699,0.0249999957096177,0.0249999976994911,0.0249999976994911,0.0249999976407092,0.0249999973334565,1.4883563197074538e-05,3.320757746182927e-05,-4.12220743228886e-06,1.0000000000000025e-05,1.000000000000002e-05,1.12500556894052e-05,1.0000000000000013e-05,0.025,0.0250000024544807,0.0249999987895605,0.0250000020565561,0.0250000020565561,0.0250000020440595,0.0250000020690303,1e-05,3.225986745398456e-05,-1.7480156770943722e-06,1.182783897114855e-05,1.253236739358508e-05,1.206499454806392e-05,1.2196253236735607e-05,0.025000000220803825,1.3142171609999386e-05,0.02499999746771108,1.6359848746472217e-05,0.025000002094402098,1.8262175546931296e-05,0.025000000220583286,1.3198560629260492e-05,0.024999997882439565,1.667212748890515e-05,0.025000002105894887,1.8542809867548864e-05
07-20-2021,0.025,0.0250000001687616,0.0250000000083727,0.0250000002628464,0.0250000002628464,0.0250000002398781,0.0250000002751013,1e-05,1.6187203468104425e-05,1.0734020678833951e-05,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.0250000002486528,0.024995101711735,0.0249999949090037,0.0249999976989717,0.0249999976989717,0.0249999973349112,0.0249999979042437,1.512751589848993e-05,4.09512111598512e-05,4.979917775926879e-07,1.000000000000002e-05,1.000000000000002e-05,1.080056188932334e-05,1.0149630443263104e-05,0.025,0.0250000024555686,0.0249999989203427,0.0250000020566165,0.0250000020566165,0.0250000018697319,0.0250000020404743,1e-05,3.239223130119753e-05,-5.450831515041443e-07,1.196508469906671e-05,1.240327671330926e-05,1.2000612801432728e-05,1.20126315220756e-05,0.025,0.0250000001686011,0.0250000000122004,0.0250000002628609,0.0250000002628609,0.0250000002687029,0.0250000002604061,1e-05,1.623796427397112e-05,1.0616153611457724e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.0250000002779878,0.0249999968138109,0.0249999948670643,0.0249999976994911,0.0249999976994911,0.0249999977306843,0.0249999976908831,1.5687498703766e-05,3.357511521542938e-05,1.0267495298421637e-07,1.000000000000002e-05,1.000000000000002e-05,1.1250270691050554e-05,1.000000000000001e-05,0.025,0.025000002469313,0.0249999989068479,0.0250000020565561,0.0250000020565561,0.0250000019889691,0.0250000019907301,1e-05,3.238042720800011e-05,-5.552069057834785e-07,1.182783897114855e-05,1.253470025802456e-05,1.2193625594797675e-05,1.2224762700155118e-05,0.02500000022783818,1.3557753829778995e-05,0.02499999734851012,1.6907844733234895e-05,0.0250000020550134,1.842223625848719e-05,0.025000000233096942,1.3587581330197446e-05,0.024999997903117653,1.725871317184942e-05,0.025000002088078333,1.8734210903738623e-05
07-21-2021,0.025,0.0250000001741259,0.0250000000177469,0.0250000002628464,0.0250000002628464,0.0250000002646148,0.025000000286126,1e-05,1.63205691312361e-05,1.1187612015577607e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.0250000002410145,0.0249950787928036,0.0249999947416448,0.0249999976989717,0.0249999976989717,0.0249999975654772,0.0249999976393613,1.5001241879481374e-05,4.109190329240094e-05,-5.689489981364204e-07,1.000000000000002e-05,1.000000000000002e-05,1.0789211705728062e-05,1.0673617069160085e-05,0.025,0.0250000024683629,0.024999998821754,0.0250000020566165,0.0250000020566165,0.0250000020811733,0.0250000020070538,1e-05,3.250116885018677e-05,-1.3354863135361938e-06,1.196508469906671e-05,1.2399983538754774e-05,1.2015776565841757e-05,1.1964022083241454e-05,0.025,0.025000000172284,0.0250000000190359,0.0250000002628609,0.0250000002628609,0.0250000002543302,0.0250000002512613,1e-05,1.637841434075505e-05,1.108959921495862e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.0250000002652499,0.0249999968574951,0.0249999946649265,0.0249999976994911,0.0249999976994911,0.0249999978334598,0.024999997683561,1.5503250081540485e-05,3.392631454309605e-05,-9.077133711343776e-07,1.000000000000002e-05,1.000000000000002e-05,1.1240691800783332e-05,1.000000000000001e-05,0.025,0.0250000024827707,0.0249999988193827,0.0250000020565561,0.0250000020565561,0.0250000020147558,0.0250000020240475,1e-05,3.249051214125226e-05,-1.3137540428864725e-06,1.182783897114855e-05,1.2534080406018727e-05,1.2128757946068131e-05,1.219449209766806e-05,0.02500000023589188,1.3675994893030215e-05,0.024999997321235132,1.6877934565234504e-05,0.02500000208662854,1.834077950469127e-05,0.025000000231821366,1.3708394853696326e-05,0.024999997912085445,1.7196844859064137e-05,0.025000002095478497,1.8646557770181253e-05
07-22-2021,0.025,0.0250000001774826,0.0250000000455873,0.0250000002628464,0.0250000002628464,0.0250000002757805,0.0250000002580875,1e-05,1.6455583646712168e-05,1.218783915378106e-05,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.0250000002374256,0.0249950559884145,0.0249999943045582,0.0249999976989717,0.0249999976989717,0.0249999975287277,0.0249999977817805,1.4848477480643127e-05,4.119248652842775e-05,2.897733910600664e-06,1.000000000000002e-05,1.000000000000002e-05,1.0775760127328053e-05,1.0521408762833098e-05,0.025,0.0250000024799149,0.0249999990220494,0.0250000020566165,0.0250000020566165,0.0250000019843787,0.025000002046899,1e-05,3.260032333426916e-05,4.207526624888658e-07,1.196508469906671e-05,1.2403070889899602e-05,1.2009521090041222e-05,1.1966158939112292e-05,0.025,0.0250000001757994,0.0250000000469137,0.0250000002628609,0.0250000002628609,0.0250000002567471,0.0250000002555419,1e-05,1.6513079710995233e-05,1.2094861407352386e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.0250000002570931,0.0249999969014535,0.0249999942315359,0.0249999976994911,0.0249999976994911,0.0249999978336753,0.0249999976340684,1.5292908879183285e-05,3.4261590197614755e-05,2.5203431981424278e-06,1.000000000000002e-05,1.000000000000002e-05,1.123923234310133e-05,1.0000000000000013e-05,0.025,0.0250000024949143,0.0249999990238759,0.0250000020565561,0.0250000020565561,0.0250000020954348,0.0250000021104962,1e-05,3.259058500580041e-05,4.438450047494769e-07,1.182783897114855e-05,1.2534080406018727e-05,1.2129721818680658e-05,1.2224677889084856e-05,0.02500000023895799,1.3890631568625774e-05,0.024999997298144314,1.73255771748363e-05,0.02500000208996108,1.856788446109782e-05,0.02500000023830618,1.3918705067628643e-05,0.024999997875328247,1.7679264344497075e-05,0.025000002145801926,1.8878943843391218e-05
07-23-2021,0.025,0.0250000001792504,0.0250000000546817,0.0250000002628464,0.0250000002628464,0.0250000002691008,0.0250000002573969,1e-05,1.6591813647941588e-05,1.2292095583421503e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.024995033297523,0.0249999973281377,0.0249999976989717,0.0249999976989717,0.0249999976063372,0.0249999977001307,1e-05,4.146802286631127e-05,5.540219490285381e-06,1.000000000000002e-05,1.000000000000002e-05,1.0736098417473568e-05,1.0505672359587618e-05,0.025,0.0250000024902841,0.0249999984275092,0.0250000020566165,0.0250000020566165,0.0250000021140212,0.0250000020084121,1e-05,3.269011991985153e-05,-5.526878863459928e-06,1.196508469906671e-05,1.2454650236359177e-05,1.1896412264785325e-05,1.185513901666966e-05,0.025,0.0250000001791663,0.0250000000451866,0.0250000002628609,0.0250000002628609,0.0250000002722136,0.0250000002650233,1e-05,1.6642171396568986e-05,1.191186221356972e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.0250000002232175,0.0249999969461592,0.0249999969763763,0.0249999976994911,0.0249999976994911,0.0249999977608699,0.0249999977229252,1.436713206623941e-05,3.459800222255025e-05,5.558055672594264e-06,1.000000000000002e-05,1.000000000000002e-05,1.1269790078612104e-05,1.0000000000000014e-05,0.025,0.0250000025058065,0.024999998416394,0.0250000020565561,0.0250000020565561,0.0250000018942446,0.0250000019582563,1e-05,3.2681104587385194e-05,-5.609669741168943e-06,1.182783897114855e-05,1.253464390784221e-05,1.1968739064886206e-05,1.2190430224234834e-05,0.025000000239870125,1.394840489852406e-05,0.024999997595106627,1.7705682192116596e-05,0.025000002068204727,1.784371685648215e-05,0.025000000242470382,1.3923832234283292e-05,0.024999998110494397,1.8119539301265094e-05,0.025000002030915038,1.8140509735010453e-05
