date,Idaho-census_pop,Idaho-jh_confirmed,Idaho-jh_death,Idaho-cdc_confirmed,Idaho-cdc_death,Idaho-jh_confirmed_ratio,Idaho-jh_death_ratio,Idaho-cdc_confirmed_ratio,Idaho-cdc_death_ratio,Idaho-cdc_bg7_cases_ratio_predicted,Idaho-cdc_bg7_mortality_ratio_predicted,Idaho-cdc_bg7_cases_predicted,Idaho-cdc_bg7_mortality_predicted,Idaho-cdc_bg14_cases_ratio_predicted,Idaho-cdc_bg14_mortality_ratio_predicted,Idaho-cdc_bg14_cases_predicted,Idaho-cdc_bg14_mortality_predicted,Idaho-jh_bg7_cases_ratio_predicted,Idaho-jh_bg7_mortality_ratio_predicted,Idaho-jh_bg7_cases_predicted,Idaho-jh_bg7_mortality_predicted,Idaho-jh_bg14_cases_ratio_predicted,Idaho-jh_bg14_mortality_ratio_predicted,Idaho-jh_bg14_cases_predicted,Idaho-jh_bg14_mortality_predicted
2021-07-12,1787065,196128,2165,196128,2165,0.1097486661089551,0.0012114836337794,0.1097486661089551,0.0012114836337794,0.1356870702847668,0.0012196383601402508,242481.61425844676,2179.5730260640375,0.1356870708287304,0.00121963836016353,242481.6152305451,2179.5730261056387,0.13568707028510096,0.0012196383601402777,242481.61425904394,2179.5730260640853,0.13568707082503514,0.001219638360163436,242481.61522394142,2179.573026105471
2021-07-13,1787065,196310,2165,196310,2165,0.1098505090749357,0.0012114836337794,0.1098505090749357,0.0012114836337794,0.13861347842131824,0.0012209952308430984,247711.2958149931,2181.9978422066215,0.13861347902818788,0.0012209952308718172,247711.29689950857,2181.997842257944,0.13861347842168445,0.0012209952308431288,247711.29581564752,2181.997842206676,0.13861347902477777,0.0012209952308716865,247711.2968934145,2181.9978422577105
2021-07-14,1787065,196489,2165,196489,2165,0.1099506733107077,0.0012114836337794,0.1099506733107077,0.0012114836337794,0.1415928556822712,0.0012223813656273117,253035.636639838,2184.474955164772,0.14159285635313354,0.0012223813656620992,253035.6378387126,2184.474955226939,0.14159285568280872,0.0012223813656273457,253035.63664079856,2184.4749551648324,0.14159285634916896,0.0012223813656619341,253035.63783162762,2184.4749552266444
2021-07-15,1787065,196695,2169,196695,2169,0.110065946118356,0.001213721940724,0.110065946118356,0.001213721940724,0.14462572071983856,0.0012237972941841343,258455.5635981983,2187.00531153117,0.14462572145634386,0.0012237972942256304,258455.56491438116,2187.0053116053264,0.14462572072048593,0.0012237972941841738,258455.5635993552,2187.0053115312403,0.1446257214524105,0.001223797294225426,258455.564907352,2187.0053116049608
2021-07-16,1787065,196856,2173,196856,2173,0.1101560379728773,0.0012159602476686,0.1101560379728773,0.0012159602476686,0.14771257769499951,0.0012252435513913328,263971.9776585143,2189.589867167152,0.14771257850116257,0.0012252435514401938,263971.9790991801,2189.58986725447,0.14771257769569368,0.0012252435513913787,263971.9776597548,2189.5898671672344,0.14771257849614317,0.0012252435514399501,263971.9790902101,2189.5898672540343
2021-07-17,1787065,196856,2173,196974,2173,0.1101560379728773,0.0012159602476686,0.1102220680277438,0.0012159602476686,0.15085391528000736,0.0012267206771682828,269585.75210986636,2192.229586943737,0.15085391615649857,0.0012267206772252055,269585.7536762131,2192.229587045462,0.15085391528051656,0.0012267206771683357,269585.7521107763,2192.2295869438317,0.15085391615159754,0.0012267206772249115,269585.75366745464,2192.2295870449366
2021-07-18,1787065,196856,2173,197092,2173,0.1101560379728773,0.0012159602476686,0.1102880980826103,0.0012159602476686,0.15405020564380445,0.0012282292163210827,275297.7307488454,2194.925444464836,0.15405020659310759,0.0012282292163867704,275297.7324453118,2194.925444582224,0.15405020564432714,0.0012282292163211409,275297.7307497795,2194.9254444649396,0.15405020658673088,0.0012282292163864274,275297.73243391624,2194.925444581611
2021-07-19,1787065,197211,2176,197211,2176,0.1103546877142129,0.0012176389778771,0.1103546877142129,0.0012176389778771,0.1573019034182436,0.0012297697183775208,281108.7260321235,2197.6784217723243,0.1573019044438277,0.0012297697184527015,281108.7278649089,2197.678421906677,0.15730190341874764,0.0012297697183775841,281108.72603302426,2197.6784217724376,0.15730190443678793,0.0012297697184522947,281108.72785232845,2197.67842190595
2021-07-20,1787065,197456,2177,197456,2177,0.1104917840145713,0.0012181985546132,0.1104917840145713,0.0012181985546132,0.1606094446422002,0.0012313427374117032,287019.5171895135,2200.4895090326454,0.16060944574260516,0.0012313427374971398,287019.51915600867,2200.4895091853264,0.16060944464277152,0.0012313427374117717,287019.5171905345,2200.4895090327677,0.16060944573408031,0.0012313427374966626,287019.5191407742,2200.4895091844733
2021-07-21,1787065,197781,2179,197781,2179,0.1106736464538223,0.0012193177080856,0.1106736464538223,0.0012193177080856,0.1639732456950527,0.0012329488318581251,293030.84831802937,2203.3597042045403,0.1639732468741383,0.0012329488319545658,293030.85042513197,2203.359704376886,0.16397324569573274,0.0012329488318581995,293030.84831924463,2203.359704204673,0.16397324686405546,0.0012329488319540033,293030.85040711326,2203.359704375881
2021-07-22,1787065,198014,2180,198014,2180,0.1108040278333468,0.0012198772848217,0.1108040278333468,0.0012198772848217,0.16739370221310332,0.0012345885643150756,299143.4264454595,2206.2900126877207,0.16739370347251517,0.0012345885644233071,299143.4286961103,2206.2900128811375,0.1673937022137593,0.0012345885643151569,299143.4264466317,2206.290012687866,0.16739370346073992,0.0012345885644226438,299143.4286750672,2206.290012879952
2021-07-23,1787065,198296,2183,198296,2183,0.110961828472943,0.0012215560150302,0.110961828472943,0.0012215560150302,0.170871187991063,0.0012362625013372067,305357.91956724896,2209.2814469521754,0.1708711893336488,0.0012362625014580323,305357.92196653713,2209.2814471680986,0.17087118799166426,0.0012362625013372945,305357.9195683235,2209.2814469523323,0.1708711893212666,0.0012362625014572513,305357.9219444093,2209.281447166703
2021-07-24,1787065,198296,2183,198477,2184,0.110961828472943,0.0012215560150302,0.1110631118621874,0.0012221155917663,0.17440605387267774,0.0012379712132171174,311674.95466397685,2212.335026147848,0.17440605530156295,0.0012379712133513687,311674.95721748756,2212.3350263877637,0.17440605387320426,0.001237971213217211,311674.9546649178,2212.3350261480155,0.17440605528697042,0.0012379712133504639,311674.9571914098,2212.3350263861466
2021-07-25,1787065,198296,2183,198658,2185,0.110961828472943,0.0012215560150302,0.1111643952514318,0.0012226751685025,0.17799862663269903,0.0012397152737558441,318095.1157033643,2215.4517756944874,0.17799862815009698,0.0012397152739043844,318095.11841505306,2215.4517759599385,0.17799862663324062,0.0012397152737559432,318095.1157043321,2215.451775694665,0.1779986281322824,0.0012397152739033336,318095.11838321725,2215.451775958061
2021-07-26,1787065,198840,2188,198840,2188,0.1112662382174123,0.001224353898711,0.1112662382174123,0.001224353898711,0.18164920785182645,0.0012414952600221711,324618.9416297242,2218.632726851521,0.18164920945925989,0.0012414952601858854,324618.9445023123,2218.632727144089,0.1816492078523102,0.0012414952600222756,324618.9416305887,2218.632726851708,0.18164920944067292,0.0012414952601846564,324618.94446909614,2218.632727141893
2021-07-27,1787065,199158,2189,199158,2189,0.1114441836195102,0.0012249134754471,0.1114441836195102,0.0012249134754471,0.18535807277944472,0.0012433117521006894,331246.9243315984,2221.8789162678186,0.18535807447535557,0.0012433117522804781,331246.9273623013,2221.8789165891126,0.18535807278004152,0.0012433117521007987,331246.9243326649,2221.8789162680137,0.18535807445466665,0.001243311752279063,331246.92732532887,2221.8789165865837
2021-07-28,1787065,199516,2190,199516,2190,0.1116445120910543,0.0012254730521833,0.1116445120910543,0.0012254730521833,0.18912546919964163,0.0012451653328284839,337979.5066152576,2225.1913855111343,0.1891254709868634,0.0012451653330252316,337979.509809139,2225.1913858627354,0.18912546920010723,0.0012451653328285992,337979.5066160896,2225.1913855113407,0.1891254709640321,0.0012451653330236097,337979.509768338,2225.191385859837
2021-07-29,1787065,199955,2195,199955,2195,0.1118901662782271,0.0012282709358641,0.1118901662782271,0.0012282709358641,0.19295161629286162,0.0012470565875204803,344817.08017040277,2228.571180577287,0.1929516181733429,0.0012470565877351002,344817.083530945,2228.571180960827,0.1929516162931085,0.0012470565875206004,344817.0801708439,2228.5711805775018,0.19295161814766323,0.00124705658773325,344817.0834850538,2228.5711809575205
2021-07-30,1787065,200484,2197,200484,2197,0.11218618237165401,0.0012293900893364,0.11218618237165401,0.0012293900893364,0.19683670349614735,0.001248986103683409,351759.98353334254,2232.0193513789914,0.19683670547399268,0.0012489861039168336,351759.98706788075,2232.019351796136,0.19683670349652918,0.0012489861036835315,351759.9835340249,2232.01935137921,0.19683670544658835,0.0012489861039147265,351759.9870189074,2232.019351792371
2021-07-31,1787065,200484,2197,200773,2199,0.11218618237165401,0.0012293900893364,0.1123479000484033,0.0012305092428087,0.200780889370745,0.0012509544707183704,358808.5000633304,2235.5369512143247,0.20078089144573497,0.0012509544709715735,358808.5037714724,2235.5369516668147,0.2007808893709001,0.0012509544707184968,358808.5000636076,2235.5369512145503,0.20078089141573566,0.0012509544709691923,358808.50371786166,2235.5369516625597
2021-08-01,1787065,200484,2197,201062,2201,0.11218618237165401,0.0012293900893364,0.1125096177251527,0.0012316283962810002,0.20478430047139548,0.001252962279612078,365962.8559219144,2239.125036214958,0.20478430264097433,0.0012529622798860308,365962.8597990928,2239.1250367045295,0.2047843004713777,0.0012529622796122058,365962.85592188255,2239.125036215187,0.20478430260914898,0.0012529622798833496,365962.8597422188,2239.1250366997383
