date,Hawaii-jh_beta_7_truth,Hawaii-jh_beta_7_ARIMA_predications,Hawaii-jh_beta_7_OLS_predications,Hawaii-jh_beta_7_DT_predications,Hawaii-jh_beta_7_RF_predications,Hawaii-jh_beta_7_Bagged_DT_predications,Hawaii-jh_beta_7_Bagged_RT_predications,Hawaii-jh_gamma_7_truth,Hawaii-jh_gamma_7_ARIMA_predications,Hawaii-jh_gamma_7_OLS_predications,Hawaii-jh_gamma_7_DT_predications,Hawaii-jh_gamma_7_RF_predications,Hawaii-jh_gamma_7_Bagged_DT_predications,Hawaii-jh_gamma_7_Bagged_RT_predications,Hawaii-jh_beta_14_truth,Hawaii-jh_beta_14_ARIMA_predications,Hawaii-jh_beta_14_OLS_predications,Hawaii-jh_beta_14_DT_predications,Hawaii-jh_beta_14_RF_predications,Hawaii-jh_beta_14_Bagged_DT_predications,Hawaii-jh_beta_14_Bagged_RT_predications,Hawaii-jh_gamma_14_truth,Hawaii-jh_gamma_14_ARIMA_predications,Hawaii-jh_gamma_14_OLS_predications,Hawaii-jh_gamma_14_DT_predications,Hawaii-jh_gamma_14_RF_predications,Hawaii-jh_gamma_14_Bagged_DT_predications,Hawaii-jh_gamma_14_Bagged_RT_predications,Hawaii-jh_beta_30_truth,Hawaii-jh_beta_30_ARIMA_predications,Hawaii-jh_beta_30_OLS_predications,Hawaii-jh_beta_30_DT_predications,Hawaii-jh_beta_30_RF_predications,Hawaii-jh_beta_30_Bagged_DT_predications,Hawaii-jh_beta_30_Bagged_RT_predications,Hawaii-jh_gamma_30_truth,Hawaii-jh_gamma_30_ARIMA_predications,Hawaii-jh_gamma_30_OLS_predications,Hawaii-jh_gamma_30_DT_predications,Hawaii-jh_gamma_30_RF_predications,Hawaii-jh_gamma_30_Bagged_DT_predications,Hawaii-jh_gamma_30_Bagged_RT_predications,Hawaii-cdc_beta_7_truth,Hawaii-cdc_beta_7_ARIMA_predications,Hawaii-cdc_beta_7_OLS_predications,Hawaii-cdc_beta_7_DT_predications,Hawaii-cdc_beta_7_RF_predications,Hawaii-cdc_beta_7_Bagged_DT_predications,Hawaii-cdc_beta_7_Bagged_RT_predications,Hawaii-cdc_gamma_7_truth,Hawaii-cdc_gamma_7_ARIMA_predications,Hawaii-cdc_gamma_7_OLS_predications,Hawaii-cdc_gamma_7_DT_predications,Hawaii-cdc_gamma_7_RF_predications,Hawaii-cdc_gamma_7_Bagged_DT_predications,Hawaii-cdc_gamma_7_Bagged_RT_predications,Hawaii-cdc_beta_14_truth,Hawaii-cdc_beta_14_ARIMA_predications,Hawaii-cdc_beta_14_OLS_predications,Hawaii-cdc_beta_14_DT_predications,Hawaii-cdc_beta_14_RF_predications,Hawaii-cdc_beta_14_Bagged_DT_predications,Hawaii-cdc_beta_14_Bagged_RT_predications,Hawaii-cdc_gamma_14_truth,Hawaii-cdc_gamma_14_ARIMA_predications,Hawaii-cdc_gamma_14_OLS_predications,Hawaii-cdc_gamma_14_DT_predications,Hawaii-cdc_gamma_14_RF_predications,Hawaii-cdc_gamma_14_Bagged_DT_predications,Hawaii-cdc_gamma_14_Bagged_RT_predications,Hawaii-cdc_beta_30_truth,Hawaii-cdc_beta_30_ARIMA_predications,Hawaii-cdc_beta_30_OLS_predications,Hawaii-cdc_beta_30_DT_predications,Hawaii-cdc_beta_30_RF_predications,Hawaii-cdc_beta_30_Bagged_DT_predications,Hawaii-cdc_beta_30_Bagged_RT_predications,Hawaii-cdc_gamma_30_truth,Hawaii-cdc_gamma_30_ARIMA_predications,Hawaii-cdc_gamma_30_OLS_predications,Hawaii-cdc_gamma_30_DT_predications,Hawaii-cdc_gamma_30_RF_predications,Hawaii-cdc_gamma_30_Bagged_DT_predications,Hawaii-cdc_gamma_30_Bagged_RT_predications,Hawaii-jh_beta_7_ensemble,Hawaii-jh_gamma_7_ensemble,Hawaii-jh_beta_14_ensemble,Hawaii-jh_gamma_14_ensemble,Hawaii-jh_beta_30_ensemble,Hawaii-jh_gamma_30_ensemble,Hawaii-cdc_beta_7_ensemble,Hawaii-cdc_gamma_7_ensemble,Hawaii-cdc_beta_14_ensemble,Hawaii-cdc_gamma_14_ensemble,Hawaii-cdc_beta_30_ensemble,Hawaii-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0249964310825919,0.0249999999999987,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,6.431082641896357e-06,1.000000000000091e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249949002133441,0.0249999999538646,0.0250000000403653,0.0250000000403653,0.0250000000441191,0.0250000000428393,1e-05,6.074661555819781e-06,9.075469077369494e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249948742567658,0.0249999998989839,0.0250000006515784,0.0250000006515784,0.0250000006307562,0.0250000007060733,1e-05,1.5934182158924108e-05,9.079828694680449e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249964310825919,0.0250000000000009,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,6.431082641896357e-06,1.0000000000000748e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000000386178,0.0249999999280422,0.0250000000356361,0.0250000000356361,0.0250000000362914,0.025000000038274,1e-05,1.0715349685975544e-05,8.656293297848255e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249948742228624,0.0249999998917298,0.0250000006232951,0.0250000006232951,0.0250000006309519,0.0250000005977567,1e-05,1.6087741540922125e-05,9.012203081810104e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.024999999999999932,1.000000000000002e-05,0.02500000003056756,1.0000000000000013e-05,0.025000000432653765,1.1491887296378748e-05,0.024999999999999935,1.0000000000000021e-05,0.02500000003282933,1.0000000000000021e-05,0.025000000416971525,1.1527750463201036e-05
07-13-2021,0.025,0.0249950936952406,0.0250000000000004,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.0936952409219485e-06,1.000000000000018e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249948736077765,0.0249999999265338,0.0250000000403653,0.0250000000403653,0.0250000000560619,0.025000000044279,1e-05,6.049435692302383e-06,8.558421879313475e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249948450106333,0.0249999998855682,0.0250000006515784,0.0250000006515784,0.0250000006292886,0.0250000006347742,1e-05,1.6134214098549895e-05,8.859972892571658e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950936952406,0.0250000000000042,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.0936952409219485e-06,9.999999999998928e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000000386165,0.0249999999025577,0.0250000000356361,0.0250000000356361,0.0250000000328444,0.0250000000381602,1e-05,1.0715364167718184e-05,8.16858492081352e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249948449767299,0.0249999998754404,0.0250000006232951,0.0250000006232951,0.0250000006072475,0.0250000006965814,1e-05,1.608774154092214e-05,8.770975681434448e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.024999999999999932,1.0000000000000014e-05,0.025000000030128446,1.0000000000000013e-05,0.025000000415124013,1.1464325741740433e-05,0.02499999999999994,1.0000000000000008e-05,0.025000000029694346,1.0000000000000021e-05,0.025000000425040497,1.1467740065007552e-05
07-14-2021,0.025,0.0249950683288686,0.0249999999999975,0.025,0.025,0.025,0.0249999999999999,1e-05,5.068328868944637e-06,1.0000000000000934e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249948471394072,0.024999999959633,0.0250000000403653,0.0250000000403653,0.0250000000476638,0.0250000000435883,1e-05,6.024350494735457e-06,9.155474626052602e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249948159304147,0.024999999954789,0.0250000006515784,0.0250000006515784,0.0250000006511996,0.0250000006653595,1e-05,1.6255913648147572e-05,9.601337771944803e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950683288686,0.0249999999999998,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.068328868944637e-06,1.0000000000000224e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.025000000038618,0.0249999999256951,0.0250000000356361,0.0250000000356361,0.025000000033152,0.0250000000335816,1e-05,1.0715431939408748e-05,8.611806812598016e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249948158965113,0.0249999999437123,0.0250000006232951,0.0250000006232951,0.0250000005844338,0.0250000006214093,1e-05,1.6087741540922146e-05,9.496751697845142e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.024999999999999963,1.0000000000000018e-05,0.025000000032086484,1.0000000000000013e-05,0.02500000044360176,1.1666826766846355e-05,0.024999999999999932,1.0000000000000016e-05,0.025000000031165905,1.0000000000000021e-05,0.025000000425740288,1.1648277876111804e-05
07-15-2021,0.025,0.0249950430859429,0.0250000000000015,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.043085943186457e-06,1.0000000000001444e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.000000000000002e-05,0.025,0.0249948208069876,0.0249999999481959,0.0250000000403653,0.0250000000403653,0.0250000000418937,0.0250000000354847,1e-05,5.999404406658593e-06,8.92515477830889e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249947870144434,0.0249999999756868,0.0250000006515784,0.0250000006515784,0.0250000006711387,0.02500000064214,1e-05,1.6274624190358333e-05,9.61236378395637e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950430859429,0.0250000000000016,0.025,0.025,0.025,0.0249999999999999,1e-05,5.043085943186457e-06,9.99999999999956e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.000000000000002e-05,0.025,0.0250000000386208,0.0249999999141949,0.0250000000356361,0.0250000000356361,0.0250000000350411,0.025000000033367,1e-05,1.0715522752251644e-05,8.3687425875453e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.02499478698054,0.0249999999599078,0.0250000006232951,0.0250000006232951,0.0250000006137268,0.0250000006573542,1e-05,1.608774154092213e-05,9.47538978533297e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.024999999999999935,1.0000000000000021e-05,0.025000000027634448,1.0000000000000013e-05,0.025000000448284418,1.1672163825240792e-05,0.02499999999999997,1.0000000000000014e-05,0.025000000030360597,1.0000000000000021e-05,0.02500000044132684,1.1642963592642757e-05
07-16-2021,0.025,0.024995017965435,0.0250000000000044,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.017965435366593e-06,9.99999999999858e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249947946092813,0.024999999987271,0.0250000000403653,0.0250000000403653,0.0250000000388915,0.02500000003918,1e-05,5.974595897207953e-06,9.691770358873303e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249951623121901,0.0250000000001642,0.0250000006515784,0.0250000006515784,0.0250000006611558,0.0250000006744176,1e-05,1.627462419035835e-05,9.998547144531418e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.024995017965435,0.0249999999999993,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.017965435366593e-06,9.999999999998847e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000000386241,0.0249999999534976,0.0250000000356361,0.0250000000356361,0.0250000000365505,0.0250000000306915,1e-05,1.0715616920981e-05,9.140082629127862e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249951622782855,0.0249999999898937,0.0250000006232951,0.0250000006232951,0.0250000006193951,0.0250000006221921,1e-05,1.6087741540922146e-05,9.901960900583315e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.024999999999999935,1.0000000000000008e-05,0.02500000003243741,1.0000000000000016e-05,0.025000000468758297,1.1768925152359323e-05,0.024999999999999932,1.0000000000000008e-05,0.025000000033971386,1.0000000000000025e-05,0.025000000453727023,1.1749074975440326e-05
07-17-2021,0.025,0.0249965066408086,0.0250000000000013,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,6.506640819571974e-06,9.999999999999323e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249951723678065,0.0249999999843056,0.0250000000403653,0.0250000000403653,0.0250000000411461,0.025000000039551,1e-05,5.949923460561785e-06,9.609109618721702e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.02499513665363,0.0250000000457392,0.0250000006515784,0.0250000006515784,0.0250000006670887,0.0250000006257067,1e-05,1.6274624190358343e-05,1.0369521258103286e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249965066408086,0.0250000000000006,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,6.506640819571974e-06,1.0000000000000345e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000000386273,0.0249999999410185,0.0250000000356361,0.0250000000356361,0.0250000000360347,0.0250000000322792,1e-05,1.0715702937540524e-05,8.936368733941462e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951366197255,0.025000000033409,0.0250000006232951,0.0250000006232951,0.0250000005908457,0.0250000006021848,1e-05,1.6087741540922146e-05,1.0257300452496331e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.024999999999999935,1.0000000000000011e-05,0.025000000033322572,1.0000000000000013e-05,0.025000000473597555,1.1861878789960318e-05,0.024999999999999935,1.0000000000000016e-05,0.025000000032953194,1.0000000000000025e-05,0.02500000045642486,1.1837470629828786e-05
07-18-2021,0.025,0.0249985106115767,0.0250000000000008,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,8.510611593136135e-06,1.000000000000015e-05,1.000000000000002e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,0.025,0.0249951490976346,0.0249999999323825,0.0250000000403653,0.0250000000403653,0.02500000004065,0.0250000000383222,1e-05,5.925385615399733e-06,8.571639709033978e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951111382678,0.0250000000850815,0.0250000006515784,0.0250000006515784,0.0250000006985576,0.0250000006067666,1e-05,1.627462419035835e-05,1.0553108718912567e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249985106115767,0.0249999999999969,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,8.510611593136135e-06,9.99999999999898e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000000386301,0.0249999998822965,0.0250000000356361,0.0250000000356361,0.0250000000340278,0.0250000000300312,1e-05,1.0715775080482575e-05,7.817801040255526e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951111043633,0.0250000000649397,0.0250000006232951,0.0250000006232951,0.025000000617082,0.0250000006840529,1e-05,1.6087741540922142e-05,1.0374286913160174e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.024999999999999935,1.0000000000000018e-05,0.02500000002669794,1.0000000000000011e-05,0.025000000486472,1.1907881845469117e-05,0.024999999999999932,1.0000000000000013e-05,0.025000000026469654,1.000000000000002e-05,0.0250000004840251,1.1866575759732772e-05
07-19-2021,0.025,0.0249999633443291,0.024999999999994,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,9.963344367078216e-06,9.999999999999606e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249951259452378,0.0249999999740039,0.0250000000403653,0.0250000000403653,0.0250000000401971,0.025000000038196,1e-05,5.900980904376959e-06,9.400195722419837e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0249950857646523,0.0250000001606064,0.0250000006515784,0.0250000006515784,0.0250000006275682,0.0250000006736606,1e-05,1.627462419035835e-05,1.130721796998354e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999633443291,0.0250000000000024,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,9.963344367078216e-06,1.0000000000000016e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000000386324,0.0249999999318324,0.0250000000356361,0.0250000000356361,0.0250000000380855,0.0250000000330451,1e-05,1.071583151144928e-05,8.71893864409193e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950857307477,0.025000000139274,0.0250000006232951,0.0250000006232951,0.0250000005980575,0.0250000005713631,1e-05,1.6087741540922142e-05,1.1113562125919527e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.02499999999999993,1.0000000000000018e-05,0.02500000003150431,1.0000000000000016e-05,0.025000000506832078,1.2096832500304025e-05,0.024999999999999942,1.000000000000002e-05,0.025000000032581435,1.0000000000000023e-05,0.025000000480491936,1.2050476717985713e-05
07-20-2021,0.025,0.0250007522047443,0.0249999999999968,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.0752204778501517e-05,9.99999999999785e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.024995102909535,0.0249999999992419,0.0250000000403653,0.0250000000403653,0.0250000000397827,0.025000000039064,1e-05,5.876707893612345e-06,9.831973214351196e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950605313501,0.0250000002475952,0.0250000006515784,0.0250000006515784,0.0250000006592757,0.0250000006191346,1e-05,1.6274624190358353e-05,1.2108713587784496e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250007522047443,0.025000000000005,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.0752204778501517e-05,9.999999999999196e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000000386341,0.0249999999499167,0.0250000000356361,0.0250000000356361,0.0250000000353567,0.0250000000360718,1e-05,1.071587290885684e-05,9.037151567380324e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950604974456,0.0250000002229084,0.0250000006232951,0.0250000006232951,0.0250000006553455,0.0250000005945754,1e-05,1.608774154092215e-05,1.1881323452947605e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.024999999999999935,1.000000000000001e-05,0.0250000000345832,1.0000000000000016e-05,0.02500000052711819,1.229765303244178e-05,0.024999999999999946,1.0000000000000018e-05,0.02500000003438288,1.0000000000000025e-05,0.025000000517818317,1.2241460695966697e-05
07-21-2021,0.025,0.0250012310718355,0.0249999999999991,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.123107185924741e-05,9.999999999999637e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.024995079989457,0.0250000000264933,0.0250000000403653,0.0250000000403653,0.0250000000448771,0.0250000000430059,1e-05,5.852565172189725e-06,1.0312429788323156e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950354369457,0.0250000002851511,0.0250000006515784,0.0250000006515784,0.025000000657548,0.0250000006965913,1e-05,1.6274624190358336e-05,1.2608727368745908e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250012310718355,0.0250000000000024,0.025,0.025,0.025,0.0249999999999999,1e-05,1.123107185924741e-05,9.99999999999981e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0250000000386353,0.0249999999626798,0.0250000000356361,0.0250000000356361,0.0250000000356047,0.0250000000339817,1e-05,1.0715901275557676e-05,9.297335954996475e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249950354030412,0.0250000002600577,0.0250000006232951,0.0250000006232951,0.0250000005734896,0.0250000006573512,1e-05,1.6087741540922132e-05,1.2369726963316424e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.024999999999999935,1.0000000000000018e-05,0.025000000039765168,1.0000000000000016e-05,0.02500000055073938,1.2422935262041126e-05,0.024999999999999977,1.0000000000000023e-05,0.02500000003528844,1.0000000000000025e-05,0.025000000523806142,1.2362953299109451e-05
07-22-2021,0.025,0.0250014011545487,0.0250000000000022,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.1401154568514697e-05,9.999999999998276e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.000000000000002e-05,0.025,0.0249950571839463,0.0249999999756117,0.0250000000403653,0.0250000000403653,0.0250000000423185,0.0250000000403101,1e-05,5.828551351672669e-06,9.373947353344338e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.024995010480041,0.0250000001756455,0.0250000006515784,0.0250000006515784,0.0250000005989146,0.0250000006670332,1e-05,1.627462419035835e-05,1.147960927767546e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250014011545487,0.0249999999999998,0.025,0.025,0.025,0.025,1e-05,1.1401154568514697e-05,9.99999999999971e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.000000000000002e-05,0.025,0.0250000000386362,0.0249999999166843,0.0250000000356361,0.0250000000356361,0.0250000000406747,0.0250000000437357,1e-05,1.0715919145563056e-05,8.428677006426391e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950104461365,0.0250000001493454,0.0250000006232951,0.0250000006232951,0.0250000006186166,0.0250000006571026,1e-05,1.608774154092215e-05,1.1239719558646435e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.02499999999999994,1.0000000000000014e-05,0.025000000032498044,1.0000000000000014e-05,0.025000000502992444,1.2140029839977415e-05,0.025000000000000005,1.0000000000000023e-05,0.025000000033535506,1.0000000000000021e-05,0.02500000050053055,1.2081862611484765e-05
07-23-2021,0.025,0.0250012473496817,0.024999999999999,0.025,0.025,0.025,0.0249999999999999,1e-05,1.1247349683742688e-05,1.0000000000000196e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249950344919575,0.0250000000273079,0.0250000000403653,0.0250000000403653,0.0250000000411569,0.0250000000374365,1e-05,5.804665065631505e-06,1.034745267307596e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249949856592554,0.0250000002846931,0.0250000006515784,0.0250000006515784,0.0250000006641417,0.0250000006789289,1e-05,1.627462419035834e-05,1.2651359251768524e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250012473496817,0.024999999999999,0.025,0.025,0.025,0.025,1e-05,1.1247349683742688e-05,9.999999999999958e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000000386367,0.0249999999600341,0.0250000000356361,0.0250000000356361,0.0250000000350274,0.0250000000343033,1e-05,1.071592909401678e-05,9.277926033014294e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.000000000000002e-05,0.025,0.0249949856253509,0.0250000002599515,0.0250000006232951,0.0250000006232951,0.0250000006024478,0.025000000628218,1e-05,1.6087741540922142e-05,1.2413670893517193e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.02499999999999997,1.0000000000000021e-05,0.02500000003774535,1.000000000000002e-05,0.025000000547380746,1.2433616738255654e-05,0.025000000000000005,1.0000000000000023e-05,0.025000000034983216,1.0000000000000025e-05,0.025000000522632414,1.237388427397302e-05
07-24-2021,0.025,0.0250005751388192,0.0249999999999975,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.0575138814044663e-05,1.0000000000000878e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249950119124567,0.0250000000673532,0.0250000000403653,0.0250000000403653,0.0250000000353328,0.0250000000454047,1e-05,5.78090496918297e-06,1.1060846647695764e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0249949609732255,0.0250000004502585,0.0250000006515784,0.0250000006515784,0.0250000006828457,0.0250000006894356,1e-05,1.627462419035835e-05,1.421495260314762e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250005751388192,0.0249999999999994,0.025,0.025,0.0249999999999999,0.025,1e-05,1.0575138814044663e-05,9.999999999998976e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.000000000000002e-05,0.025,0.0250000000386369,0.0249999999822512,0.0250000000356361,0.0250000000356361,0.0250000000385242,0.0250000000393664,1e-05,1.0715933447993226e-05,9.734377876791664e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249949609393211,0.0250000004214289,0.0250000006232951,0.0250000006232951,0.0250000006421039,0.0250000006366852,1e-05,1.6087741540922146e-05,1.393492554645624e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.024999999999999935,1.0000000000000025e-05,0.02500000004301923,1.0000000000000021e-05,0.02500000059951083,1.2825379117845275e-05,0.024999999999999974,1.0000000000000018e-05,0.025000000038710165,1.0000000000000026e-05,0.025000000575813527,1.2752295595431542e-05
