date,New Mexico-jh_beta_7_truth,New Mexico-jh_beta_7_ARIMA_predications,New Mexico-jh_beta_7_OLS_predications,New Mexico-jh_beta_7_DT_predications,New Mexico-jh_beta_7_RF_predications,New Mexico-jh_beta_7_Bagged_DT_predications,New Mexico-jh_beta_7_Bagged_RT_predications,New Mexico-jh_gamma_7_truth,New Mexico-jh_gamma_7_ARIMA_predications,New Mexico-jh_gamma_7_OLS_predications,New Mexico-jh_gamma_7_DT_predications,New Mexico-jh_gamma_7_RF_predications,New Mexico-jh_gamma_7_Bagged_DT_predications,New Mexico-jh_gamma_7_Bagged_RT_predications,New Mexico-jh_beta_14_truth,New Mexico-jh_beta_14_ARIMA_predications,New Mexico-jh_beta_14_OLS_predications,New Mexico-jh_beta_14_DT_predications,New Mexico-jh_beta_14_RF_predications,New Mexico-jh_beta_14_Bagged_DT_predications,New Mexico-jh_beta_14_Bagged_RT_predications,New Mexico-jh_gamma_14_truth,New Mexico-jh_gamma_14_ARIMA_predications,New Mexico-jh_gamma_14_OLS_predications,New Mexico-jh_gamma_14_DT_predications,New Mexico-jh_gamma_14_RF_predications,New Mexico-jh_gamma_14_Bagged_DT_predications,New Mexico-jh_gamma_14_Bagged_RT_predications,New Mexico-jh_beta_30_truth,New Mexico-jh_beta_30_ARIMA_predications,New Mexico-jh_beta_30_OLS_predications,New Mexico-jh_beta_30_DT_predications,New Mexico-jh_beta_30_RF_predications,New Mexico-jh_beta_30_Bagged_DT_predications,New Mexico-jh_beta_30_Bagged_RT_predications,New Mexico-jh_gamma_30_truth,New Mexico-jh_gamma_30_ARIMA_predications,New Mexico-jh_gamma_30_OLS_predications,New Mexico-jh_gamma_30_DT_predications,New Mexico-jh_gamma_30_RF_predications,New Mexico-jh_gamma_30_Bagged_DT_predications,New Mexico-jh_gamma_30_Bagged_RT_predications,New Mexico-cdc_beta_7_truth,New Mexico-cdc_beta_7_ARIMA_predications,New Mexico-cdc_beta_7_OLS_predications,New Mexico-cdc_beta_7_DT_predications,New Mexico-cdc_beta_7_RF_predications,New Mexico-cdc_beta_7_Bagged_DT_predications,New Mexico-cdc_beta_7_Bagged_RT_predications,New Mexico-cdc_gamma_7_truth,New Mexico-cdc_gamma_7_ARIMA_predications,New Mexico-cdc_gamma_7_OLS_predications,New Mexico-cdc_gamma_7_DT_predications,New Mexico-cdc_gamma_7_RF_predications,New Mexico-cdc_gamma_7_Bagged_DT_predications,New Mexico-cdc_gamma_7_Bagged_RT_predications,New Mexico-cdc_beta_14_truth,New Mexico-cdc_beta_14_ARIMA_predications,New Mexico-cdc_beta_14_OLS_predications,New Mexico-cdc_beta_14_DT_predications,New Mexico-cdc_beta_14_RF_predications,New Mexico-cdc_beta_14_Bagged_DT_predications,New Mexico-cdc_beta_14_Bagged_RT_predications,New Mexico-cdc_gamma_14_truth,New Mexico-cdc_gamma_14_ARIMA_predications,New Mexico-cdc_gamma_14_OLS_predications,New Mexico-cdc_gamma_14_DT_predications,New Mexico-cdc_gamma_14_RF_predications,New Mexico-cdc_gamma_14_Bagged_DT_predications,New Mexico-cdc_gamma_14_Bagged_RT_predications,New Mexico-cdc_beta_30_truth,New Mexico-cdc_beta_30_ARIMA_predications,New Mexico-cdc_beta_30_OLS_predications,New Mexico-cdc_beta_30_DT_predications,New Mexico-cdc_beta_30_RF_predications,New Mexico-cdc_beta_30_Bagged_DT_predications,New Mexico-cdc_beta_30_Bagged_RT_predications,New Mexico-cdc_gamma_30_truth,New Mexico-cdc_gamma_30_ARIMA_predications,New Mexico-cdc_gamma_30_OLS_predications,New Mexico-cdc_gamma_30_DT_predications,New Mexico-cdc_gamma_30_RF_predications,New Mexico-cdc_gamma_30_Bagged_DT_predications,New Mexico-cdc_gamma_30_Bagged_RT_predications,New Mexico-jh_beta_7_ensemble,New Mexico-jh_gamma_7_ensemble,New Mexico-jh_beta_14_ensemble,New Mexico-jh_gamma_14_ensemble,New Mexico-jh_beta_30_ensemble,New Mexico-jh_gamma_30_ensemble,New Mexico-cdc_beta_7_ensemble,New Mexico-cdc_gamma_7_ensemble,New Mexico-cdc_beta_14_ensemble,New Mexico-cdc_gamma_14_ensemble,New Mexico-cdc_beta_30_ensemble,New Mexico-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000001894817,0.0250000002113691,0.0250000002679546,0.0250000002679546,0.0250000002691967,0.025000000260059,1e-05,1.713484733052898e-05,1.849596960909472e-05,1.0000000000000018e-05,1.0000000000000006e-05,1.0617266914467384e-05,1.0000000000000004e-05,0.025,0.0249949036647082,0.0250000021878402,0.0250000019307363,0.0250000019307363,0.0250000020625994,0.0250000020599685,1e-05,5.663231305075224e-05,3.008916959501562e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249993765736354,0.0250000003530274,0.0250000031256101,0.0250000031256101,0.0250000032113534,0.0250000030746741,1e-05,4.106233093565543e-05,1.384640555990302e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0249951069309498,0.0249999999232218,0.0250000001611254,0.0250000001611254,0.0250000001525955,0.0250000001640663,1e-05,1.641703661614305e-05,7.06123126038849e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000015701186,0.0250000023058872,0.0250000018474645,0.0250000018474645,0.0250000016780524,0.0250000018550029,1e-05,1.0070936925082424e-05,7.716649946587495e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249948758066495,0.0249999998621974,0.0250000019445454,0.0250000019445454,0.0250000020455183,0.0250000020163783,1e-05,2.4801449412693724e-05,6.348854489246492e-06,1.1080364430153197e-05,1.0000000000000013e-05,1.0001231846275629e-05,1.003502571886535e-05,0.025000000277863775,1.0000000000000014e-05,0.025000002004132472,1.000000000000001e-05,0.025000001807314452,1.0141585073297073e-05,0.02500000005784486,1.000000000000002e-05,0.025000002136892345,1.0483637773382233e-05,0.025000000919408117,1.1424895775641822e-05
07-13-2021,0.025,0.0250000001946736,0.0250000002305653,0.0250000002679546,0.0250000002679546,0.0250000002728335,0.025000000283728,1e-05,1.7352451146293442e-05,1.9524934677876693e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0529432766081856e-05,1.0000000000000004e-05,0.025,0.0249948770604378,0.0250000019063058,0.0250000019307363,0.0250000019307363,0.0250000019371221,0.0250000019047509,1e-05,5.450566435453288e-05,3.09654861965214e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249995449140877,0.0250000003980505,0.0250000031256101,0.0250000031256101,0.0250000030127825,0.0250000030844166,1e-05,4.112187333692414e-05,1.4306932101249004e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249963641486948,0.0249999999154642,0.0250000001611254,0.0250000001611254,0.0250000001640472,0.0250000001605598,1e-05,1.641703661614305e-05,7.005484056986366e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000015959999,0.025000002073505,0.0250000018474645,0.0250000018474645,0.0250000017769203,0.0250000018221209,1e-05,1.1161057220695688e-05,7.660324232716675e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.024994846560516,0.0249999998536844,0.0250000019445454,0.0250000019445454,0.025000001941159,0.0250000019242576,1e-05,2.452458438825106e-05,6.069103848815871e-06,1.1080364430153192e-05,1.0000000000000014e-05,1.0000891619093035e-05,1.0047589573830873e-05,0.025000000286620964,1.0000000000000016e-05,0.025000001884692678,1.000000000000001e-05,0.025000001828079405,1.0145677281390532e-05,0.025000000065650247,1.0000000000000021e-05,0.025000002121279993,1.053529159104919e-05,0.02500000088967471,1.1374660166517992e-05
07-14-2021,0.025,0.0250000001995145,0.0250000002417554,0.0250000002679546,0.0250000002679546,0.0250000002767433,0.0250000002720951,1e-05,1.755178943052289e-05,1.9372276986812095e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.115718851140513e-05,1.0000000000000004e-05,0.025,0.0249948505933341,0.0250000026485239,0.0250000019307363,0.0250000019307363,0.0250000019801558,0.0250000020399508,1e-05,5.25039432813569e-05,3.60738501008484e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249950866941938,0.0250000004158815,0.0250000031256101,0.0250000031256101,0.0250000031146716,0.0250000030846478,1e-05,4.123381397002278e-05,1.4688155619779764e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.024997288627398,0.0249999999312766,0.0250000001611254,0.0250000001611254,0.0250000001672899,0.0250000001635154,1e-05,1.6417036616143046e-05,6.881940546561022e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000016201125,0.0250000020400285,0.0250000018474645,0.0250000018474645,0.0250000021150959,0.0250000019688645,1e-05,2.0301573987435148e-05,8.32673719131094e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249948174802965,0.0249999998717882,0.0250000019445454,0.0250000019445454,0.0250000020332699,0.0250000020057528,1e-05,2.7458345388093665e-05,6.307155141271892e-06,1.1080364430153192e-05,1.0000000000000018e-05,1.0000912893459706e-05,1.0038088562656587e-05,0.025000000288471557,1.0000000000000018e-05,0.025000002083110723,1.000000000000001e-05,0.025000001438668606,1.014916796191851e-05,0.025000000079586086,1.0000000000000021e-05,0.025000002202720546,1.1177195092304844e-05,0.02500000091892989,1.1549548033233075e-05
07-15-2021,0.025,0.0250000002040298,0.0250000002056873,0.0250000002679546,0.0250000002679546,0.0250000002529587,0.0250000002700527,1e-05,1.7595137594163023e-05,1.8497439626917467e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0794348599160504e-05,1.0000000000000004e-05,0.025,0.0249948242621494,0.0250000010909015,0.0250000019307363,0.0250000019307363,0.025000001713657,0.0250000020329533,1e-05,5.080789857858304e-05,2.6003936739016357e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249950579184378,0.0250000002772637,0.0250000031256101,0.0250000031256101,0.0250000030732786,0.025000003142569,1e-05,4.1329955110021126e-05,1.304354718278944e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249950058037379,0.0249999999263617,0.0250000001611254,0.0250000001611254,0.0250000001621013,0.0250000001546624,1e-05,1.6417036616143056e-05,7.386693798995536e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000016425514,0.0250000020606074,0.0250000018474645,0.0250000018474645,0.0250000019304424,0.0250000017145324,1e-05,1.9181714886117946e-05,7.26398724992805e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249947885643244,0.0249999998907805,0.0250000019445454,0.0250000019445454,0.0250000019415222,0.0250000019701341,1e-05,2.9491343801670705e-05,6.624699125268307e-06,1.1080364430153192e-05,1.0000000000000016e-05,1.0055103059355843e-05,1.006627144297331e-05,0.025000000278777783,1.0000000000000016e-05,0.025000001679983782,1.000000000000001e-05,0.025000001358734654,1.0135059119820618e-05,0.025000000058263038,1.000000000000002e-05,0.025000002135950772,1.0918640686493915e-05,0.025000000911637954,1.170949455782326e-05
07-16-2021,0.025,0.0250000002082387,0.0250000001849218,0.0250000002679546,0.0250000002679546,0.025000000246309,0.0250000002784054,1e-05,1.7759493892270696e-05,1.7457735179419315e-05,1.000000000000002e-05,1.0000000000000013e-05,1.2967114401449124e-05,1.0000000000000004e-05,0.025,0.0249947980656484,0.0250000020199446,0.0250000019307363,0.0250000019307363,0.0250000020063856,0.0250000018726724,1e-05,5.079563767827751e-05,2.91437861719146e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.0249950293015655,0.0250000001747998,0.0250000031256101,0.0250000031256101,0.0250000030717927,0.0250000030058475,1e-05,4.1410956598375706e-05,1.2147313990240605e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249949806606354,0.0249999999267945,0.0250000001611254,0.0250000001611254,0.0250000001580348,0.0250000001602402,1e-05,1.6417036616143032e-05,7.348364650931749e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000016634189,0.0250000022942964,0.0250000018474645,0.0250000018474645,0.0250000018486213,0.0250000019094667,1e-05,1.0396004885261812e-05,7.687650086296571e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951638621174,0.024999999922099,0.0250000019445454,0.0250000019445454,0.0250000019613816,0.0250000019267061,1e-05,2.604028006177134e-05,6.941615636080201e-06,1.1080364430153192e-05,1.0000000000000014e-05,1.0001110810463034e-05,1.0057230005038628e-05,0.02500000027606656,1.000000000000002e-05,0.025000001911429877,1.000000000000001e-05,0.02500000128274698,1.01274173614524e-05,0.02500000005847977,1.0000000000000021e-05,0.025000002190565373,1.0496796234062833e-05,0.025000000940410355,1.1572680102816902e-05
07-17-2021,0.025,0.0250000002121616,0.0250000001888191,0.0250000002679546,0.0250000002679546,0.025000000268902,0.0250000002558701,1e-05,1.7920234294922237e-05,1.8230143582955577e-05,1.0000000000000004e-05,1.0000000000000013e-05,1.3438352949612888e-05,1.0000000000000006e-05,0.025,0.0249951757526134,0.02500000153477,0.0250000019307363,0.0250000019307363,0.0250000018705506,0.0250000020300597,1e-05,5.077138357826233e-05,2.7852150751073168e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.0249950008420721,0.0250000001271449,0.0250000031256101,0.0250000031256101,0.0250000030740219,0.025000003065337,1e-05,4.148732248731897e-05,1.1726605336548346e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0249949556394558,0.0249999999209599,0.0250000001611254,0.0250000001611254,0.0250000001664158,0.0250000001788217,1e-05,1.6417036616143066e-05,7.190159894185366e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000016828217,0.0250000019303301,0.0250000018474645,0.0250000018474645,0.0250000019053504,0.0250000019949279,1e-05,1.063538759003174e-05,7.054617551460751e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951382035565,0.0249999999315402,0.0250000019445454,0.0250000019445454,0.0250000019412898,0.025000001944032,1e-05,3.254197753518955e-05,7.031978187299615e-06,1.1080364430153192e-05,1.0000000000000016e-05,1.00013888268556e-05,1.0053859702358824e-05,0.02500000027760276,1.000000000000002e-05,0.02500000183539895,1.0000000000000013e-05,0.025000001259610917,1.0123893435674595e-05,0.025000000060277295,1.0000000000000021e-05,0.02500000216868567,1.0394335397662176e-05,0.025000000943786512,1.190265283557728e-05
07-18-2021,0.025,0.0250000002158174,0.0250000001816131,0.0250000002679546,0.0250000002679546,0.0250000002792806,0.0250000002751437,1e-05,1.8074814147491614e-05,1.7694687441303925e-05,1.0000000000000004e-05,1.0000000000000013e-05,1.1016484607703356e-05,1.0000000000000004e-05,0.025,0.024995152483671,0.0250000018737808,0.0250000019307363,0.0250000019307363,0.02500000203603,0.0250000018436833,1e-05,5.0784343769416274e-05,2.9180740316547823e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.0250026547787834,0.0250000002766138,0.0250000031256101,0.0250000031256101,0.0250000031249633,0.0250000029554659,1e-05,4.1571844205051146e-05,1.2998411980547075e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000008e-05,0.025,0.0249949307391711,0.0249999999180733,0.0250000001611254,0.0250000001611254,0.0250000001629867,0.0250000001628131,1e-05,1.6417036616143042e-05,6.818020114887635e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000017008694,0.025000001971915,0.0250000018474645,0.0250000018474645,0.0250000019001243,0.0250000018427833,1e-05,1.6519830479644244e-05,7.389274212954433e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249951126881934,0.0249999999266874,0.0250000019445454,0.0250000019445454,0.0250000019687679,0.0250000019685301,1e-05,3.253855685237898e-05,7.1699853911866285e-06,1.1080364430153192e-05,1.0000000000000016e-05,1.0001484483915988e-05,1.0036253921103882e-05,0.025000000281569002,1.0000000000000014e-05,0.025000001905439724,1.000000000000001e-05,0.02500000204347535,1.013506418158692e-05,0.02500000005597159,1.000000000000002e-05,0.025000002151269532,1.0790277907507335e-05,0.02500000094666093,1.1918340160968148e-05
07-19-2021,0.025,0.025000000219224,0.025000000201384,0.0250000002679546,0.0250000002679546,0.0250000002824933,0.0250000002701874,1e-05,1.802470953334924e-05,1.836760416160446e-05,1.000000000000002e-05,1.0000000000000014e-05,1.2211483672983664e-05,1.0000000000000004e-05,0.025,0.0249951293324764,0.0250000014325157,0.0250000019307363,0.0250000019307363,0.0250000019377556,0.0250000021285143,1e-05,5.077054793364853e-05,2.6630016311202095e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000006e-05,1.0000000000000006e-05,0.025,0.024994989751877,0.0250000003837235,0.0250000031256101,0.0250000031256101,0.0250000029508293,0.0250000031233915,1e-05,4.165191109219408e-05,1.3927096034649368e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0249949059587621,0.0249999999514801,0.0250000001611254,0.0250000001611254,0.0250000001552368,0.0250000001606274,1e-05,1.6417036616143063e-05,8.2514181117474e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000017176565,0.0250000016971845,0.0250000018474645,0.0250000018474645,0.0250000017699667,0.0250000018204083,1e-05,1.6343725932098158e-05,7.509703706887194e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.024995087314577,0.0249999999514052,0.0250000019445454,0.0250000019445454,0.0250000019950735,0.0250000018610949,1e-05,3.538598923467638e-05,7.253523465422518e-06,1.1080364430153192e-05,1.0000000000000016e-05,1.000143312417255e-05,1.0041633432707934e-05,0.025000000285621108,1.000000000000002e-05,0.025000001841298837,1.0000000000000013e-05,0.02500000139786455,1.0143250529572662e-05,0.025000000066871482,1.0000000000000021e-05,0.02500000209149231,1.0802345368187238e-05,0.025000000947795104,1.2070309505569082e-05
07-20-2021,0.025,0.0250000002223982,0.0250000002008278,0.0250000002679546,0.0250000002679546,0.0250000002615346,0.0250000002712737,1e-05,1.801129487422541e-05,1.803544117379846e-05,1.0000000000000018e-05,1.0000000000000014e-05,1.0897851791332432e-05,1.0000000000000008e-05,0.025,0.0249951062979492,0.0250000014126672,0.0250000019307363,0.0250000019307363,0.0250000017999288,0.0250000020832949,1e-05,5.0753575477602766e-05,2.656852224447448e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0249949617648301,0.025000000371829,0.0250000031256101,0.0250000031256101,0.0250000029342031,0.0250000031000651,1e-05,4.172412637716244e-05,1.3926792037821656e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0249973301306493,0.0249999999572562,0.0250000001611254,0.0250000001611254,0.0250000001650052,0.0250000001664898,1e-05,1.6417036616143056e-05,8.23582010230084e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000017332677,0.0250000015232805,0.0250000018474645,0.0250000018474645,0.0250000018442904,0.0250000018870846,1e-05,1.2391651715035522e-05,7.499494639517934e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.024995062081274,0.0249999999447037,0.0250000019445454,0.0250000019445454,0.0250000019633481,0.0250000020370039,1e-05,2.6223538146400573e-05,7.166553354309713e-06,1.1080364430153192e-05,1.0000000000000018e-05,1.0001197805025536e-05,1.0043066326496557e-05,0.025000000283093127,1.000000000000002e-05,0.025000001799510018,1.0000000000000013e-05,0.025000001384184466,1.014336546694492e-05,0.02500000008982854,1.0000000000000023e-05,0.02500000209449369,1.057576326874759e-05,0.025000000961455347,1.1610316355106688e-05
07-21-2021,0.025,0.0250000002253557,0.0250000002203609,0.0250000002679546,0.0250000002679546,0.025000000266997,0.0250000002667245,1e-05,1.799579300632574e-05,1.8825991408670528e-05,1.000000000000002e-05,1.0000000000000013e-05,1.1082595285931991e-05,1.0000000000000004e-05,0.025,0.0249950833790208,0.0250000019160308,0.0250000019307363,0.0250000019307363,0.025000002000085,0.0250000019961809,1e-05,5.078789574753085e-05,3.221280603327159e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.024994933929041,0.0250000004353893,0.0250000031256101,0.0250000031256101,0.0250000030788595,0.0250000031105432,1e-05,4.179551877034205e-05,1.451822600628816e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0249978646423292,0.024999999945208,0.0250000001611254,0.0250000001611254,0.0250000001630511,0.02500000016056,1e-05,1.641703661614306e-05,7.874399985653702e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000017477821,0.0250000019583119,0.0250000018474645,0.0250000018474645,0.0250000019237868,0.0250000019347623,1e-05,1.3750870618201476e-05,8.440356221939282e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950369868688,0.0249999999553736,0.0250000019445454,0.0250000019445454,0.025000002003583,0.0250000018566154,1e-05,2.8885993118656805e-05,7.349643265541772e-06,1.1080364430153192e-05,1.0000000000000016e-05,1.0001422392861291e-05,1.004212496101886e-05,0.02500000028742098,1.0000000000000018e-05,0.02500000193230602,1.000000000000001e-05,0.025000001434643447,1.0148613095079876e-05,0.02500000008809678,1.0000000000000021e-05,0.025000002177619173,1.0825574019667037e-05,0.025000000948118727,1.1765978151057384e-05
07-22-2021,0.025,0.0250000002281115,0.0250000002183541,0.0250000002679546,0.0250000002679546,0.0250000002520946,0.0250000002810103,1e-05,1.8124131164049485e-05,1.89636214911644e-05,1.000000000000002e-05,1.0000000000000018e-05,1.1686942461452474e-05,1.000000000000001e-05,0.025,0.0249950605746346,0.0250000009140323,0.0250000019307362,0.0250000019307362,0.0250000019586803,0.0250000018524064,1e-05,5.083382375730598e-05,2.9947853096956575e-05,1.000000000000002e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000004e-05,0.025,0.0249949062430811,0.0250000004274114,0.0250000031256101,0.0250000031256101,0.0250000029096989,0.0250000030365812,1e-05,4.1866282253744827e-05,1.4389154610938704e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.0249979222932448,0.0249999999515487,0.0250000001611254,0.0250000001611254,0.0250000001679011,0.0250000001654917,1e-05,1.6417036616143035e-05,8.376597715797907e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000017612742,0.0250000020309925,0.0250000018474645,0.0250000018474645,0.0250000020197747,0.0250000017443448,1e-05,1.881464751170304e-05,8.172530215233564e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950120299634,0.0249999999735958,0.0250000019445454,0.0250000019445454,0.0250000019931879,0.0250000018386065,1e-05,2.6310655088690583e-05,7.348323132205792e-06,1.1080364430153192e-05,1.0000000000000016e-05,1.0001803821809742e-05,1.0058876290086254e-05,0.02500000028749877,1.0000000000000021e-05,0.025000001670844187,1.0000000000000014e-05,0.02500000140127377,1.0147609428658257e-05,0.025000000092446316,1.0000000000000021e-05,0.0250000021741444,1.1064373040175631e-05,0.025000000952708365,1.164322914299525e-05
07-23-2021,0.025,0.0250000002306792,0.0250000002213778,0.0250000002679546,0.0250000002679546,0.0250000002677966,0.0250000002725726,1e-05,1.8266432533068977e-05,1.840268277636392e-05,1.0000000000000018e-05,1.0000000000000014e-05,1.2905574406735283e-05,1.0000000000000004e-05,0.025,0.0249950378837459,0.0250000016871549,0.0250000019307362,0.0250000019307362,0.0250000019884113,0.0250000018867205,1e-05,5.076535609606637e-05,3.326515611945524e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000006e-05,0.025,0.025003798813345,0.0250000004340648,0.0250000031256101,0.0250000031256101,0.0250000031730072,0.025000002983332,1e-05,4.193253404459382e-05,1.4564617410783852e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.0249979084116527,0.0249999999604721,0.0250000001611254,0.0250000001611254,0.0250000001648661,0.0250000001537941,1e-05,1.6417036616143035e-05,8.88177012909469e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000017738148,0.0250000016326419,0.0250000018474645,0.0250000018474645,0.0250000018287811,0.0250000018971922,1e-05,1.92867023088818e-05,8.487922503519485e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.024994987209177,0.0250000000006072,0.0250000019445454,0.0250000019445454,0.0250000020669531,0.0250000020871224,1e-05,2.514394378023277e-05,7.615773643721013e-06,1.1080364430153192e-05,1.000000000000002e-05,1.0001507897712544e-05,1.0038727003297336e-05,0.025000000289699478,1.000000000000002e-05,0.025000001854272303,1.0000000000000014e-05,0.025000002246845926,1.0149240539722967e-05,0.025000000093420068,1.0000000000000026e-05,0.025000002116015746,1.1149054524814335e-05,0.025000001005257125,1.1619546183606951e-05
