date,Ohio-census_pop,Ohio-jh_confirmed,Ohio-jh_death,Ohio-cdc_confirmed,Ohio-cdc_death,Ohio-jh_confirmed_ratio,Ohio-jh_death_ratio,Ohio-cdc_confirmed_ratio,Ohio-cdc_death_ratio,Ohio-cdc_bg7_cases_ratio_predicted,Ohio-cdc_bg7_mortality_ratio_predicted,Ohio-cdc_bg7_cases_predicted,Ohio-cdc_bg7_mortality_predicted,Ohio-cdc_bg14_cases_ratio_predicted,Ohio-cdc_bg14_mortality_ratio_predicted,Ohio-cdc_bg14_cases_predicted,Ohio-cdc_bg14_mortality_predicted,Ohio-jh_bg7_cases_ratio_predicted,Ohio-jh_bg7_mortality_ratio_predicted,Ohio-jh_bg7_cases_predicted,Ohio-jh_bg7_mortality_predicted,Ohio-jh_bg14_cases_ratio_predicted,Ohio-jh_bg14_mortality_ratio_predicted,Ohio-jh_bg14_cases_predicted,Ohio-jh_bg14_mortality_predicted
2021-07-18,11689100,1117109,20617,1117109,20437,0.0955684355510689,0.0017637799317312,0.0955684355510689,0.0017483809703056,0.13502875821077845,0.0017584770683131614,1578364.6576016103,20555.014299219376,0.13502875734698827,0.0017584770682466415,1578364.6475046806,20555.014298441816,0.1350278499853662,0.0017760147134190088,1578354.0412639442,20760.013586626137,0.1350278523437275,0.0017760147135921164,1578354.068831065,20760.013588649606
2021-07-19,11689100,1117769,20624,1117769,20437,0.0956248984096294,0.0017643787802311,0.0956248984096294,0.0017483809703056,0.13794137175584356,0.0017598273558952693,1612410.488591231,20570.79794579539,0.13794137076782736,0.0017598273558201113,1612410.4770422108,20570.797944916863,0.13794038766913239,0.0017773649919188624,1612398.9855032554,20775.797127038775,0.13794039017680054,0.0017773649921155536,1612399.0148156392,20775.797129337916
2021-07-20,11689100,1118513,20633,1118513,20449,0.0956885474501886,0.0017651487283024,0.0956885474501886,0.0017494075677340001,0.14090676233793925,0.0017612067696128276,1647073.2356444057,20586.922050681304,0.14090676131414728,0.0017612067695277896,1647073.223677199,20586.922049687284,0.14090569993899058,0.0017787443957955537,1647060.8171568548,20791.921116893805,0.1409057026342873,0.0017787443960173217,1647060.8486624479,20791.921119486076
2021-07-21,11689100,1119298,20640,1119298,20449,0.0957557040319614,0.0017657475768023,0.0957557040319614,0.0017494075677340001,0.14392545040337287,0.001762615837236207,1682358.9823100658,20603.392783037747,0.14392544929810544,0.001762615837140931,1682358.9693904843,20603.392781924056,0.1439243070988643,0.0017801534527949437,1682345.6181093347,20808.391725065376,0.14392431002221423,0.0017801534530436645,1682345.6522806643,20808.3917279727
2021-07-22,11689100,1120120,20643,1120120,20449,0.0958260259558049,0.0017660042261594,0.0958260259558049,0.0017494075677340001,0.14699794199412217,0.0017640550917402407,1718273.6437634935,20620.216372860847,0.14699794084626458,0.001764055091633912,1718273.6303460712,20620.21637161796,0.14699671520169338,0.0017815926958659324,1718259.303664114,20825.21518124647,0.14699671834648098,0.0017815926961438867,1718259.3404238508,20825.215184495508
2021-07-23,11689100,1120922,20649,1120922,20467,0.0958946368839346,0.0017665175248736,0.0958946368839346,0.0017509474638766,0.15012472797743914,0.001765525071160182,1754822.9578010838,20637.399109298483,0.1501247267674424,0.0017655250710423747,1754822.943657311,20637.39910792142,0.15012341505744525,0.0017830626630179493,1754807.6109479833,20842.397774283112,0.15012341841746674,0.0017830626633273516,1754807.6502236105,20842.397777899747
2021-07-24,11689100,1121609,20654,1121609,20467,0.0959534095867089,0.0017669452738020002,0.0959534095867089,0.0017509474638766,0.1533062829488485,0.0017670263184399564,1792012.4720173848,20654.947338876493,0.15330628167207158,0.001767026318310049,1792012.4570930118,20654.947337357993,0.15330488122646554,0.0017845638971685238,1791996.0871442785,20859.945850392593,0.15330488482198482,0.0017845638975115263,1791996.1291726627,20859.945854401984
2021-07-25,11689100,1122104,20660,1122104,20467,0.0959957567306293,0.0017674585725162,0.0959957567306293,0.0017509474638766,0.15654306425188597,0.001768559381269445,1829847.5323467203,20672.867463596667,0.15654306290498812,0.0017685593811267697,1829847.5166026966,20672.867461928923,0.15654157099069604,0.0017860969459807885,1829830.0774673452,20877.865811264037,0.15654157477276093,0.0017860969463597462,1829830.1216762797,20877.86581569371
2021-07-26,11689100,1122647,20667,1122647,20467,0.0960422102642633,0.0017680574210161,0.0960422102642633,0.0017509474638766,0.15983551089774625,0.0017701248119119637,1868333.2704348457,20691.165938920134,0.1598355094533075,0.0017701248117558196,1868333.2535506566,20691.16593709495,0.1598339233100315,0.0017876623616906956,1868314.712963289,20896.16411203871,0.15983392727953025,0.001787662362107474,1868314.759363157,20896.164116910473
2021-07-27,11689100,1123964,20672,1123964,20490,0.0961548793320272,0.0017684851699446,0.0961548793320272,0.0017529151089476,0.1631840424487295,0.0017717231670209411,1907474.590587444,20709.849271624484,0.16318404092125183,0.0017717231668503525,1907474.5727326048,20709.849269630457,0.163182357756808,0.001789260700923796,1907454.8980551045,20914.847259168342,0.16318236196403557,0.0017892607013802694,1907454.9472338082,20914.847264504107
2021-07-28,11689100,1125420,20676,1125420,20490,0.0962794398200032,0.0017688273690874,0.0962794398200032,0.0017529151089476,0.1665890581102863,0.0017733550074454285,1947276.1591569474,20728.924017530357,0.16658905644651695,0.001773355007259565,1947276.1397089812,20728.92401535778,0.16658727344130658,0.001790892524501364,1947255.2979827768,20933.921808148894,0.1665872779408729,0.0017908925249999097,1947255.3505786576,20933.921813976445
2021-07-29,11689100,1126625,20682,1126625,20490,0.096382527311769,0.0017693406678016,0.096382527311769,0.0017529151089476,0.17005093537045946,0.0017750208980265314,1987742.3886388377,20748.39677912193,0.17005093366265037,0.0017750208978240302,1987742.3686760864,20748.39677675487,0.17004904792282552,0.0017925583972357771,1987720.3260746999,20953.39436112872,0.17004905268789508,0.0017925583977793185,1987720.3817740744,20953.394367482233
2021-07-30,11689100,1127808,20689,1127808,20492,0.0964837327082495,0.0017699395163015,0.0964837327082495,0.0017530862085189999,0.17357002928320178,0.001776721407380236,2028877.429294274,20768.274203008317,0.1735700274346488,0.0017767214071606567,2028877.4076863534,20768.274200441632,0.17356803609806598,0.0017942588877150054,2028854.130753903,20973.27156438947,0.17356804116488841,0.0017942588883061974,2028854.1899804971,20973.271571299974
2021-07-31,11689100,1129277,20700,1129277,20492,0.0966094053434396,0.0017708805639441,0.0966094053434396,0.0017530862085189999,0.17714667090986183,0.0017784571076730682,2070685.150932466,20788.562977301262,0.1771466689905626,0.0017784571074350032,2070685.1284975854,20788.562974518496,0.1771445690998079,0.0017959945680759862,2070660.5826645647,20993.56010569701,0.1771445744653523,0.0017959945687178462,2070660.6453829496,20993.560113199776
2021-08-01,11689100,1130134,20707,1130134,20492,0.0966827215097826,0.0017714794124439998,0.0966827215097826,0.0017530862085189999,0.18078116658353052,0.0017802285743821668,2113169.1343115466,20809.269828810586,0.18078116456686116,0.0017802285741249089,2113169.1107384968,20809.269825803472,0.1807789531633652,0.0017977660137669842,2113143.2614218923,21014.266711523655,0.18077895876972913,0.0017977660144624997,2113143.3269552407,21014.266719653606
