date,Georgia-jh_beta_7_truth,Georgia-jh_beta_7_ARIMA_predications,Georgia-jh_beta_7_OLS_predications,Georgia-jh_beta_7_DT_predications,Georgia-jh_beta_7_RF_predications,Georgia-jh_beta_7_Bagged_DT_predications,Georgia-jh_beta_7_Bagged_RT_predications,Georgia-jh_gamma_7_truth,Georgia-jh_gamma_7_ARIMA_predications,Georgia-jh_gamma_7_OLS_predications,Georgia-jh_gamma_7_DT_predications,Georgia-jh_gamma_7_RF_predications,Georgia-jh_gamma_7_Bagged_DT_predications,Georgia-jh_gamma_7_Bagged_RT_predications,Georgia-jh_beta_14_truth,Georgia-jh_beta_14_ARIMA_predications,Georgia-jh_beta_14_OLS_predications,Georgia-jh_beta_14_DT_predications,Georgia-jh_beta_14_RF_predications,Georgia-jh_beta_14_Bagged_DT_predications,Georgia-jh_beta_14_Bagged_RT_predications,Georgia-jh_gamma_14_truth,Georgia-jh_gamma_14_ARIMA_predications,Georgia-jh_gamma_14_OLS_predications,Georgia-jh_gamma_14_DT_predications,Georgia-jh_gamma_14_RF_predications,Georgia-jh_gamma_14_Bagged_DT_predications,Georgia-jh_gamma_14_Bagged_RT_predications,Georgia-jh_beta_30_truth,Georgia-jh_beta_30_ARIMA_predications,Georgia-jh_beta_30_OLS_predications,Georgia-jh_beta_30_DT_predications,Georgia-jh_beta_30_RF_predications,Georgia-jh_beta_30_Bagged_DT_predications,Georgia-jh_beta_30_Bagged_RT_predications,Georgia-jh_gamma_30_truth,Georgia-jh_gamma_30_ARIMA_predications,Georgia-jh_gamma_30_OLS_predications,Georgia-jh_gamma_30_DT_predications,Georgia-jh_gamma_30_RF_predications,Georgia-jh_gamma_30_Bagged_DT_predications,Georgia-jh_gamma_30_Bagged_RT_predications,Georgia-cdc_beta_7_truth,Georgia-cdc_beta_7_ARIMA_predications,Georgia-cdc_beta_7_OLS_predications,Georgia-cdc_beta_7_DT_predications,Georgia-cdc_beta_7_RF_predications,Georgia-cdc_beta_7_Bagged_DT_predications,Georgia-cdc_beta_7_Bagged_RT_predications,Georgia-cdc_gamma_7_truth,Georgia-cdc_gamma_7_ARIMA_predications,Georgia-cdc_gamma_7_OLS_predications,Georgia-cdc_gamma_7_DT_predications,Georgia-cdc_gamma_7_RF_predications,Georgia-cdc_gamma_7_Bagged_DT_predications,Georgia-cdc_gamma_7_Bagged_RT_predications,Georgia-cdc_beta_14_truth,Georgia-cdc_beta_14_ARIMA_predications,Georgia-cdc_beta_14_OLS_predications,Georgia-cdc_beta_14_DT_predications,Georgia-cdc_beta_14_RF_predications,Georgia-cdc_beta_14_Bagged_DT_predications,Georgia-cdc_beta_14_Bagged_RT_predications,Georgia-cdc_gamma_14_truth,Georgia-cdc_gamma_14_ARIMA_predications,Georgia-cdc_gamma_14_OLS_predications,Georgia-cdc_gamma_14_DT_predications,Georgia-cdc_gamma_14_RF_predications,Georgia-cdc_gamma_14_Bagged_DT_predications,Georgia-cdc_gamma_14_Bagged_RT_predications,Georgia-cdc_beta_30_truth,Georgia-cdc_beta_30_ARIMA_predications,Georgia-cdc_beta_30_OLS_predications,Georgia-cdc_beta_30_DT_predications,Georgia-cdc_beta_30_RF_predications,Georgia-cdc_beta_30_Bagged_DT_predications,Georgia-cdc_beta_30_Bagged_RT_predications,Georgia-cdc_gamma_30_truth,Georgia-cdc_gamma_30_ARIMA_predications,Georgia-cdc_gamma_30_OLS_predications,Georgia-cdc_gamma_30_DT_predications,Georgia-cdc_gamma_30_RF_predications,Georgia-cdc_gamma_30_Bagged_DT_predications,Georgia-cdc_gamma_30_Bagged_RT_predications,Georgia-jh_beta_7_ensemble,Georgia-jh_gamma_7_ensemble,Georgia-jh_beta_14_ensemble,Georgia-jh_gamma_14_ensemble,Georgia-jh_beta_30_ensemble,Georgia-jh_gamma_30_ensemble,Georgia-cdc_beta_7_ensemble,Georgia-cdc_gamma_7_ensemble,Georgia-cdc_beta_14_ensemble,Georgia-cdc_gamma_14_ensemble,Georgia-cdc_beta_30_ensemble,Georgia-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0249949126116105,0.024999999895963,0.0250000003147398,0.0250000003147398,0.0250000003147754,0.0250000003226762,1e-05,1.299471181954722e-05,6.0439539520057775e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949373740831,0.0249999981064626,0.0250000002638947,0.0250000002638947,0.0250000000477254,0.0250000001832806,1e-05,2.863209811006034e-05,9.536049021957593e-08,1e-05,1e-05,1.0997858473459812e-05,1.0878829252605016e-05,0.025,0.0250000022016301,0.0249999994076311,0.0250000038536669,0.0250000038536669,0.025000003718929,0.0250000039532865,1e-05,3.031572308882321e-05,5.108961993632085e-06,1.0000000000000004e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.0004094289821147e-05,0.025,0.0249949126116063,0.0249999998958899,0.0250000003147358,0.0250000003147358,0.0250000003116622,0.0250000003002624,1e-05,1.3010365417833072e-05,6.035772844405381e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0263100952884403e-05,1.0000000000000013e-05,0.025,0.0249949367544144,0.0249999981009907,0.0250000002645003,0.0250000002645003,0.0250000001185337,0.0250000001216755,1e-05,2.858928513713059e-05,1.8610866417412275e-08,1e-05,1e-05,1.06368572081817e-05,1.0373879064180367e-05,0.025,0.0250000022086657,0.0249999994058667,0.0250000038530127,0.0250000038530127,0.0250000038151454,0.0250000037615745,1e-05,3.0365820293681584e-05,5.091253814623435e-06,1.0000000000000004e-05,1e-05,1.0065898632265029e-05,1e-05,0.025000000254116434,1.000000000000002e-05,0.025000000175849687,1.1030612034394312e-05,0.02500000178206939,1.0895199910989294e-05,0.025000000253788405,1.0000000000000025e-05,0.02500000016819958,1.029194365872702e-05,0.025000001816941723,1.0982935410452163e-05
07-13-2021,0.025,0.0249948870188366,0.0249999998933835,0.0250000003147398,0.0250000003147398,0.0250000003187689,0.0250000003202889,1e-05,1.309547191344789e-05,5.958058368664421e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949107937357,0.0249999994511598,0.0250000002638948,0.0250000002638948,0.0250000000801399,0.0250000003894962,1e-05,2.935395444403221e-05,1.8671811053104503e-06,1e-05,1e-05,1.100496615579019e-05,1.091688103784297e-05,0.025,0.0250000022396795,0.0249999992548609,0.0250000038536669,0.0250000038536669,0.0250000037648506,0.0250000037846346,1e-05,3.0651377017952904e-05,3.746326420968598e-06,1.0000000000000006e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.00025140211617e-05,0.025,0.0249948870188324,0.0249999998932622,0.0250000003147358,0.0250000003147358,0.025000000304491,0.02500000032436,1e-05,1.3111365856655047e-05,5.95308532750239e-06,1.000000000000002e-05,1.000000000000002e-05,1.026195086382088e-05,1.0000000000000013e-05,0.025,0.0249949101736447,0.0249999994476215,0.0250000002645003,0.0250000002645003,0.0249999999150626,0.0250000005407745,1e-05,2.929429687270423e-05,1.805175208105525e-06,1e-05,1e-05,1.063177891475128e-05,1.0378609628439606e-05,0.025,0.0250000022469945,0.0249999992532335,0.0250000038530127,0.0250000038530127,0.0250000038869178,0.0250000037937339,1e-05,3.070357312136498e-05,3.7303158890568486e-06,1.0000000000000006e-05,1e-05,1.0055586421445343e-05,1.0000000000000004e-05,0.025000000253779565,1.000000000000002e-05,0.02500000022782622,1.1060298031041785e-05,0.02500000170256967,1.0809153254245185e-05,0.02500000025672851,1.0000000000000025e-05,0.025000000217245792,1.0297970908649312e-05,0.02500000175902566,1.089382187164797e-05
07-14-2021,0.025,0.0249948615529514,0.0249999999559129,0.0250000003147398,0.0250000003147398,0.0250000003090411,0.0250000003259688,1e-05,1.3212908411757808e-05,8.611142157062546e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024994884349971,0.0250000025211563,0.0250000002638948,0.0250000002638948,0.0250000001314975,0.0250000002194134,1e-05,2.998121615697863e-05,1.19665269990403e-05,1.0000000000000004e-05,1e-05,1.1191223920469005e-05,1.0933269721565878e-05,0.025,0.0250000022771559,0.0249999992411589,0.0250000038536669,0.0250000038536669,0.0250000037871621,0.0250000039709746,1e-05,3.0983175642101095e-05,4.100633095951902e-06,1.0000000000000006e-05,1.0000000000000004e-05,1e-05,1.0003348658069752e-05,0.025,0.0249948615529472,0.0249999999559647,0.0250000003147358,0.0250000003147358,0.0250000003251265,0.0250000003122586,1e-05,1.323135271424115e-05,8.614051050321626e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0271312173410728e-05,1.0000000000000013e-05,0.025,0.0249948837294681,0.0250000025160098,0.0250000002645003,0.0250000002645003,0.0250000000705489,0.0250000003940971,1e-05,2.990329568504441e-05,1.192233484660632e-05,1.0000000000000004e-05,1e-05,1.0665959144260768e-05,1.042601590742566e-05,0.025,0.0250000022847565,0.0249999992396161,0.0250000038530127,0.0250000038530127,0.0250000040596002,0.0250000036712561,1e-05,3.103750327417017e-05,4.088870709962429e-06,1.0000000000000006e-05,1.0000000000000006e-05,1.0060517171431006e-05,1e-05,0.025000000260677793,1.0000000000000021e-05,0.025000000216759573,1.1161255632695129e-05,0.025000001720674642,1.084336253512704e-05,0.0250000002664098,1.0000000000000026e-05,0.02500000022971057,1.0323533203394117e-05,0.025000001762642082,1.0929949910897655e-05
07-15-2021,0.025,0.0249948362128467,0.0249999999831902,0.0250000003147398,0.0250000003147398,0.0250000003126015,0.02500000031161,1e-05,1.3247496036423788e-05,9.612649253399295e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948580415596,0.0250000015019233,0.0250000002638948,0.0250000002638948,0.0250000000841076,0.0250000000601924,1e-05,3.0425075654273456e-05,1.2822655383409876e-05,1.5758826893157645e-05,1.0000000000000004e-05,1.194870061107761e-05,1.0945317703209788e-05,0.025,0.0250000023142483,0.0249999994566215,0.0250000038536669,0.0250000038536669,0.0250000038299035,0.0250000038727821,1e-05,3.131062353758383e-05,6.1094542376329865e-06,1.0000000000000006e-05,1.0000000000000006e-05,1e-05,1.0002127705961088e-05,0.025,0.0249948362128425,0.0249999999832655,0.0250000003147358,0.0250000003147358,0.0250000003200432,0.0250000003252782,1e-05,1.3272356788057592e-05,9.61793636498811e-06,1.000000000000002e-05,1.000000000000002e-05,1.0262038271238256e-05,1.0000000000000013e-05,0.025,0.0249948574206547,0.0250000014968029,0.0250000002645003,0.0250000002645003,0.0250000002422574,0.0250000001854193,1e-05,3.034114783093273e-05,1.2778536566143694e-05,1e-05,1e-05,1.1693359704759967e-05,1.041546642187936e-05,0.025,0.0250000023220918,0.024999999455066,0.0250000038530127,0.0250000038530127,0.0250000039266,0.0250000038263535,1e-05,3.13667415020664e-05,6.098201877208047e-06,1.0000000000000006e-05,1.0000000000000006e-05,1.0059725703285755e-05,1.0000000000000004e-05,0.025000000261532415,1.0000000000000021e-05,0.02500000017010676,1.2272539404541284e-05,0.025000001825276248,1.0992427508121486e-05,0.02500000027130515,1.0000000000000028e-05,0.025000000220580822,1.0412912327108232e-05,0.02500000187373088,1.1081641431653936e-05
07-16-2021,0.025,0.0249948109974247,0.0249999998437819,0.0250000003147398,0.0250000003147398,0.02500000032392,0.0250000003214721,1e-05,1.350683781766192e-05,3.67661881616084e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948318672835,0.0249999963701298,0.0250000002638948,0.0250000002638948,0.0250000004394909,0.0250000007137608,1e-05,3.073418138617241e-05,-3.718782829256057e-06,1e-05,1.0000000000000004e-05,1.1101214378995258e-05,1.106170464181582e-05,0.025,0.0250000023506375,0.0249999994179127,0.0250000038536669,0.0250000038536669,0.0250000036496851,0.0250000038505818,1e-05,3.163206700179014e-05,5.123577840896332e-06,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.0002949400332194e-05,0.025,0.0249948109974205,0.0249999998436762,0.0250000003147358,0.0250000003147358,0.0250000003305352,0.0250000003160455,1e-05,1.352925253538394e-05,3.668624612050524e-06,1.000000000000002e-05,1.000000000000002e-05,1.026333953401991e-05,1.0000000000000013e-05,0.025,0.0249948312459864,0.0249999963643658,0.0250000002645004,0.0250000002645004,0.0250000006328856,0.0249999998240864,1e-05,3.0663660738994586e-05,-3.80722635286157e-06,1.0000000000000004e-05,1e-05,1.1173797616391153e-05,1.026639416102028e-05,0.025,0.0250000023587303,0.0249999994146289,0.0250000038530127,0.0250000038530127,0.0250000039206383,0.0250000036367408,1e-05,3.1689978355782925e-05,5.093518400347023e-06,1.0000000000000008e-05,1.0000000000000008e-05,1.0077123224121016e-05,1e-05,0.025000000247667683,1.000000000000002e-05,0.025000000375411478,1.1112535686352234e-05,0.02500000179316986,1.0932781012373131e-05,0.02500000025313722,1.0000000000000025e-05,0.025000000218172207,1.0329852315450897e-05,0.025000001841467404,1.1023619543144044e-05
07-17-2021,0.025,0.0249947859055979,0.0249999994057311,0.0250000003147398,0.0250000003147398,0.0250000003072463,0.025000000321353,1e-05,1.3235243596172387e-05,-1.5609992632454293e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950645613364,0.0249999732932633,0.0250000002638948,0.0250000002638948,0.025000000371535,0.0250000003333592,1e-05,3.103830219459238e-05,-6.909453784254352e-05,1e-05,1.0000000000000004e-05,1.141937672176816e-05,1.1638795584705926e-05,0.025,0.0250000023862615,0.024999999435687,0.0250000038536669,0.0250000038536669,0.0250000040049425,0.0250000038830924,1e-05,3.194720845697221e-05,2.376340370246425e-06,1.0000000000000008e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0002414971023352e-05,0.025,0.0249947859055937,0.0249999994044737,0.0250000003147358,0.0250000003147358,0.0250000003231181,0.0250000003141906,1e-05,1.3242082563780602e-05,-1.5697758295120552e-05,1.000000000000002e-05,1.000000000000002e-05,1.02636125040458e-05,1.0000000000000013e-05,0.025,0.0249967696160507,0.0249999732863911,0.0250000002645004,0.0250000002645004,0.0250000000487991,0.0250000002396603,1e-05,3.0986536695337455e-05,-6.939121978343649e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.098549075068853e-05,1.0288414746110708e-05,0.025,0.0250000023945848,0.0249999994271004,0.0250000038530127,0.0250000038530127,0.0250000039715562,0.0250000037939682,1e-05,3.2006767764672766e-05,2.272670907431818e-06,1.0000000000000008e-05,1.0000000000000008e-05,1.0061295792234125e-05,1.0000000000000004e-05,0.025000000186752327,1.0000000000000016e-05,0.02500000022123205,1.103265112874435e-05,0.02500000184286814,1.0749679131769459e-05,0.025000000193764194,1.0000000000000021e-05,0.025000000141533495,1.0225045859462816e-05,0.025000001872102884,1.0829070276496764e-05
07-18-2021,0.025,0.0249951649155105,0.0249999990956323,0.0250000003147398,0.0250000003147398,0.025000000311669,0.02500000031135,1e-05,1.3307780663898634e-05,-2.916098235084333e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249946440821738,0.0249999587823818,0.0250000002638948,0.0250000002638948,0.025000000329943,0.0250000004757952,1e-05,3.146919464283626e-05,-0.0001129023479392,1.0000000000000004e-05,1.0000000000000004e-05,1.1320894257053856e-05,1.130951964463588e-05,0.025,0.0250000024212594,0.0249999990328309,0.0250000038536669,0.0250000038536669,0.025000003797476,0.0250000039481431,1e-05,3.2256610032213645e-05,-3.233557182153336e-06,1.0000000000000008e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0002512681256044e-05,0.025,0.0249951649155063,0.0249999990934721,0.0250000003147358,0.0250000003147358,0.0250000003148797,0.0250000003093015,1e-05,1.3386329779784118e-05,-2.931810841039217e-05,1.000000000000002e-05,1.000000000000002e-05,1.0353177202580364e-05,1.0000000000000013e-05,0.025,0.0249959976570505,0.0249999587785183,0.0250000002645004,0.0250000002645004,0.0250000003062359,0.025000000078421,1e-05,3.142599536793611e-05,-0.0001133622151681,1.0000000000000004e-05,1.0000000000000004e-05,1.0924178466625778e-05,1.0377390552051171e-05,0.025,0.0250000024297948,0.0249999990201701,0.0250000038530127,0.0250000038530127,0.0250000038564585,0.0250000038463312,1e-05,3.231770042539334e-05,-3.393844657878769e-06,1.0000000000000008e-05,1.0000000000000008e-05,1.0065921857737323e-05,1e-05,0.0250000001504367,1.0000000000000014e-05,0.025000000190280782,1.0740647513701825e-05,0.02500000163994342,1.0366837941081072e-05,0.025000000155742958,1.000000000000002e-05,0.025000000112436593,1.016982410896551e-05,0.025000001676236273,1.0437329907402583e-05
07-19-2021,0.025,0.0249951426178505,0.0249999999984296,0.0250000003147398,0.0250000003147398,0.0250000003143209,0.0250000003203287,1e-05,1.352676435928688e-05,9.991486872492836e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950188168402,0.0249999978377869,0.0250000002638948,0.0250000002638948,0.0249999999724678,0.0250000004179436,1e-05,3.2020645099008746e-05,9.0701016348671e-06,1.0000000000000004e-05,1.0000000000000006e-05,1.1099206395131048e-05,1.1178410925578526e-05,0.025,0.02500000245567,0.0249999996572731,0.0250000038536669,0.0250000038536669,0.0250000039426752,0.0250000038165492,1e-05,3.256053271233371e-05,7.944701036258304e-06,1.000000000000001e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0002775224651185e-05,0.025,0.0249951426178462,0.0249999999984365,0.0250000003147358,0.0250000003147358,0.0250000003096771,0.0250000003298886,1e-05,1.3579487676925643e-05,9.99143792377536e-06,1.000000000000002e-05,1.000000000000002e-05,1.026228892866096e-05,1.0000000000000013e-05,0.025,0.0249968949563702,0.0249999978313614,0.0250000002645004,0.0250000002645004,0.0250000003838279,0.0250000001960907,1e-05,3.19714873733332e-05,9.000615686052815e-06,1.0000000000000006e-05,1e-05,1.0848519784015766e-05,1.0367050164414368e-05,0.025,0.025000002464407,0.0249999996554516,0.0250000038530127,0.0250000038530127,0.0250000037483668,0.02500000392863,1e-05,3.262307850313892e-05,7.928541454164635e-06,1.000000000000001e-05,1.0000000000000006e-05,1.005956949452308e-05,1.0000000000000004e-05,0.02500000026997664,1.0000000000000021e-05,0.025000000201954472,1.121726258474213e-05,0.025000001948447075,1.1155594482693479e-05,0.025000000276210993,1.0000000000000028e-05,0.02500000028372777,1.0338125705958885e-05,0.025000001984000868,1.1247367785360605e-05
07-20-2021,0.025,0.0249951204283724,0.0250000000482314,0.0250000003147398,0.0250000003147398,0.0250000003144671,0.025000000318279,1e-05,1.3567052997575604e-05,1.221621045564142e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949060028765,0.0250000004131658,0.0250000002638948,0.0250000002638948,0.0250000002309834,0.0250000004485394,1e-05,3.258547387822579e-05,1.722442738469679e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.1171371793597308e-05,1.109580102358014e-05,0.025,0.0250000024893801,0.0249999996648936,0.0250000038536669,0.0250000038536669,0.025000003928367,0.0250000039159654,1e-05,3.2858469050552226e-05,8.315857036831319e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000004e-05,1.000278018875495e-05,0.025,0.0249951204283682,0.0250000000484348,0.0250000003147358,0.0250000003147358,0.0250000003294621,0.0250000003097885,1e-05,1.3635270804418944e-05,1.2224611670092964e-05,1.000000000000002e-05,1.000000000000002e-05,1.0272421862294312e-05,1.0000000000000013e-05,0.025,0.0249971909839329,0.0250000004091882,0.0250000002645004,0.0250000002645004,0.0250000002315503,0.0250000003641965,1e-05,3.2521114548251495e-05,1.7182671203937183e-05,1.0000000000000006e-05,1e-05,1.0839866445921386e-05,1.0402318613965789e-05,0.025,0.0250000024983089,0.0249999996638598,0.0250000038530127,0.0250000038530127,0.0250000039081744,0.0250000037155872,1e-05,3.2922392569701905e-05,8.308687286260729e-06,1.000000000000001e-05,1.000000000000001e-05,1.0064645422168404e-05,1.0000000000000004e-05,0.02500000027573166,1.0000000000000021e-05,0.02500000028169477,1.1259053881138914e-05,0.02500000196492376,1.118984200650408e-05,0.0250000002823779,1.000000000000003e-05,0.025000000297625613,1.0355640521460027e-05,0.02500000198796083,1.1284063191785906e-05
07-21-2021,0.025,0.0249950983461237,0.0249999999847422,0.0250000003147398,0.0250000003147398,0.0250000003082815,0.0250000003244234,1e-05,1.3999276876665944e-05,9.458555598935298e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249962055861702,0.0249999998434903,0.0250000002638948,0.0250000002638948,0.0250000003320275,0.025000000330746,1e-05,3.306454966737624e-05,1.158493437289354e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.1386960557118106e-05,1.1139903499679087e-05,0.025,0.0250000025224147,0.0249999994635444,0.0250000038536669,0.0250000038536669,0.0250000038555609,0.0250000037116597,1e-05,3.315052247745452e-05,6.266540110377427e-06,1.000000000000001e-05,1.000000000000001e-05,1.0000000000000004e-05,1.000282792298983e-05,0.025,0.0249950983461195,0.0249999999849369,0.0250000003147358,0.0250000003147358,0.0250000003266842,0.0250000003170834,1e-05,1.4064850917296703e-05,9.461810908264688e-06,1.000000000000002e-05,1.000000000000002e-05,1.02637158819267e-05,1.0000000000000013e-05,0.025,0.0249974370375266,0.0249999998385702,0.0250000002645004,0.0250000002645004,0.0250000001775415,0.0250000004429919,1e-05,3.2989711902078525e-05,1.1533386315168426e-05,1.0000000000000006e-05,1e-05,1.082658702083448e-05,1.0923568803549202e-05,0.025,0.0250000025315213,0.0249999994612287,0.0250000038530127,0.0250000038530127,0.0250000039967215,0.0250000037362057,1e-05,3.321573346707584e-05,6.246641317469515e-06,1.000000000000001e-05,1.000000000000001e-05,1.006332737134032e-05,1.0000000000000004e-05,0.025000000267169725,1.0000000000000021e-05,0.025000000302877676,1.130009178285002e-05,0.025000001846909516,1.105501689311883e-05,0.025000000274800226,1.0000000000000028e-05,0.025000000305273752,1.040818323542735e-05,0.025000001905764475,1.1146013286855855e-05
07-22-2021,0.025,0.0249950763701618,0.0250000000319979,0.0250000003147398,0.0250000003147398,0.025000000322823,0.0250000003196009,1e-05,1.404420313106934e-05,1.132346173645521e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249950933893623,0.0249999977684818,0.0250000002638948,0.0250000002638948,0.025000000300521,0.0250000003741281,1e-05,3.342671104451617e-05,1.286214592011864e-05,1.0000000000000006e-05,1e-05,1.12359702644609e-05,1.1237939332808996e-05,0.025,0.0250000025548522,0.024999999767358,0.0250000038536669,0.0250000038536669,0.0250000038364924,0.0250000038668491,1e-05,3.34370944044047e-05,9.160002413128102e-06,1.000000000000001e-05,1.000000000000001e-05,1.0000000000000004e-05,1.00033127267691e-05,0.025,0.0249950763701576,0.0250000000322294,0.0250000003147358,0.0250000003147358,0.0250000003163553,0.0250000003155307,1e-05,1.4053840704309785e-05,1.1329710378612731e-05,1.000000000000002e-05,1.000000000000002e-05,1.0272817715366693e-05,1.0000000000000013e-05,0.025,0.024998249109311,0.0249999977620412,0.0250000002645004,0.0250000002645004,0.0250000002501741,0.0250000004887909,1e-05,3.3355020691955705e-05,1.2808098938055236e-05,1.0000000000000008e-05,1.0000000000000008e-05,1.0786404446840136e-05,1.0552049544661274e-05,0.025,0.0250000025641238,0.0249999997651712,0.0250000038530127,0.0250000038530127,0.0250000039309044,0.0250000038894341,1e-05,3.350350954852656e-05,9.140558880022484e-06,1.000000000000001e-05,1.000000000000001e-05,1.0064684179470493e-05,1.0000000000000004e-05,0.02500000027511922,1.0000000000000021e-05,0.025000000280775297,1.1300832391182817e-05,0.025000002011101613,1.1265048074779116e-05,0.025000000278049647,1.000000000000003e-05,0.025000000342025364,1.036598281966582e-05,0.02500000206466169,1.1359697955728075e-05
07-23-2021,0.025,0.0249950544995543,0.0249999999023553,0.0250000003147398,0.0250000003147398,0.0250000003092659,0.0250000003055375,1e-05,1.3962935627988124e-05,5.749961893761896e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950707182108,0.0249999929307975,0.0250000002638948,0.0250000002638948,0.0250000001168069,0.0250000003738987,1e-05,3.373564285872142e-05,-2.8172498120204725e-06,1.0000000000000006e-05,1.0000000000000008e-05,1.1109615310010353e-05,1.1263633894016008e-05,0.025,0.0250000025866579,0.0249999998218218,0.0250000038536669,0.0250000038536669,0.0250000037420853,0.0250000039246309,1e-05,3.371807869404291e-05,8.994420172192628e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0003501173163332e-05,0.025,0.0249950544995501,0.0249999999023665,0.0250000003147358,0.0250000003147358,0.0250000003212456,0.025000000313037,1e-05,1.3980513068754704e-05,5.741239798049552e-06,1.000000000000002e-05,1.000000000000002e-05,1.028118055526266e-05,1.0000000000000013e-05,0.025,0.0249947249352395,0.0249999929246206,0.0250000002645004,0.0250000002645004,0.0250000002081566,0.0250000000001373,1e-05,3.367643904832808e-05,-2.916366963506833e-06,1.0000000000000008e-05,1.0000000000000006e-05,1.0880215164261636e-05,1.0392640683391603e-05,0.025,0.0250000025960844,0.0249999998177014,0.0250000038530127,0.0250000038530127,0.0250000037968645,0.0250000038536804,1e-05,3.378562317888417e-05,8.954307788359506e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0063047446774223e-05,1.0000000000000004e-05,0.02500000025197738,1.0000000000000021e-05,0.02500000021818113,1.121255739095514e-05,0.025000002038676306,1.1261369551481375e-05,0.02500000026142181,1.0000000000000028e-05,0.025000000143951213,1.0335056498129089e-05,0.025000002078830585,1.1354188435090753e-05
07-24-2021,0.025,0.0249950327333788,0.0249999994708565,0.0250000003147398,0.0250000003147398,0.0250000003264433,0.0250000003259047,1e-05,1.4128209139907663e-05,-1.3303116760881443e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249953560539903,0.0249999687655364,0.0250000002638948,0.0250000002638948,0.0250000003741559,0.025000000324542,1e-05,3.408595787186924e-05,-6.889046322040154e-05,1.0000000000000006e-05,1.0000000000000008e-05,1.1237340368778468e-05,1.153572276008949e-05,0.025,0.0250000026178044,0.0249999998184697,0.0250000038536669,0.0250000038536669,0.0250000037621415,0.025000003760193,1e-05,3.399338669190618e-05,6.111822368116363e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0002707126036404e-05,0.025,0.0249950327333746,0.0249999994696178,0.0250000003147358,0.0250000003147358,0.0250000003145651,0.0250000003205608,1e-05,1.4093067996482069e-05,-1.3392957772390137e-05,1.000000000000002e-05,1.0000000000000018e-05,1.034303531630716e-05,1.0000000000000013e-05,0.025,0.0249975524704058,0.0249999687588729,0.0250000002645004,0.0250000002645004,0.0250000000893125,0.0250000004696872,1e-05,3.403835424954791e-05,-6.920654670115184e-05,1.0000000000000008e-05,1.0000000000000008e-05,1.0880197176871375e-05,1.035620873324748e-05,0.025,0.0250000026273757,0.0249999998087281,0.0250000038530127,0.0250000038530127,0.0250000037577688,0.0250000037591679,1e-05,3.4061985604887253e-05,5.993431982947387e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0064354417891952e-05,1.0000000000000004e-05,0.025000000203753075,1.0000000000000018e-05,0.02500000021155147,1.1014178845067389e-05,0.025000002028339283,1.1067649853162252e-05,0.025000000205114947,1.0000000000000025e-05,0.025000000204812765,1.0238767171735294e-05,0.025000002066648062,1.1152445466047943e-05
