date,Iowa-jh_beta_7_truth,Iowa-jh_beta_7_ARIMA_predications,Iowa-jh_beta_7_OLS_predications,Iowa-jh_beta_7_DT_predications,Iowa-jh_beta_7_RF_predications,Iowa-jh_beta_7_Bagged_DT_predications,Iowa-jh_beta_7_Bagged_RT_predications,Iowa-jh_gamma_7_truth,Iowa-jh_gamma_7_ARIMA_predications,Iowa-jh_gamma_7_OLS_predications,Iowa-jh_gamma_7_DT_predications,Iowa-jh_gamma_7_RF_predications,Iowa-jh_gamma_7_Bagged_DT_predications,Iowa-jh_gamma_7_Bagged_RT_predications,Iowa-jh_beta_14_truth,Iowa-jh_beta_14_ARIMA_predications,Iowa-jh_beta_14_OLS_predications,Iowa-jh_beta_14_DT_predications,Iowa-jh_beta_14_RF_predications,Iowa-jh_beta_14_Bagged_DT_predications,Iowa-jh_beta_14_Bagged_RT_predications,Iowa-jh_gamma_14_truth,Iowa-jh_gamma_14_ARIMA_predications,Iowa-jh_gamma_14_OLS_predications,Iowa-jh_gamma_14_DT_predications,Iowa-jh_gamma_14_RF_predications,Iowa-jh_gamma_14_Bagged_DT_predications,Iowa-jh_gamma_14_Bagged_RT_predications,Iowa-jh_beta_30_truth,Iowa-jh_beta_30_ARIMA_predications,Iowa-jh_beta_30_OLS_predications,Iowa-jh_beta_30_DT_predications,Iowa-jh_beta_30_RF_predications,Iowa-jh_beta_30_Bagged_DT_predications,Iowa-jh_beta_30_Bagged_RT_predications,Iowa-jh_gamma_30_truth,Iowa-jh_gamma_30_ARIMA_predications,Iowa-jh_gamma_30_OLS_predications,Iowa-jh_gamma_30_DT_predications,Iowa-jh_gamma_30_RF_predications,Iowa-jh_gamma_30_Bagged_DT_predications,Iowa-jh_gamma_30_Bagged_RT_predications,Iowa-cdc_beta_7_truth,Iowa-cdc_beta_7_ARIMA_predications,Iowa-cdc_beta_7_OLS_predications,Iowa-cdc_beta_7_DT_predications,Iowa-cdc_beta_7_RF_predications,Iowa-cdc_beta_7_Bagged_DT_predications,Iowa-cdc_beta_7_Bagged_RT_predications,Iowa-cdc_gamma_7_truth,Iowa-cdc_gamma_7_ARIMA_predications,Iowa-cdc_gamma_7_OLS_predications,Iowa-cdc_gamma_7_DT_predications,Iowa-cdc_gamma_7_RF_predications,Iowa-cdc_gamma_7_Bagged_DT_predications,Iowa-cdc_gamma_7_Bagged_RT_predications,Iowa-cdc_beta_14_truth,Iowa-cdc_beta_14_ARIMA_predications,Iowa-cdc_beta_14_OLS_predications,Iowa-cdc_beta_14_DT_predications,Iowa-cdc_beta_14_RF_predications,Iowa-cdc_beta_14_Bagged_DT_predications,Iowa-cdc_beta_14_Bagged_RT_predications,Iowa-cdc_gamma_14_truth,Iowa-cdc_gamma_14_ARIMA_predications,Iowa-cdc_gamma_14_OLS_predications,Iowa-cdc_gamma_14_DT_predications,Iowa-cdc_gamma_14_RF_predications,Iowa-cdc_gamma_14_Bagged_DT_predications,Iowa-cdc_gamma_14_Bagged_RT_predications,Iowa-cdc_beta_30_truth,Iowa-cdc_beta_30_ARIMA_predications,Iowa-cdc_beta_30_OLS_predications,Iowa-cdc_beta_30_DT_predications,Iowa-cdc_beta_30_RF_predications,Iowa-cdc_beta_30_Bagged_DT_predications,Iowa-cdc_beta_30_Bagged_RT_predications,Iowa-cdc_gamma_30_truth,Iowa-cdc_gamma_30_ARIMA_predications,Iowa-cdc_gamma_30_OLS_predications,Iowa-cdc_gamma_30_DT_predications,Iowa-cdc_gamma_30_RF_predications,Iowa-cdc_gamma_30_Bagged_DT_predications,Iowa-cdc_gamma_30_Bagged_RT_predications,Iowa-jh_beta_7_ensemble,Iowa-jh_gamma_7_ensemble,Iowa-jh_beta_14_ensemble,Iowa-jh_gamma_14_ensemble,Iowa-jh_beta_30_ensemble,Iowa-jh_gamma_30_ensemble,Iowa-cdc_beta_7_ensemble,Iowa-cdc_gamma_7_ensemble,Iowa-cdc_beta_14_ensemble,Iowa-cdc_gamma_14_ensemble,Iowa-cdc_beta_30_ensemble,Iowa-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000023558211,0.024999999772168,0.0250000022641349,0.0250000022641349,0.0250000021048205,0.0250000026759353,1e-05,2.3818417923483118e-05,8.745314215491407e-06,1.000000000000002e-05,1.000000000000002e-05,1.2285899771650294e-05,1.0514804946387536e-05,0.025,0.0249999967685783,0.0250000002747349,0.0249999969780268,0.0249999969780268,0.0249999979570846,0.0249999986629793,1e-05,3.406199847820189e-05,2.389946939906906e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249958821750391,0.0249999994678844,0.0250000018829677,0.0250000018829677,0.0250000017992642,0.0250000018809089,1e-05,2.926489966435135e-05,5.0694555655539375e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000023687465,0.0249999997700723,0.0250000022765458,0.0250000022765458,0.0250000018158963,0.025000001917594,1e-05,2.382410579369825e-05,8.747178735168948e-06,1.000000000000002e-05,1.000000000000002e-05,1.3188452801667246e-05,1.0000000000000013e-05,0.025,0.0249999967932221,0.0250000002735331,0.0249999970102869,0.0249999970102869,0.0249999978021833,0.0249999984654336,1e-05,2.097341039256153e-05,2.3708554923729253e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249966183867954,0.0249999994652511,0.0250000018874735,0.0250000018874735,0.0250000018361427,0.0250000019172174,1e-05,3.112101691166568e-05,5.194602891389621e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.0250000024215934,1.0000000000000047e-05,0.024999998254640173,1.0000000000000018e-05,0.02500000065635095,1.0000000000000016e-05,0.025000002263898036,1.0000000000000031e-05,0.02499999821722379,1.000000000000002e-05,0.025000000691869573,1.0000000000000018e-05
07-13-2021,0.025,0.0250000023558233,0.0250000010486451,0.0250000022641349,0.0250000022641349,0.0250000022625849,0.0250000020445925,1e-05,2.385556168730115e-05,1.3440078561771651e-05,1.000000000000002e-05,1.000000000000002e-05,1.2142402149843994e-05,1.045748104798831e-05,0.025,0.0249999967217347,0.0249999976938754,0.0249999969780268,0.0249999969780268,0.0249999986294996,0.0249999983254902,1e-05,3.40596766298304e-05,2.4120673023375616e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024996328989674,0.0249999993927283,0.0250000018829677,0.0250000018829677,0.0250000020061689,0.0250000018768126,1e-05,2.9540755987692387e-05,4.687544558734658e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000023687444,0.0250000010535304,0.0250000022765458,0.0250000022765458,0.0250000023678008,0.0250000019283005,1e-05,2.3861341160171667e-05,1.344214139709088e-05,1.000000000000002e-05,1.000000000000002e-05,1.3206044914970193e-05,1.0000000000000013e-05,0.025,0.0249999967474172,0.0249999977060177,0.0249999970102869,0.0249999970102869,0.024999998964773,0.0249999980127419,1e-05,2.131761782495975e-05,2.2830483406011126e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950879132341,0.0249999993898775,0.0250000018874735,0.0250000018874735,0.0250000020687237,0.0250000019228441,1e-05,3.158203024188171e-05,4.64558071167076e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000246661397,1.000000000000005e-05,0.024999998140213486,1.0000000000000018e-05,0.025000000674768715,1.0000000000000014e-05,0.025000002504301573,1.0000000000000033e-05,0.02499999819419301,1.000000000000002e-05,0.025000000565691568,1.0000000000000018e-05
07-14-2021,0.025,0.0250000023558322,0.0250000018929397,0.0250000022641349,0.0250000022641349,0.0250000022152104,0.0250000018362631,1e-05,2.3893041642346045e-05,1.5187591243914778e-05,1.000000000000002e-05,1.000000000000002e-05,1.2166436567815015e-05,1.0516001649699046e-05,0.025,0.024999996685656,0.0249999979125085,0.0249999969780268,0.0249999969780268,0.0249999976762068,0.0249999983001999,1e-05,3.3944365006372e-05,7.473912007505135e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249959197779578,0.0249999995988131,0.0250000018829677,0.0250000018829677,0.0250000019455812,0.0250000018317508,1e-05,2.976719419731542e-05,6.61210392305378e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000002368759,0.0250000019032411,0.0250000022765458,0.0250000022765458,0.0250000022689081,0.0250000021356979,1e-05,2.3898244638577212e-05,1.5202829349303393e-05,1.000000000000002e-05,1.0000000000000018e-05,1.3088582130087316e-05,1.0000000000000013e-05,0.025,0.0249999967151113,0.0249999979028834,0.0249999970102869,0.0249999970102869,0.0249999987675115,0.0249999977736492,1e-05,2.1653554355113145e-05,7.416296506690401e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249969318541527,0.0249999995966915,0.0250000018874735,0.0250000018874735,0.0250000018235083,0.0250000018956718,1e-05,3.196480602323241e-05,6.565659581792005e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000002506954295,1.0000000000000052e-05,0.024999997909059695,1.0000000000000018e-05,0.02500000073479894,1.0000000000000018e-05,0.025000002614302207,1.0000000000000033e-05,0.024999998099209636,1.000000000000002e-05,0.02500000077594905,1.000000000000002e-05
07-15-2021,0.025,0.0250000023557683,0.0250000010100682,0.0250000022641349,0.0250000022641349,0.0250000020343889,0.0250000021102606,1e-05,2.3920143811759527e-05,1.0049029795317075e-05,1.000000000000002e-05,1.0000000000000016e-05,1.2085785989500727e-05,1.0510681775236877e-05,0.025,0.0249999966705839,0.0250000000107398,0.0249999969780268,0.0249999969780268,0.0249999988032883,0.0249999974496318,1e-05,3.421677174149441e-05,3.4810454927480805e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249974885174409,0.0249999995735044,0.0250000018829677,0.0250000018829677,0.0250000019435451,0.0250000018527979,1e-05,2.998369617561311e-05,5.973645927248583e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000023686927,0.02500000101537,0.0250000022765458,0.0250000022765458,0.0250000024101879,0.0250000020487544,1e-05,2.3924281136080968e-05,1.0066586285994994e-05,1.000000000000002e-05,1.000000000000002e-05,1.318979056730011e-05,1.0000000000000013e-05,0.025,0.0249999967053077,0.0250000000201575,0.0249999970102869,0.0249999970102869,0.0249999983241989,0.0249999981840896,1e-05,2.198196042663137e-05,3.701091921826105e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249977029918809,0.0249999995740947,0.0250000018874735,0.0250000018874735,0.0250000019294152,0.0250000018611784,1e-05,3.2368950373232665e-05,6.204629637629466e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000002431574988,1.0000000000000045e-05,0.024999998156292447,1.0000000000000018e-05,0.025000000827592468,1.0000000000000018e-05,0.025000002530915402,1.0000000000000031e-05,0.02499999824652317,1.000000000000002e-05,0.025000000834536115,1.0000000000000018e-05
07-16-2021,0.025,0.0250000023557425,0.0250000000987471,0.0250000022641349,0.0250000022641349,0.0250000019551394,0.0250000022438721,1e-05,2.39290339025257e-05,7.399571027549845e-06,1.000000000000002e-05,1.000000000000002e-05,1.211119438121846e-05,1.0525521458295618e-05,0.025,0.0249999966793557,0.0250000000236181,0.0249999969780268,0.0249999969780268,0.0249999982101488,0.0249999983297848,1e-05,3.332812266903432e-05,-2.2525109155679962e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249980350159677,0.0249999996480911,0.0250000018829677,0.0250000018829677,0.0250000019164957,0.0250000018631862,1e-05,3.018998199952631e-05,6.538100880248976e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000023686641,0.0250000000976407,0.0250000022765458,0.0250000022765458,0.0250000020691462,0.0250000019644166,1e-05,2.393231508695304e-05,7.411969554838027e-06,1.000000000000002e-05,1.000000000000002e-05,1.2952688109388677e-05,1.0000000000000013e-05,0.025,0.0249999967190237,0.0250000000312651,0.0249999970102869,0.0249999970102869,0.0249999986882042,0.0249999981046378,1e-05,2.2302663760120968e-05,-2.136537258223825e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249987613723442,0.0249999996484022,0.0250000018874735,0.0250000018874735,0.0250000018792144,0.0250000017970823,1e-05,3.2782215320129774e-05,6.797955191206739e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000002346098338,1.0000000000000043e-05,0.02499999821017623,1.0000000000000018e-05,0.025000000897570263,1.0000000000000018e-05,0.025000002354590992,1.0000000000000028e-05,0.02499999831941366,1.000000000000002e-05,0.025000000938986404,1.000000000000002e-05
07-17-2021,0.025,0.0250000023557398,0.0250000036289121,0.0250000022641349,0.0250000022641349,0.0250000019283698,0.0250000018749118,1e-05,2.392298045720503e-05,2.0357491670786043e-05,1.000000000000002e-05,1.000000000000002e-05,1.2172088089295178e-05,1.0608483070137112e-05,0.025,0.0249999967065329,0.0249999935160985,0.0249999969780268,0.0249999969780268,0.0249999980522312,0.0249999978532106,1e-05,3.320980498375636e-05,4.291684856383426e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249989886610368,0.0249999996580995,0.0250000018829677,0.0250000018829677,0.0250000019096354,0.0250000018896063,1e-05,3.036776215508991e-05,7.146134890945177e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000023686606,0.0250000036511328,0.0250000022765458,0.0250000022765458,0.0250000021980916,0.0250000023746333,1e-05,2.3926015056096907e-05,2.0374672058565132e-05,1.000000000000002e-05,1.000000000000002e-05,1.271324647423514e-05,1.0000000000000013e-05,0.025,0.0249999967491526,0.0249999935285668,0.0249999970102869,0.0249999970102869,0.0249999977458238,0.0249999984123416,1e-05,2.261602771289168e-05,4.04644413798394e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950133718491,0.0249999996542899,0.0250000018874735,0.0250000018874735,0.0250000018909809,0.0250000019140765,1e-05,3.3182265917084605e-05,7.159742965168192e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000264175711,1.0000000000000058e-05,0.02499999756598901,1.0000000000000018e-05,0.025000000967401136,1.0000000000000018e-05,0.02500000282999655,1.0000000000000035e-05,0.024999997677064824,1.000000000000002e-05,0.025000000664504415,1.000000000000002e-05
07-18-2021,0.025,0.0250000023557384,0.0249999984721646,0.0250000022641349,0.0250000022641349,0.0250000021962658,0.0250000017877474,1e-05,2.3915697115706144e-05,4.6041310694244775e-06,1.000000000000002e-05,1.000000000000002e-05,1.2182576837817112e-05,1.070489321509647e-05,0.025,0.0249999967410893,0.0249999997529211,0.0249999969780268,0.0249999969780268,0.0249999978476853,0.0249999978927734,1e-05,3.298868522467967e-05,-4.331271354018895e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249995382499449,0.0249999996179317,0.0250000018829677,0.0250000018829677,0.0250000018220343,0.0250000020082132,1e-05,3.053583732011586e-05,5.680448449396636e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000023686599,0.0249999984651284,0.0250000022765458,0.0250000022765458,0.0250000021971908,0.0250000019457538,1e-05,2.391892294573427e-05,4.604444575173616e-06,1.0000000000000025e-05,1.000000000000002e-05,1.2746095942209756e-05,1.0000000000000013e-05,0.025,0.0249999967836666,0.0249999997346163,0.0249999970102869,0.0249999970102869,0.0249999985239456,0.0249999978635752,1e-05,2.2922204564272577e-05,-4.549375130835642e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949850868487,0.0249999996134935,0.0250000018874735,0.0250000018874735,0.0250000018714528,0.0250000019474352,1e-05,3.355815458743383e-05,6.502998127100312e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000002135511745,1.0000000000000045e-05,0.024999998009029776,1.0000000000000014e-05,0.02500000098800562,1.0000000000000018e-05,0.02500000220324476,1.0000000000000028e-05,0.024999998208460824,1.0000000000000016e-05,0.025000000644234528,1.000000000000002e-05
07-19-2021,0.025,0.0250000023557353,0.024999997985971,0.0250000022641349,0.0250000022641349,0.0250000022267487,0.0250000025716977,1e-05,2.39121890326719e-05,5.55701663015884e-06,1.000000000000002e-05,1.000000000000002e-05,1.218607617876466e-05,1.0503033555908744e-05,0.025,0.0249999967703509,0.0249999992421787,0.0249999969780268,0.0249999969780268,0.0249999974776136,0.024999998069738,1e-05,3.362750247440395e-05,-5.405957491433355e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950221890862,0.0249999992463823,0.0250000018829677,0.0250000018829677,0.025000001925779,0.0250000018231544,1e-05,3.0687954174105416e-05,2.7216035975996533e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000023686561,0.0249999979735971,0.0250000022765458,0.0250000022765458,0.0250000022895505,0.0250000024214641,1e-05,2.391583555024237e-05,5.539402264331805e-06,1.000000000000002e-05,1.000000000000002e-05,1.3088822862382264e-05,1.0000000000000013e-05,0.025,0.0249999968099776,0.024999999235812,0.0249999970102869,0.0249999970102869,0.02499999845706,0.024999998504155,1e-05,2.322118660634069e-05,-5.845653092251268e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949569557716,0.0249999992375016,0.0250000018874735,0.0250000018874735,0.025000001894344,0.0250000018330617,1e-05,3.391519360923533e-05,3.065862156592658e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.02500000223782443,1.0000000000000045e-05,0.0249999979218604,1.0000000000000014e-05,0.02500000050083982,1.0000000000000014e-05,0.025000002258459948,1.0000000000000028e-05,0.02499999831097106,1.0000000000000018e-05,0.025000000447557822,1.0000000000000016e-05
07-20-2021,0.025,0.0250000023557387,0.0249999987310828,0.0250000022641349,0.0250000022641349,0.0250000023667031,0.0250000019506705,1e-05,2.39154513809535e-05,7.84032277226232e-06,1.000000000000002e-05,1.000000000000002e-05,1.2107767764613458e-05,1.0552741351024806e-05,0.025,0.024999996784512,0.0249999976044922,0.0249999969780268,0.0249999969780268,0.0249999978345871,0.0249999975803039,1e-05,3.41694732123688e-05,-7.533864281761282e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949942461156,0.024999999122966,0.0250000018829677,0.0250000018829677,0.0250000019504998,0.0250000018027197,1e-05,3.083010747325751e-05,1.7698864409609882e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000023686595,0.0249999987211385,0.0250000022765458,0.0250000022765458,0.0250000021357688,0.0250000022534933,1e-05,2.391933797414405e-05,7.822257200196248e-06,1.0000000000000025e-05,1.000000000000002e-05,1.3053994228819778e-05,1.0000000000000013e-05,0.025,0.0249999968193661,0.0249999976102332,0.0249999970102869,0.0249999970102869,0.0249999981337862,0.0249999977081817,1e-05,2.351328898530146e-05,-8.098414259194442e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949289771697,0.0249999991161702,0.0250000018874735,0.0250000018874735,0.0250000021443101,0.0250000019227795,1e-05,3.424781684951983e-05,2.149338451218341e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000002225683937,1.0000000000000045e-05,0.024999997775840322,1.0000000000000014e-05,0.0250000004394244,1.0000000000000014e-05,0.02500000227668006,1.0000000000000031e-05,0.02499999792106403,1.0000000000000016e-05,0.025000000429864312,1.0000000000000016e-05
07-21-2021,0.025,0.0250000023557407,0.0250000009730138,0.0250000022641349,0.0250000022641349,0.0250000017869385,0.0250000019465734,1e-05,2.3922774289962508e-05,1.2939630310376817e-05,1.0000000000000025e-05,1.000000000000002e-05,1.212030062742854e-05,1.0456814547492074e-05,0.025,0.0249999967796373,0.0249999987214381,0.0249999969780268,0.0249999969780268,0.0249999984211021,0.0249999985306785,1e-05,3.418029535518724e-05,6.699875801707833e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249949664532656,0.0249999996376083,0.0250000018829677,0.0250000018829677,0.0250000018650819,0.0250000018864228,1e-05,3.095772297532101e-05,6.820976164334525e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000023686618,0.02500000097682,0.0250000022765458,0.0250000022765458,0.0250000022380636,0.0250000021901348,1e-05,2.392657901058048e-05,1.294899962228646e-05,1.000000000000002e-05,1.000000000000002e-05,1.3096420962039164e-05,1.0000000000000013e-05,0.025,0.0249999968096266,0.0249999987112336,0.0249999970102869,0.0249999970102869,0.0249999974046045,0.024999997766351,1e-05,2.379849644686827e-05,6.601940576445031e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024994901149608,0.0249999996358596,0.0250000018874735,0.0250000018874735,0.0250000019170257,0.0250000019317661,1e-05,3.456004767448568e-05,6.78916714713651e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025000002349891304,1.0000000000000052e-05,0.024999998222144028,1.000000000000002e-05,0.025000000688142957,1.0000000000000018e-05,0.02500000252128045,1.0000000000000031e-05,0.02499999783798987,1.0000000000000023e-05,0.02500000065234553,1.000000000000002e-05
07-22-2021,0.025,0.025000002355741,0.0250000008853799,0.0250000022641349,0.0250000022641349,0.0250000021929848,0.0250000021364208,1e-05,2.3928522504129592e-05,1.1014922445845564e-05,1.0000000000000025e-05,1.000000000000002e-05,1.214819417043682e-05,1.053707142247102e-05,0.025,0.024999996758602,0.0249999990434338,0.0249999969780268,0.0249999969780268,0.0249999989715469,0.0249999972188154,1e-05,3.33655611954817e-05,3.489669439638021e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249949388091449,0.0249999996333213,0.0250000018829677,0.0250000018829677,0.0250000017963482,0.0250000019971315,1e-05,3.107472629876834e-05,6.51435739928985e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000023686622,0.0250000008929649,0.0250000022765458,0.0250000022765458,0.0250000019225151,0.0250000022294599,1e-05,2.393206507834577e-05,1.1028431134874062e-05,1.000000000000002e-05,1.000000000000002e-05,1.3103904080627644e-05,1.0000000000000013e-05,0.025,0.0249999967853539,0.0249999990473277,0.0249999970102869,0.0249999970102869,0.0249999979840784,0.0249999986409077,1e-05,2.407708996798429e-05,3.5450221140820304e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249980509198444,0.0249999996320173,0.0250000018874735,0.0250000018874735,0.0250000019700318,0.025000001860205,1e-05,3.484882488321048e-05,6.709272993177251e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025000002453543745,1.0000000000000052e-05,0.024999998083958974,1.0000000000000018e-05,0.02500000068982964,1.0000000000000018e-05,0.025000002460791086,1.0000000000000031e-05,0.024999998210212527,1.000000000000002e-05,0.025000000895031682,1.000000000000002e-05
07-23-2021,0.025,0.025000002355741,0.0250000012895141,0.0250000022641349,0.0250000022641349,0.0250000026282086,0.0250000022129133,1e-05,2.393118351484088e-05,1.250589279339076e-05,1.0000000000000025e-05,1.000000000000002e-05,1.217981196072059e-05,1.0594243432674448e-05,0.025,0.0249999967295519,0.0249999968560853,0.0249999969780268,0.0249999969780268,0.0249999981401358,0.0249999972361453,1e-05,3.327437511609164e-05,5.718782452035498e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249949113123747,0.0249999996423273,0.0250000018829677,0.0250000018829677,0.0250000019766683,0.0250000019428763,1e-05,3.117926720010578e-05,6.6798043434346255e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000023686621,0.0250000012948954,0.0250000022765458,0.0250000022765458,0.0250000014423517,0.0250000020886881,1e-05,2.39344267338154e-05,1.2518326416854908e-05,1.000000000000002e-05,1.000000000000002e-05,1.2831545516244444e-05,1.0000000000000013e-05,0.025,0.0249999967558199,0.0249999968618182,0.0249999970102869,0.0249999970102869,0.0249999974096579,0.0249999982924268,1e-05,2.434912803577631e-05,2.826136853428807e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249975929673352,0.0249999996392381,0.0250000018874735,0.0250000018874735,0.0250000018227496,0.0250000019079536,1e-05,3.511663708249635e-05,6.878906359641945e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025000002592975117,1.0000000000000053e-05,0.024999997708557088,1.0000000000000018e-05,0.0250000007083142,1.0000000000000018e-05,0.025000002386664565,1.0000000000000031e-05,0.024999997817952674,1.000000000000002e-05,0.025000000849936952,1.000000000000002e-05
