date,New Mexico-census_pop,New Mexico-jh_confirmed,New Mexico-jh_death,New Mexico-cdc_confirmed,New Mexico-cdc_death,New Mexico-jh_confirmed_ratio,New Mexico-jh_death_ratio,New Mexico-cdc_confirmed_ratio,New Mexico-cdc_death_ratio,New Mexico-cdc_bg7_cases_ratio_predicted,New Mexico-cdc_bg7_mortality_ratio_predicted,New Mexico-cdc_bg7_cases_predicted,New Mexico-cdc_bg7_mortality_predicted,New Mexico-cdc_bg14_cases_ratio_predicted,New Mexico-cdc_bg14_mortality_ratio_predicted,New Mexico-cdc_bg14_cases_predicted,New Mexico-cdc_bg14_mortality_predicted,New Mexico-jh_bg7_cases_ratio_predicted,New Mexico-jh_bg7_mortality_ratio_predicted,New Mexico-jh_bg7_cases_predicted,New Mexico-jh_bg7_mortality_predicted,New Mexico-jh_bg14_cases_ratio_predicted,New Mexico-jh_bg14_mortality_ratio_predicted,New Mexico-jh_bg14_cases_predicted,New Mexico-jh_bg14_mortality_predicted
2021-07-12,2096829,206551,4358,206551,4416,0.0985063636567407,0.002078376443668,0.0985063636567407,0.0021060372591184,0.12222484117235058,0.002108787410096653,256284.5914905787,4421.766596325554,0.1222232228879451,0.0021102335938688183,256281.19822490704,4424.79899639836,0.12222561575992907,0.002082557358856342,256286.21566827633,4366.7666642133845,0.12222561741838725,0.0020825573589243833,256286.21914577953,4366.766664356056
2021-07-13,2096829,206666,4359,206666,4419,0.0985612083770302,0.0020788533542792,0.0985612083770302,0.002107467990952,0.12489932350929187,0.0021100096585083762,261892.52361466494,4424.32944224046,0.12489761145075207,0.002111514937865071,261888.933720669,4427.485755648679,0.12490019285242412,0.0020837796150139413,261894.3464785556,4369.3295263700675,0.12490019472687126,0.002083779615098567,261894.35040895073,4369.3295265475135
2021-07-14,2096829,206846,4362,206846,4420,0.0986470522870486,0.0020802840861128,0.0986470522870486,0.0021079449015632,0.1276239731161467,0.002111258651743469,267605.64792515675,4426.948367476606,0.12762215772259825,0.00211283077062073,267601.84135531797,4430.244831929895,0.12762494063680058,0.0020850286169424655,267607.6766505219,4371.948469834853,0.1276249427205398,0.002085028617045836,267607.6810197668,4371.948470051603
2021-07-15,2096829,207002,4372,207002,4420,0.0987214503423979,0.002085053192225,0.0987214503423979,0.0021079449015632,0.1303993630698745,0.0021125348914746303,273425.1660664419,4429.624423955857,0.13039735897346308,0.0021142572283756964,273420.96381896763,4433.235869917783,0.1304004322572047,0.0020863048663488336,273427.4079694423,4374.624546601359,0.13040043457894265,0.0020863048664730415,273427.41283772973,4374.624546861801
2021-07-16,2096829,207189,4379,207189,4421,0.0988106326266948,0.0020883915665035,0.0988106326266948,0.0021084218121744,0.1332260564822479,0.002113838885105329,279352.25878761534,4432.358675616522,0.13322389030785484,0.0021156809902847956,279347.71669032896,4436.2212551778775,0.1332272308961173,0.0020876088706714055,279354.72133267473,4377.358820681053,0.13322723341912637,0.002087608870818831,279354.72662299336,4377.358820990178
2021-07-17,2096829,207189,4379,207314,4423,0.0988106326266948,0.0020883915665035,0.0988702464530965,0.0021093756333969,0.13610460562686305,0.0021151711456701516,285388.0841119696,4435.152198204399,0.1361023277888365,0.0021170794143148663,285383.30787513824,4439.153511238426,0.136105888892982,0.0020889411429803667,285390.77490158257,4380.1523678943795,0.13610589165049544,0.0020889411431530224,285390.7806836167,4380.152368256408
2021-07-18,2096829,207189,4379,207439,4424,0.0988106326266948,0.0020883915665035,0.0989298602794982,0.0021098525440081,0.13903555102336196,0.0021165321917264203,291533.775416765,4438.006079045518,0.1390331719680313,0.002118494107558306,291528.7869445551,4442.119881057375,0.13903694683441806,0.0020903022018692965,291536.70219386596,4383.006275643395,0.13903694982465592,0.0020903022020695274,291536.70846388343,4383.006276063245
2021-07-19,2096829,207566,4383,207566,4424,0.0989904279271223,0.0020902992089483,0.0989904279271223,0.0021098525440081,0.14201942050842173,0.002117922547236654,297790.4394852534,4440.921416799686,0.1420168822209713,0.002119994314122203,297785.117130517,4445.265557686545,0.14202093262390508,0.002091692571337641,297793.6101328503,4385.921642665334,0.14202093586183895,0.002091692571567774,297793.6169222439,4385.921643147884
2021-07-20,2096829,207701,4387,207701,4426,0.0990548108596361,0.0020922068513932,0.0990548108596361,0.0021108063652305,0.14505672828669566,0.002119342741441738,304159.15451666375,4443.899321194538,0.1450540236698358,0.002121528429532067,304153.48339759815,4448.482335367295,0.14505836052906715,0.0020931127806638797,304162.57704980334,4388.899578766663,0.14505836401385286,0.0020931127809263924,304162.5843568031,4388.899579317106
2021-07-21,2096829,207972,4392,207972,4428,0.0991840536352749,0.0020945914044492,0.0991840536352749,0.0021117601864529,0.14814797395405688,0.002120793308724605,310640.9680781111,4446.940912739705,0.14814513031322074,0.0021230624865475785,310635.00544954033,4451.698990605072,0.14814973020701713,0.00209456336426917,310644.65064024954,4391.94120453716,0.14814973394102965,0.002094563364566531,310644.65846983524,4391.941205160674
2021-07-22,2096829,208243,4394,208243,4430,0.0993132964109138,0.0020955452256717,0.0993132964109138,0.0021127140076753,0.15129364149879504,0.0021222747884641455,317236.89501027693,4450.047322420486,0.15129061756399767,0.0021246662426214376,317230.55433609965,4455.061792849667,0.15129552571213098,0.00209604486157124,317240.8458834419,4395.047651043562,0.15129552971867655,0.002096044861905941,317240.85428448283,4395.047651745373
2021-07-23,2096829,208487,4397,208487,4431,0.0994296626000498,0.0020969759575053,0.0994296626000498,0.0021131909182866,0.15449419829571637,0.0021237877248791335,323947.91531820863,4453.219691370588,0.15449095201996105,0.002126340178451644,323941.1084330629,4458.571750042583,0.15449621447875836,0.0020975578168283614,323952.14290928043,4398.220059502396,0.1544962187320977,0.002097557817203128,323952.1518278057,4398.220060288218
2021-07-24,2096829,208487,4397,208697,4433,0.0994296626000498,0.0020969759575053,0.0995298138284047,0.002114144739509,0.15775009406857518,0.002125332666862091,330774.97199571645,4456.459170523771,0.15774660480375566,0.002128062606499305,330767.65560405416,4462.183387123332,0.15775224629056583,0.002099102778973149,330779.48483720084,4401.459580931489,0.15775225082098407,0.002099102779390449,330779.4943367132,4401.459581806496
2021-07-25,2096829,208487,4397,208907,4434,0.0994296626000498,0.0020969759575053,0.0996299650567595,0.0021146216501202,0.16106175984123952,0.0021269101678027765,337718.96882614645,4459.766920243728,0.16105805426308162,0.0021297863958161588,337711.19886240317,4465.7978785528,0.16106405222928716,0.0021006803014360547,337723.77557188395,4404.767375779861,0.16106405702266166,0.002100680301898659,337723.7856227706,4404.767376749864
2021-07-26,2096829,209118,4400,209118,4436,0.0997305931957255,0.0020984066893389,0.0997305931957255,0.0021155754713426,0.16442960687098057,0.002128520785401189,344780.76814567135,4463.14410993199,0.16442563108167219,0.0021315933396321776,344772.4315953516,4469.586730747599,0.16443204360831826,0.0021022909419583474,344785.87756718637,4408.14461353558,0.16443204870325892,0.0021022909424688856,344785.8882504057,4408.144614606091
2021-07-27,2096829,209356,4402,209356,4437,0.0998440979211943,0.0020993605105614,0.0998440979211943,0.0021160523819538,0.1678540255751801,0.002130165081469899,351961.1885927793,4466.591917613447,0.16784978325192043,0.0021334252954281112,351952.2931663411,4473.428028787231,0.16785661089470305,0.0021039352623944308,351966.6095657293,4411.592472311252,0.16785661624762827,0.0021039352629559182,351966.62078989815,4411.592473488595
2021-07-28,2096829,209684,4407,209684,4438,0.1000005246016723,0.0021017450636174,0.1000005246016723,0.0021165292925651,0.17133538442216512,0.0021318436217256506,359261.00278254406,4470.111529499374,0.17133084082139843,0.0021353214704246423,359251.4756286921,4477.4039835090325,0.1713381226109729,0.002105613828503378,359266.7442962437,4415.112138406909,0.1713381282249221,0.0021056138291183947,359266.75606773514,4415.1121396964945
2021-07-29,2096829,210085,4408,210085,4439,0.1001917657567689,0.0021022219742287,0.1001917657567689,0.0021170062031763,0.17487402883870068,0.0021335569755698723,366680.9350158239,4473.7041395272,0.1748691573187234,0.0021372736910801457,366670.72027146147,4481.49745639389,0.17487692423368423,0.0021073272097294877,366687.0061639919,4418.704805849872,0.17487693013161534,0.002107327210400644,366687.0185309449,4418.7048072571715
2021-07-30,2096829,210416,4410,210416,4443,0.1003496231690805,0.0021031757954511,0.1003496231690805,0.0021189138456211,0.17847028009377777,0.0021353057158582595,374221.658938756,4477.370948877358,0.1784650190489044,0.0021393170612521483,374210.6274272952,4485.782054228281,0.17847333707691718,0.0021090759789718244,374228.06890965515,4422.371675911511,0.17847334327138978,0.00210907597970196,374228.081898405,4422.371677442481
2021-07-31,2096829,210416,4410,210774,4444,0.1003496231690805,0.0021031757954511,0.1005203571678949,0.0021193907562323,0.18212443417269158,0.002137090418659197,381883.7951818907,4481.113165466745,0.18211874385040902,0.002141429128116875,381871.8635491093,4490.2106972801785,0.18212765716982632,0.0021108607123425933,381890.55325574975,4426.113956600608,0.18212766367162395,0.0021108607131346737,381890.5668889076,4426.113958261465
2021-08-01,2096829,210416,4410,211132,4448,0.1003496231690805,0.0021031757954511,0.1006910911667093,0.0021212983986772,0.18583676065202548,0.002138911663000924,389667.90900122595,4484.932003418565,0.1858305951804854,0.002143615938656223,389654.981061702,4494.796065036589,0.1858401541283842,0.0021126819889142915,389675.02454086574,4429.932862133165,0.1858401609673097,0.0021126819897713898,389675.03888092306,4429.932863930353
