date,Michigan-census_pop,Michigan-jh_confirmed,Michigan-jh_death,Michigan-cdc_confirmed,Michigan-cdc_death,Michigan-jh_confirmed_ratio,Michigan-jh_death_ratio,Michigan-cdc_confirmed_ratio,Michigan-cdc_death_ratio,Michigan-cdc_bg7_cases_ratio_predicted,Michigan-cdc_bg7_mortality_ratio_predicted,Michigan-cdc_bg7_cases_predicted,Michigan-cdc_bg7_mortality_predicted,Michigan-cdc_bg14_cases_ratio_predicted,Michigan-cdc_bg14_mortality_ratio_predicted,Michigan-cdc_bg14_cases_predicted,Michigan-cdc_bg14_mortality_predicted,Michigan-jh_bg7_cases_ratio_predicted,Michigan-jh_bg7_mortality_ratio_predicted,Michigan-jh_bg7_cases_predicted,Michigan-jh_bg7_mortality_predicted,Michigan-jh_bg14_cases_ratio_predicted,Michigan-jh_bg14_mortality_ratio_predicted,Michigan-jh_bg14_cases_predicted,Michigan-jh_bg14_mortality_predicted
2021-07-18,9986857,1003432,21109,1007660,21138,0.1004752546271564,0.0021136780070046,0.1008986110444957,0.0021165818234906,0.14223662302501436,0.0021280133609629078,1420496.8143137258,21252.165130025944,0.14223662647661098,0.002128013361181368,1420496.8487843277,21252.165132207672,0.14182395003808418,0.0021226497319916876,1416375.5082054914,21198.59933448931,0.14182395681149443,0.0021226497324316434,1416375.5758505708,21198.599338883087
2021-07-19,9986857,1003432,21109,1008193,21145,0.1004752546271564,0.0021136780070046,0.1009519811888765,0.0021172827447113,0.14527776778514118,0.002129435727193158,1450868.2921494117,21266.370098169078,0.14527777157524063,0.002129435727446134,1450868.3300005929,21266.370100695516,0.14485775367741244,0.0021240679714920685,1446673.6713175422,21212.763089571366,0.14485776110119644,0.0021240679719997583,1446673.7454578113,21212.763094641592
2021-07-20,9986857,1004630,21124,1008723,21149,0.1005952122875094,0.002115179981049,0.1010050509384484,0.0021176832711232,0.14837288447453983,0.002130888504871009,1481778.7799247494,21280.87878109057,0.1483728885939084,0.0021308885051618863,1481778.8210642943,21280.878783995522,0.14794546254238852,0.002125516549028843,1477510.1782096906,21227.229826284543,0.14794547059027238,0.00212551654961077,1477510.258582756,21227.229832096167
2021-07-21,9986857,1004630,21124,1009310,21152,0.1005952122875094,0.002115179981049,0.1010638281893893,0.0021179836659321,0.15152245589571525,0.0021323722337157546,1513233.099319315,21295.69656888982,0.15152246034458364,0.0021323722340478254,1513233.1437495274,21295.696572206165,0.1510875616552095,0.002126996003654267,1508889.8727292607,21242.004928066643,0.15108757034837256,0.002126996004316673,1508889.959546637,21242.004934681994
2021-07-22,9986857,1004630,21124,1009892,21155,0.1005952122875094,0.002115179981049,0.1011221047823154,0.002118284060741,0.15472694815560606,0.0021338874582747117,1545235.9052764515,21310.828899883014,0.15472695298768066,0.002133887458651271,1545235.9535336895,21310.828903643658,0.15428451948752422,0.002128506879270819,1540817.4334356177,21257.093826793935,0.15428452895220773,0.0021285068800201566,1540817.5279580585,21257.09383427746
2021-07-23,9986857,1006360,21146,1010463,21161,0.1007684399606402,0.0021173828763143,0.1011792799276088,0.0021188848503588,0.15798680964168701,0.002135434727756268,1577791.6757777494,21326.281258935778,0.15798681485690474,0.002135434728181148,1577791.7278613832,21326.281263178997,0.15753678692896944,0.002130049724465694,1573297.363299087,21272.50200112829,0.15753679716149868,0.002130049725309679,1573297.4654898932,21272.502009557043
2021-07-24,9986857,1006360,21146,1010971,21167,0.1007684399606402,0.0021173828763143,0.1012301467819154,0.0021194856399766,0.1613024699636786,0.002137014595852685,1610904.7012740534,21342.059175693557,0.16130247553486088,0.002137014596329717,1610904.756912654,21342.059180457607,0.16084479623748685,0.002131625092334984,1606333.9792179193,21288.234974761283,0.16084480719760183,0.002131625093281294,1606334.0886750203,21288.234984211944
2021-07-25,9986857,1006360,21146,1011488,21173,0.1007684399606402,0.0021173828763143,0.1012819148206487,0.0021200864295944,0.164674338886885,0.002138627620552322,1644579.0740328599,21358.1682227063,0.16467434480915324,0.0021386276210850655,1644579.1331777058,21358.168228026734,0.1642089599766097,0.002133233540297359,1639931.4014051245,21304.29831455346,0.16420897158173545,0.00213323354135327,1639931.5173038556,21304.298325098694
2021-07-26,9986857,1006360,21146,1012244,21176,0.1007684399606402,0.0021173828763143,0.1013576143124909,0.0021203868244033,0.168102805253968,0.0021402743639411907,1678818.6773702272,21374.61401344663,0.1681028115735589,0.002140274364533157,1678818.740483078,21374.61401935851,0.1676296699353261,0.002134875629897125,1674093.542601301,21320.697628567512,0.16762968233466816,0.0021348756310690872,1674093.666431757,21320.69764027173
2021-07-27,9986857,1008429,21165,1013033,21186,0.1009756122471764,0.0021192853767706,0.1014366181472309,0.0021213881404329,0.17158823588845545,0.0021419553919937305,1713627.1747002725,21391.40220022033,0.1715882426043574,0.0021419553926488926,1713627.241771025,21391.40220676334,0.17110729603365374,0.0021365519265964784,1708824.0971447672,21337.438563993524,0.17110730919589695,0.002136551927892434,1708824.228594208,21337.43857693605
2021-07-28,9986857,1008429,21165,1013888,21189,0.1009756122471764,0.0021192853767706,0.1015222306677666,0.0021216885352418,0.17513097449060633,0.002143671274352615,1749007.9985083332,21408.538471967335,0.17513098160649337,0.002143671275074936,1749008.0695736797,21408.53847918105,0.17464218521783764,0.002138262999556815,1744126.5299380585,21354.526804964975,0.1746421991558466,0.0021382630009843927,1744126.6691349607,21354.52681922199
2021-07-29,9986857,1008429,21165,1014685,21194,0.1009756122471764,0.0021192853767706,0.1016020355553303,0.0021221891932566,0.1787313405204658,0.002145422584097521,1784964.3391961975,21426.028551952415,0.17873134807106383,0.002145422584891001,1784964.4146029404,21426.02855987679,0.17823466034796762,0.0021400094214089936,1780004.065338723,21371.968070264356,0.1782346751615612,0.002140009422975951,1780004.2132799635,21371.968085913337
2021-07-30,9986857,1011106,21188,1015474,21202,0.1012436645483158,0.0021215884036389,0.1016810393900703,0.0021229902460804,0.1823896280751079,0.0021472098975027255,1821499.1338692878,21443.878195344376,0.18238963609212022,0.002147209898371712,1821499.2139340434,21443.878204022818,0.18188501907641405,0.002141791768012473,1816459.6759584192,21389.768110917743,0.18188503479826676,0.002141791769727567,1816459.832970314,21389.76812804614
2021-07-31,9986857,1011106,21188,1016102,21205,0.1012436645483158,0.0021215884036389,0.1017439220367328,0.0021232906408893,0.1861061047653481,0.0021490337937834767,1858615.05511855,21462.093186683072,0.1861061132354372,0.002149033794732633,1858615.1397081185,21462.093196162157,0.18559353271900847,0.0021436106182032375,1853496.0713895587,21407.93270767733,0.18559354935515376,0.0021436106200755497,1853496.2375323628,21407.932726375846
2021-08-01,9986857,1011106,21188,1016694,21206,0.1012436645483158,0.0021215884036389,0.1018031999456886,0.0021233907724922,0.18988101057475656,0.0021508948548311303,1896314.4996255815,21480.679337234258,0.18988101950225492,0.0021508948558649874,1896314.588783231,21480.67934755924,0.18936044512541297,0.0021454665535304276,1891115.6869238464,21426.467668391226,0.18936046261365977,0.002145466555569101,1891115.8615764664,21426.467688751167
