date,New Jersey-census_pop,New Jersey-jh_confirmed,New Jersey-jh_death,New Jersey-cdc_confirmed,New Jersey-cdc_death,New Jersey-jh_confirmed_ratio,New Jersey-jh_death_ratio,New Jersey-cdc_confirmed_ratio,New Jersey-cdc_death_ratio,New Jersey-cdc_bg7_cases_ratio_predicted,New Jersey-cdc_bg7_mortality_ratio_predicted,New Jersey-cdc_bg7_cases_predicted,New Jersey-cdc_bg7_mortality_predicted,New Jersey-cdc_bg14_cases_ratio_predicted,New Jersey-cdc_bg14_mortality_ratio_predicted,New Jersey-cdc_bg14_cases_predicted,New Jersey-cdc_bg14_mortality_predicted,New Jersey-jh_bg7_cases_ratio_predicted,New Jersey-jh_bg7_mortality_ratio_predicted,New Jersey-jh_bg7_cases_predicted,New Jersey-jh_bg7_mortality_predicted,New Jersey-jh_bg14_cases_ratio_predicted,New Jersey-jh_bg14_mortality_ratio_predicted,New Jersey-jh_bg14_cases_predicted,New Jersey-jh_bg14_mortality_predicted
2021-07-12,8882190,1026286,26509,1026286,26509,0.1155442520369413,0.0029845117026318,0.1155442520369413,0.0029845117026318,0.14292907124693016,0.0029925133561565453,1269523.1673387706,26580.072206920104,0.14292907362491472,0.0029925133562633995,1269523.1884604814,26580.072207869205,0.14292907125623264,0.002992513356156985,1269523.167421397,26580.07220692401,0.14292907418881745,0.0029925133562856885,1269523.1934691726,26580.07220806718
2021-07-13,8882190,1026649,26516,1026649,26516,0.1155851203363134,0.0029852997965591,0.1155851203363134,0.0029852997965591,0.14597945783498953,0.0029939426468690144,1296617.2805873656,26592.76743859349,0.14597946041851073,0.0029939426469996486,1296617.303534692,26592.76743975381,0.14597945784518448,0.0029939426468695474,1296617.2806779193,26592.767438598225,0.14597946105301973,0.002993942647027577,1296617.3091705213,26592.767440001873
2021-07-14,8882190,1027014,26527,1027014,26527,0.11562621380537899,0.0029865382298734,0.11562621380537899,0.0029865382298734,0.1490838080918387,0.002995402441447364,1324190.7093952487,26605.733611399362,0.1490838109114828,0.0029954024416038337,1324190.7344398634,26605.733612789154,0.14908380810303887,0.002995402441447999,1324190.7094947307,26605.733611405005,0.14908381163684062,0.002995402441638107,1324190.7408826293,26605.733613093576
2021-07-15,8882190,1027460,26529,1027460,26529,0.1156764266470318,0.0029867633995669,0.1156764266470318,0.0029867633995669,0.15224259877115504,0.0029968932795282825,1352247.6883791655,26618.975518493316,0.15224260182517346,0.0029968932797129486,1352247.7155055376,26618.975520133554,0.15224259878325783,0.0029968932795290293,1352247.6884866648,26618.97551849995,0.15224260263910191,0.0029968932797544753,1352247.7227350047,26618.9755205024
2021-07-16,8882190,1027954,26531,1027954,26531,0.1157320435613289,0.0029869885692605,0.1157320435613289,0.0029869885692605,0.15545628973180084,0.002998415705515994,1380792.302092904,26632.497995377107,0.15545629304220057,0.0029984157057312004,1380792.3314965034,26632.49799728861,0.15545628974488457,0.002998415705516862,1380792.3022091163,26632.497995384816,0.15545629394689978,0.0029984157057808664,1380792.3395322138,26632.497997729755
2021-07-17,8882190,1028503,26536,1028503,26536,0.1157938526421974,0.0029875514934942,0.1157938526421974,0.0029875514934942,0.15872532290830238,0.002999970268413312,1409828.4758828944,26646.305918398037,0.15872532645705417,0.0029999702686616223,1409828.507403582,26646.305920603576,0.1587253229225623,0.0029999702684143106,1409828.4760095538,26646.305918406906,0.15872532747241028,0.0029999702687203353,1409828.516422168,26646.305921125077
2021-07-18,8882190,1028931,26539,1028931,26539,0.1158420389566086,0.0029878892480345,0.1158420389566086,0.0029878892480345,0.16205012125322235,0.0030015575216423953,1439359.966494159,26660.404203156868,0.16205012502555446,0.003001557521926193,1439360.0000007297,26660.404205677612,0.1620501212685176,0.0030015575216435363,1439359.9666300141,26660.404203167003,0.16205012614887104,0.0030015575219950593,1439360.0099782408,26660.404206289295
2021-07-19,8882190,1029243,26545,1029243,26545,0.1158771654287962,0.002988564757115,0.1158771654287962,0.002988564757115,0.16543108768058412,0.0030031780228549276,1469390.3526856075,26674.79780282181,0.16543109171009232,0.0030031780231764486,1469390.388476465,26674.79780567762,0.16543108769662135,0.0030031780228562213,1469390.352828053,26674.7978028333,0.1654310929283543,0.003003178023256548,1469390.3992972993,26674.79780638908
2021-07-20,8882190,1029901,26557,1029901,26557,0.1159512462579611,0.0029899157752761,0.1159512462579611,0.0029899157752761,0.16886860398029158,0.0030048323337317335,1499923.0255877061,26689.491706348665,0.16886860828425146,0.0030048323340935495,1499923.0638162955,26689.491709562386,0.16886860399744455,0.0030048323337331876,1499923.0257400621,26689.491706361583,0.16886860959883854,0.0030048323341858316,1499923.0754927078,26689.49171038205
2021-07-21,8882190,1030600,26562,1030600,26562,0.11602994306584301,0.0029904786995099,0.11602994306584301,0.0029904786995099,0.17236302972474624,0.0030065210197715363,1530961.1789908437,26704.490936604543,0.17236303429044209,0.003006521020176392,1530961.2195442219,26704.490940200547,0.1723630297431567,0.003006521019773162,1530961.179154369,26704.490936618982,0.17236303571490277,0.00300652102028182,1530961.2321965522,26704.490941136977
2021-07-22,8882190,1031346,26564,1031346,26564,0.1161139313615223,0.0029907038692034,0.1161139313615223,0.0029907038692034,0.1759147011732548,0.0030082446500687837,1562507.799614072,26719.80054839445,0.1759147059873518,0.0030082446505192966,1562507.8423737963,26719.80055239599,0.17591470119289654,0.003008244650070594,1562507.7997885337,26719.800548410527,0.17591470752439134,0.003008244650638969,1562507.8560260735,26719.800553458947
2021-07-23,8882190,1032255,26568,1032255,26568,0.1162162709872227,0.0029911542085904,0.1162162709872227,0.0029911542085904,0.17952393015441226,0.0030100037970805164,1594565.657178219,26735.42562639059,0.17952393525671476,0.00301000379757917,1594565.7024978392,26735.42563081973,0.1795239301751567,0.003010003797082523,1594565.657362475,26735.425626408414,0.17952393691846044,0.003010003797714213,1594565.7172577803,26735.425632019207
2021-07-24,8882190,1033116,26573,1033116,26573,0.1163132065402789,0.0029917171328242,0.1163132065402789,0.0029917171328242,0.18319100295041849,0.0030117990363820605,1627137.2944961775,26751.371282962373,0.18319100834282492,0.003011799036931737,1627137.3423925561,26751.371287844704,0.18319100297248844,0.003011799036384275,1627137.2946922071,26751.371282982043,0.18319101012342043,0.003011799037083398,1627137.3582081436,26751.371289191786
2021-07-25,8882190,1033712,26575,1033712,26575,0.1163803071089449,0.0029919423025177,0.1163803071089449,0.0029919423025177,0.1869161791737454,0.003013630946411565,1660225.0174952496,26767.642655907337,0.18691618491587877,0.0030136309470151653,1660225.0684979693,26767.64266126863,0.18691617919715517,0.003013630946414,1660225.0177031797,26767.642655928965,0.1869161868108038,0.003013630947184632,1660225.0853290535,26767.64266277387
2021-07-26,8882190,1034233,26579,1034233,26579,0.1164389638141044,0.0029923926419047,0.1164389638141044,0.0029923926419047,0.19069969064255568,0.003015500108203302,1693830.8852284017,26784.244906082287,0.19069969665988845,0.003015500108864324,1693830.9386754946,26784.24491195361,0.19069969066693251,0.0030155001082059715,1693830.8854449212,26784.244906105996,0.190699698684388,0.0030155001090527403,1693830.9566574842,26784.24491362716
2021-07-27,8882190,1035027,26586,1035027,26586,0.1165283561824279,0.0029931807358320006,0.1165283561824279,0.0029931807358320006,0.19454174025369977,0.003017407105109728,1727956.6998640096,26801.183214934576,0.19454174654650513,0.003017407105830923,1727956.7557579025,26801.18322134037,0.19454174027934673,0.003017407105112641,1727956.7000918107,26801.18321496045,0.1945417487089825,0.0030174071060395844,1727956.7749654374,26801.183223193737
2021-07-28,8882190,1035975,26589,1035975,26589,0.1166350866171518,0.0029935184903723,0.1166350866171518,0.0029935184903723,0.19844250084930629,0.003019352522512265,1762603.9966186997,26818.462781933216,0.19844250743745753,0.0030193525232963883,1762604.0551359109,26818.46278889795,0.19844250087634768,0.0030193525225154345,1762603.9968588867,26818.462781961367,0.19844250973990182,0.003019352523526674,1762604.0755866587,26818.46279094339
2021-07-29,8882190,1037052,26590,1037052,26590,0.1167563404971071,0.0029936310752190004,0.1167563404971071,0.0029936310752190004,0.202402114110156,0.0030213369475207584,1797774.0339280865,26836.088821899404,0.20240212098024446,0.003021336948370763,1797774.0949495176,26836.088829449305,0.20240211413857945,0.003021336947524198,1797774.034180549,26836.088821929956,0.2024021234208587,0.0030213369486240733,1797774.116627517,26836.088831699257
2021-07-30,8882190,1038171,26595,1038171,26595,0.1168823229406261,0.0029941939994528,0.1168823229406261,0.0029941939994528,0.20642068943636804,0.00302336096866186,1833467.783504814,26854.066562238688,0.20642069656745637,0.0030233609695805653,1833467.8468444953,26854.0665703988,0.20642068946619807,0.0030233609686655836,1833467.7837697698,26854.06656227176,0.20642069916388073,0.003023360969858282,1833467.8699064297,26854.066572865533
2021-07-31,8882190,1039353,26602,1039353,26602,0.1170153982294907,0.0029949820933801,0.1170153982294907,0.0029949820933801,0.21049830284715193,0.0030254251755562236,1869685.9205659444,26872.401240073734,0.21049831029817412,0.00302542517654624,1869685.9867473391,26872.401248867245,0.2104983028785133,0.0030254251755602456,1869685.920844502,26872.40124010946,0.2104983130473199,0.0030254251768499205,1869686.0111657742,26872.401251564595
2021-08-01,8882190,1040281,26607,1040281,26607,0.1171198769672794,0.0029955450176138,0.1171198769672794,0.0029955450176138,0.2146349958901663,0.0030275301585846954,1906428.814145676,26891.098099279396,0.21463500372399488,0.0030275301596492214,1906428.8837272301,26891.098108734717,0.21463499592308122,0.003027530158589031,1906428.8144380327,26891.098099317904,0.21463500662636595,0.0030275301599803936,1906428.9095066413,26891.098111676252
