date,Kansas-jh_beta_7_truth,Kansas-jh_beta_7_ARIMA_predications,Kansas-jh_beta_7_OLS_predications,Kansas-jh_beta_7_DT_predications,Kansas-jh_beta_7_RF_predications,Kansas-jh_beta_7_Bagged_DT_predications,Kansas-jh_beta_7_Bagged_RT_predications,Kansas-jh_gamma_7_truth,Kansas-jh_gamma_7_ARIMA_predications,Kansas-jh_gamma_7_OLS_predications,Kansas-jh_gamma_7_DT_predications,Kansas-jh_gamma_7_RF_predications,Kansas-jh_gamma_7_Bagged_DT_predications,Kansas-jh_gamma_7_Bagged_RT_predications,Kansas-jh_beta_14_truth,Kansas-jh_beta_14_ARIMA_predications,Kansas-jh_beta_14_OLS_predications,Kansas-jh_beta_14_DT_predications,Kansas-jh_beta_14_RF_predications,Kansas-jh_beta_14_Bagged_DT_predications,Kansas-jh_beta_14_Bagged_RT_predications,Kansas-jh_gamma_14_truth,Kansas-jh_gamma_14_ARIMA_predications,Kansas-jh_gamma_14_OLS_predications,Kansas-jh_gamma_14_DT_predications,Kansas-jh_gamma_14_RF_predications,Kansas-jh_gamma_14_Bagged_DT_predications,Kansas-jh_gamma_14_Bagged_RT_predications,Kansas-jh_beta_30_truth,Kansas-jh_beta_30_ARIMA_predications,Kansas-jh_beta_30_OLS_predications,Kansas-jh_beta_30_DT_predications,Kansas-jh_beta_30_RF_predications,Kansas-jh_beta_30_Bagged_DT_predications,Kansas-jh_beta_30_Bagged_RT_predications,Kansas-jh_gamma_30_truth,Kansas-jh_gamma_30_ARIMA_predications,Kansas-jh_gamma_30_OLS_predications,Kansas-jh_gamma_30_DT_predications,Kansas-jh_gamma_30_RF_predications,Kansas-jh_gamma_30_Bagged_DT_predications,Kansas-jh_gamma_30_Bagged_RT_predications,Kansas-cdc_beta_7_truth,Kansas-cdc_beta_7_ARIMA_predications,Kansas-cdc_beta_7_OLS_predications,Kansas-cdc_beta_7_DT_predications,Kansas-cdc_beta_7_RF_predications,Kansas-cdc_beta_7_Bagged_DT_predications,Kansas-cdc_beta_7_Bagged_RT_predications,Kansas-cdc_gamma_7_truth,Kansas-cdc_gamma_7_ARIMA_predications,Kansas-cdc_gamma_7_OLS_predications,Kansas-cdc_gamma_7_DT_predications,Kansas-cdc_gamma_7_RF_predications,Kansas-cdc_gamma_7_Bagged_DT_predications,Kansas-cdc_gamma_7_Bagged_RT_predications,Kansas-cdc_beta_14_truth,Kansas-cdc_beta_14_ARIMA_predications,Kansas-cdc_beta_14_OLS_predications,Kansas-cdc_beta_14_DT_predications,Kansas-cdc_beta_14_RF_predications,Kansas-cdc_beta_14_Bagged_DT_predications,Kansas-cdc_beta_14_Bagged_RT_predications,Kansas-cdc_gamma_14_truth,Kansas-cdc_gamma_14_ARIMA_predications,Kansas-cdc_gamma_14_OLS_predications,Kansas-cdc_gamma_14_DT_predications,Kansas-cdc_gamma_14_RF_predications,Kansas-cdc_gamma_14_Bagged_DT_predications,Kansas-cdc_gamma_14_Bagged_RT_predications,Kansas-cdc_beta_30_truth,Kansas-cdc_beta_30_ARIMA_predications,Kansas-cdc_beta_30_OLS_predications,Kansas-cdc_beta_30_DT_predications,Kansas-cdc_beta_30_RF_predications,Kansas-cdc_beta_30_Bagged_DT_predications,Kansas-cdc_beta_30_Bagged_RT_predications,Kansas-cdc_gamma_30_truth,Kansas-cdc_gamma_30_ARIMA_predications,Kansas-cdc_gamma_30_OLS_predications,Kansas-cdc_gamma_30_DT_predications,Kansas-cdc_gamma_30_RF_predications,Kansas-cdc_gamma_30_Bagged_DT_predications,Kansas-cdc_gamma_30_Bagged_RT_predications,Kansas-jh_beta_7_ensemble,Kansas-jh_gamma_7_ensemble,Kansas-jh_beta_14_ensemble,Kansas-jh_gamma_14_ensemble,Kansas-jh_beta_30_ensemble,Kansas-jh_gamma_30_ensemble,Kansas-cdc_beta_7_ensemble,Kansas-cdc_gamma_7_ensemble,Kansas-cdc_beta_14_ensemble,Kansas-cdc_gamma_14_ensemble,Kansas-cdc_beta_30_ensemble,Kansas-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000027664689,0.024999998918062,0.0250000027702211,0.0250000027702211,0.0250000022672603,0.0250000021718667,1e-05,1.0533638490900334e-05,6.364721078178093e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249948915422759,0.0249999971842978,0.0249999953111814,0.0249999953111814,0.0249999951872321,0.0249999954325962,1e-05,2.2465886526216257e-05,1.4011474149810963e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000015460911,0.0250000001257235,0.0250000023724551,0.0250000023724551,0.0250000023747921,0.0250000024467988,1e-05,2.344919431958973e-05,1.107723554838458e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0009699366202285e-05,0.025,0.0250000032470877,0.025000001447273,0.0250000030994776,0.0250000030994776,0.0250000026443564,0.0250000024303434,1e-05,2.954394423340117e-05,1.1873991438093869e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999950843121,0.024999996495077,0.0249999952969727,0.0249999952969727,0.0249999958368389,0.0249999954904907,1e-05,1.8563551885390823e-05,2.1073434055551843e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.025000001368132,0.0250000001956377,0.0250000024438136,0.0250000024438136,0.0250000025791479,0.0250000024209148,1e-05,2.2192987486879248e-05,1.1520962470257246e-05,1.000000000000002e-05,1.000000000000002e-05,1.0833243300731458e-05,1.0000000000000013e-05,0.025000002642335515,1.0754092615687916e-05,0.02499999547187492,1.1358127578549388e-05,0.025000001246087238,1.211723032578583e-05,0.02500000330174868,1.0000000000000025e-05,0.024999996360494377,1.0974832005207035e-05,0.0250000012988837,1.250339985310664e-05
07-13-2021,0.025,0.0250000027776938,0.0249999958633447,0.0250000027702211,0.0250000027702211,0.0250000023866342,0.0250000016477529,1e-05,1.0538844573586614e-05,-4.277457984258604e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249948649330532,0.0250000035979424,0.0249999953111814,0.0249999953111814,0.0249999954240983,0.0249999955918755,1e-05,2.287789392553052e-05,-1.991177100535424e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000015726797,0.0250000000726944,0.0250000023724551,0.0250000023724551,0.0250000023935201,0.0250000024095253,1e-05,2.3687676897198742e-05,1.0110391002626784e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0005350730004775e-05,0.025,0.0250000032430724,0.024999994262269,0.0250000030994776,0.0250000030994776,0.0250000024696521,0.0250000020607255,1e-05,2.7775034695655356e-05,-8.705566697742029e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999957745925,0.0250000030991827,0.0249999952969727,0.0249999952969727,0.0249999954894974,0.024999995772451,1e-05,1.8873426300274117e-05,-2.468693121926435e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000013929378,0.025000000142804,0.0250000024438136,0.0250000024438136,0.0250000023704569,0.0250000024995381,1e-05,2.239950415964992e-05,1.022732339350796e-05,1.000000000000002e-05,1.000000000000002e-05,1.0877752473789968e-05,1.0000000000000013e-05,0.02500000229688223,1.0278332302078209e-05,0.024999996411011496,1.1157375136335105e-05,0.025000001218630722,1.180934861804378e-05,0.025000002773059096,1.0000000000000021e-05,0.02499999713659585,1.0734185564547156e-05,0.025000001261969523,1.2045675287429394e-05
07-14-2021,0.025,0.0250000027877566,0.0249999939360219,0.0250000027702211,0.0250000027702211,0.025000002377707,0.0250000026475392,1e-05,1.0543169145328226e-05,-1.370902752473313e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249948384611178,0.0250000111334613,0.0249999953111814,0.0249999953111814,0.0249999955056569,0.0249999954996674,1e-05,2.328189178091795e-05,-5.154445094746052e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000015986726,0.025000000082763,0.0250000023724551,0.0250000023724551,0.0250000024302065,0.0250000024454578,1e-05,2.3922080993510092e-05,9.162273143736854e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0010793027012387e-05,0.025,0.0250000032394438,0.0249999923853116,0.0250000030994776,0.0250000030994776,0.0250000022265048,0.0250000019230908,1e-05,2.7729851523912104e-05,-2.0500494452235785e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999946626458,0.0250000107377451,0.0249999952969727,0.0249999952969727,0.0249999954592812,0.0249999957943346,1e-05,1.9178987511190165e-05,-5.952601373593325e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000014175236,0.0250000001937385,0.0250000024438136,0.0250000024438136,0.0250000024538354,0.0250000024690364,1e-05,2.267571377435808e-05,9.259936712524564e-06,1.000000000000002e-05,1.000000000000002e-05,1.0847954223037943e-05,1.0000000000000013e-05,0.0250000023323432,9.856642498667742e-06,0.024999997412189105,1.0971583925401407e-05,0.025000001233236775,1.1508937871010011e-05,0.02500000258409606,1.0000000000000021e-05,0.02499999770471761,1.0555804706911303e-05,0.025000001296850496,1.1701445677406779e-05
07-15-2021,0.025,0.0250000027967189,0.0249999958451474,0.0250000027702211,0.0250000027702211,0.0250000024266785,0.0250000024688791,1e-05,1.0547246173922488e-05,-4.7070788804504105e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249948121252185,0.0250000027355567,0.0249999953111814,0.0249999953111814,0.0249999949468966,0.0249999951137905,1e-05,2.3676289154458124e-05,-2.3957701813515087e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000016239186,0.0250000001693984,0.0250000023724551,0.0250000023724551,0.0250000024218859,0.0250000023746261,1e-05,2.414907667831597e-05,1.0256711683531703e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0007788935756016e-05,0.025,0.0250000032362767,0.0249999969002405,0.0250000030994776,0.0250000030994776,0.0250000025929634,0.0250000024344528,1e-05,1.891624281560919e-05,-3.120268287304384e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999958324224,0.0250000022835946,0.0249999952969727,0.0249999952969727,0.024999995552552,0.0249999958038765,1e-05,1.947637360078586e-05,-2.1348604732907006e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000014413727,0.0250000002456007,0.0250000024438136,0.0250000024438136,0.0250000023528567,0.0250000025555681,1e-05,2.2906427788723103e-05,1.0417618049984869e-05,1.000000000000002e-05,1.000000000000002e-05,1.0847943457205043e-05,1.0000000000000013e-05,0.025000002472600757,1.0260725778349997e-05,0.024999996077396554,1.1186228840775803e-05,0.025000001275714,1.1885572436561823e-05,0.025000003032252218,1.0000000000000021e-05,0.024999997082163015,1.0795123639297091e-05,0.025000001326146232,1.21441328624593e-05
07-16-2021,0.025,0.0250000028046206,0.0250000004636629,0.0250000027702211,0.0250000027702211,0.0250000026768869,0.0250000021410282,1e-05,1.0550899118483268e-05,8.018669414688873e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249947859241161,0.0249999966235861,0.0249999953111814,0.0249999953111814,0.0249999954298473,0.0249999952082482,1e-05,2.4062390683246097e-05,-1.280927982350022e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000001648467,0.0250000003399547,0.0250000023724551,0.0250000023724551,0.025000002418268,0.0250000023984458,1e-05,2.437132151157832e-05,1.2695454608468992e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.000705568667272e-05,0.025,0.0250000032336053,0.0250000012390836,0.0250000030994776,0.0250000030994776,0.0250000027299192,0.0250000024036332,1e-05,1.786016139809635e-05,1.0588853040616186e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999946887939,0.0249999960729789,0.0249999952969727,0.0249999952969727,0.0249999952149063,0.0249999955118622,1e-05,1.976824357383028e-05,-8.392456578576457e-07,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000014647023,0.0250000003961737,0.0250000024438136,0.0250000024438136,0.0250000025333169,0.0250000022445886,1e-05,2.3137770924254426e-05,1.3150571843922876e-05,1.000000000000002e-05,1.000000000000002e-05,1.0856302664951293e-05,1.0000000000000013e-05,0.02500000285632568,1.0831548826748645e-05,0.024999995379129943,1.1288968815560126e-05,0.02500000137221186,1.2708965366774776e-05,0.025000003299427805,1.0000000000000023e-05,0.024999996137891382,1.0889602056786326e-05,0.025000001398643508,1.3170202959367377e-05
07-17-2021,0.025,0.0250000028115945,0.024999994231626,0.0250000027702211,0.0250000027702211,0.025000002791463,0.0250000026079128,1e-05,1.05541032556016e-05,-3.3741629223982272e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951638846751,0.0249999973261455,0.0249999953111814,0.0249999953111814,0.0249999952951976,0.0249999953752275,1e-05,2.4439218895544097e-05,1.203192692145194e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000016723963,0.025000000448317,0.0250000023724551,0.0250000023724551,0.0250000023386386,0.0250000024865978,1e-05,2.4588187569302815e-05,1.308669339561419e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.001354536115844e-05,0.025,0.0250000032314104,0.0249999999467935,0.0250000030994776,0.0250000030994776,0.0250000027978291,0.0250000025296665,1e-05,1.9355629586601217e-05,9.097958686865582e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999954857468,0.024999996710114,0.0249999952969728,0.0249999952969728,0.0249999956411919,0.0249999951533773,1e-05,2.0053949171346338e-05,2.516745116309949e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000014875822,0.0250000005329159,0.0250000024438136,0.0250000024438136,0.0250000024409878,0.0250000024161198,1e-05,2.336760824043678e-05,1.363442235913226e-05,1.000000000000002e-05,1.000000000000002e-05,1.0810467376405147e-05,1.0000000000000013e-05,0.025000002434684025,1.0321799443611132e-05,0.024999995558192007,1.1483751338669535e-05,0.025000001434036596,1.2852745806780057e-05,0.025000003268552347,1.0000000000000023e-05,0.024999996356224526,1.1101640043407533e-05,0.025000001481489936,1.3356704363171795e-05
07-18-2021,0.025,0.0250000028176585,0.0249999946700854,0.0250000027702211,0.0250000027702211,0.0250000022227913,0.0250000026641494,1e-05,1.0556826127169329e-05,-5.695275779871167e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951406110391,0.0250000003018211,0.0249999953111814,0.0249999953111814,0.0249999954599624,0.0249999949956539,1e-05,2.480792414511386e-05,-3.226154394297964e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000016956677,0.0250000002684731,0.0250000023724551,0.0250000023724551,0.0250000024237399,0.0250000025800087,1e-05,2.4799798420736563e-05,1.0639098963594051e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0006604194352622e-05,0.025,0.0250000032296427,0.0250000000296455,0.0250000030994776,0.0250000030994776,0.0250000027891829,0.0250000023249266,1e-05,2.3463465874917225e-05,6.294693580599642e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999950757201,0.0249999996862556,0.0249999952969728,0.0249999952969728,0.0249999953604354,0.0249999953095424,1e-05,2.0335560707900507e-05,-2.069670028248538e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000015100031,0.025000000373893,0.0250000024438136,0.0250000024438136,0.0250000024170773,0.0250000025213379,1e-05,2.355239075950276e-05,1.1212311299857449e-05,1.000000000000002e-05,1.000000000000002e-05,1.083442387882374e-05,1.0000000000000013e-05,0.025000002374241905,1.0218340110165294e-05,0.024999995905411677,1.1209744050557105e-05,0.02500000135515735,1.2050881917534227e-05,0.02500000322457422,1.0000000000000025e-05,0.02499999655981651,1.0858458788410291e-05,0.025000001405740605,1.247744913262476e-05
07-19-2021,0.025,0.0250000028230253,0.025000002550509,0.0250000027702211,0.0250000027702211,0.0250000024716988,0.0250000019797249,1e-05,1.055906484082817e-05,1.652040709032576e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951174552556,0.0249999910834619,0.0249999953111814,0.0249999953111814,0.0249999952775504,0.0249999948799285,1e-05,2.5168096500665e-05,2.5519201791723845e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000017183352,0.0250000006230816,0.0250000023724551,0.0250000023724551,0.0250000023687594,0.0250000023139004,1e-05,2.500620138156488e-05,1.5584085733877373e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.000865412656687e-05,0.025,0.0250000032282481,0.025000008395596,0.0250000030994776,0.0250000030994776,0.0250000028796298,0.0250000029193572,1e-05,2.3259493464360637e-05,2.926791659341177e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999949456833,0.02499998968775,0.0249999952969728,0.0249999952969728,0.0249999950768847,0.024999995664637,1e-05,2.061310273857096e-05,4.589152020173515e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000015320911,0.0250000007633478,0.0250000024438136,0.0250000024438136,0.0250000023557023,0.0250000023900342,1e-05,2.376434941873166e-05,1.6686990233161225e-05,1.000000000000002e-05,1.000000000000002e-05,1.0847159900987433e-05,1.0000000000000013e-05,0.025000002967586876,1.1214040465738e-05,0.024999994601767155,1.1626503737222659e-05,0.025000001520694416,1.3706574146745069e-05,0.025000003853005607,1.000000000000003e-05,0.024999995544487355,1.125916435965211e-05,0.025000001600730733,1.4515993423641403e-05
07-20-2021,0.025,0.0250000028277738,0.0249999987097693,0.0250000027702211,0.0250000027702211,0.0250000023916895,0.0250000023194955,1e-05,1.056075769411878e-05,3.1558468718273502e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.024995094416241,0.0249999988906237,0.0249999953111814,0.0249999953111814,0.0249999952232637,0.0249999950511106,1e-05,2.5520286064900978e-05,-1.739576024561984e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000017403926,0.0250000006279536,0.0250000023724551,0.0250000023724551,0.0250000023933336,0.0250000022693803,1e-05,2.5207428201277094e-05,1.4967817193678457e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0005670272585652e-05,0.025,0.0250000032271666,0.0249999995131202,0.0250000030994776,0.0250000030994776,0.025000002312305,0.0250000019489462,1e-05,2.2347683164017782e-05,3.781959181381467e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.024999995500477,0.0249999976892121,0.0249999952969728,0.0249999952969728,0.0249999953912821,0.0249999957391283,1e-05,2.088744500788942e-05,-1.167320018424789e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000015537543,0.02500000077012,0.0250000024438136,0.0250000024438136,0.0250000023707079,0.0250000024502423,1e-05,2.392516016149328e-05,1.57098035709069e-05,1.000000000000002e-05,1.000000000000002e-05,1.0885080286607129e-05,1.0000000000000013e-05,0.025000002688966,1.061563151545686e-05,0.024999995667495688,1.136063280372119e-05,0.02500000152389453,1.3513182533191488e-05,0.025000003010170836,1.0000000000000025e-05,0.024999996519438916,1.0948434330564386e-05,0.025000001613413356,1.4171202624723036e-05
07-21-2021,0.025,0.0250000028319778,0.0249999946815174,0.0250000027702211,0.0250000027702211,0.0250000027291535,0.0250000022506389,1e-05,1.0561966802130882e-05,-1.4602524815110485e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.024995071492924,0.0250000108320475,0.0249999953111814,0.0249999953111814,0.0249999955159068,0.0249999953634491,1e-05,2.586436327832768e-05,-8.759194617624644e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000017618617,0.0250000005755446,0.0250000023724551,0.0250000023724551,0.0250000024226904,0.0250000023838369,1e-05,2.5404031186965136e-05,1.2994489643425313e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0006508516403204e-05,0.025,0.0250000032263419,0.0249999956391457,0.0250000030994776,0.0250000030994776,0.0250000026374415,0.0250000024286507,1e-05,2.786931397511628e-05,-1.7396039162065335e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249999945584837,0.0250000096056033,0.0249999952969728,0.0249999952969728,0.0249999952048898,0.024999995540964,1e-05,2.115914453572228e-05,-8.079613074585268e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000015750838,0.0250000007945048,0.0250000024438136,0.0250000024438136,0.0250000024643655,0.0250000024912365,1e-05,2.411314804858758e-05,1.3901348244083069e-05,1.000000000000002e-05,1.000000000000002e-05,1.086160525727764e-05,1.0000000000000013e-05,0.02500000239265867,9.820295711718674e-06,0.024999997392748847,1.0909430989768407e-05,0.025000001510572318,1.2869166085049093e-05,0.025000002966998204,1.000000000000002e-05,0.024999997479291287,1.0571317200198287e-05,0.025000001640728884,1.35114728427253e-05
07-22-2021,0.025,0.0250000028357048,0.0249999961545689,0.0250000027702211,0.0250000027702211,0.0250000020250745,0.0250000020586946,1e-05,1.0562641540581384e-05,-3.5687702801823207e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249950486842452,0.0250000010055466,0.0249999953111814,0.0249999953111814,0.0249999949410014,0.0249999953924407,1e-05,2.6200668659787174e-05,-1.829586288693008e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000017827615,0.0250000007419693,0.0250000023724551,0.0250000023724551,0.0250000025102354,0.0250000023217786,1e-05,2.5595618075559905e-05,1.5470173741150006e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0004932921698296e-05,0.025,0.0250000032257238,0.0249999969592132,0.0250000030994776,0.0250000030994776,0.0250000027449797,0.0250000020658752,1e-05,3.211890146842719e-05,-3.1767715285013765e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999956458382,0.0250000001808154,0.0249999952969728,0.0249999952969728,0.0249999957086946,0.0249999952483644,1e-05,2.1427901570440228e-05,-1.3081168646067454e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000015959989,0.0250000008768406,0.0250000024438136,0.0250000024438136,0.0250000024329127,0.0250000024190167,1e-05,2.4274711498225813e-05,1.6032727586434703e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0852333774435794e-05,1.0000000000000014e-05,0.025000002344808328,1.0314750947241366e-05,0.024999995953745188,1.1402475497528577e-05,0.0250000016049036,1.3702909886272867e-05,0.02500000298163301,1.0000000000000025e-05,0.024999996763708177,1.097785208769559e-05,0.02500000167840921,1.4308027295285336e-05
07-23-2021,0.025,0.0250000028390107,0.0250000008495672,0.0250000027702211,0.0250000027702211,0.0250000018527121,0.0250000021827182,1e-05,1.056285115843025e-05,1.0195574232874094e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.024995025989157,0.0249999931219904,0.0249999953111814,0.0249999953111814,0.0249999953093727,0.0249999956195368,1e-05,2.652924140153777e-05,-1.5956734777944348e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000018030947,0.0250000007224023,0.0250000023724551,0.0250000023724551,0.0250000023805399,0.0250000023393993,1e-05,2.578258201615653e-05,1.6299521411689e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.001035488255598e-05,0.025,0.0250000032252683,0.0250000040375985,0.0250000030994776,0.0250000030994776,0.0250000027753122,0.0250000012596421,1e-05,2.825885909007924e-05,1.7667802087117934e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.024999994555915,0.0249999919962603,0.0249999952969728,0.0249999952969728,0.0249999954968391,0.0249999952111376,1e-05,2.1694193862403364e-05,-1.6057888885256946e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000016165168,0.0250000008476089,0.0250000024438136,0.0250000024438136,0.025000002575209,0.0250000024192797,1e-05,2.444378078488536e-05,1.728411333701274e-05,1.000000000000002e-05,1.000000000000002e-05,1.082061583256985e-05,1.0000000000000014e-05,0.025000002743483022,1.0931429197679901e-05,0.024999995022820316,1.1441502946703114e-05,0.02500000158662737,1.399037414430143e-05,0.025000003205991994,1.0000000000000028e-05,0.024999995700241855,1.106207532135478e-05,0.025000001677592375,1.4776419135838255e-05
