date,South Dakota-jh_beta_7_truth,South Dakota-jh_beta_7_ARIMA_predications,South Dakota-jh_beta_7_OLS_predications,South Dakota-jh_beta_7_DT_predications,South Dakota-jh_beta_7_RF_predications,South Dakota-jh_beta_7_Bagged_DT_predications,South Dakota-jh_beta_7_Bagged_RT_predications,South Dakota-jh_gamma_7_truth,South Dakota-jh_gamma_7_ARIMA_predications,South Dakota-jh_gamma_7_OLS_predications,South Dakota-jh_gamma_7_DT_predications,South Dakota-jh_gamma_7_RF_predications,South Dakota-jh_gamma_7_Bagged_DT_predications,South Dakota-jh_gamma_7_Bagged_RT_predications,South Dakota-jh_beta_14_truth,South Dakota-jh_beta_14_ARIMA_predications,South Dakota-jh_beta_14_OLS_predications,South Dakota-jh_beta_14_DT_predications,South Dakota-jh_beta_14_RF_predications,South Dakota-jh_beta_14_Bagged_DT_predications,South Dakota-jh_beta_14_Bagged_RT_predications,South Dakota-jh_gamma_14_truth,South Dakota-jh_gamma_14_ARIMA_predications,South Dakota-jh_gamma_14_OLS_predications,South Dakota-jh_gamma_14_DT_predications,South Dakota-jh_gamma_14_RF_predications,South Dakota-jh_gamma_14_Bagged_DT_predications,South Dakota-jh_gamma_14_Bagged_RT_predications,South Dakota-jh_beta_30_truth,South Dakota-jh_beta_30_ARIMA_predications,South Dakota-jh_beta_30_OLS_predications,South Dakota-jh_beta_30_DT_predications,South Dakota-jh_beta_30_RF_predications,South Dakota-jh_beta_30_Bagged_DT_predications,South Dakota-jh_beta_30_Bagged_RT_predications,South Dakota-jh_gamma_30_truth,South Dakota-jh_gamma_30_ARIMA_predications,South Dakota-jh_gamma_30_OLS_predications,South Dakota-jh_gamma_30_DT_predications,South Dakota-jh_gamma_30_RF_predications,South Dakota-jh_gamma_30_Bagged_DT_predications,South Dakota-jh_gamma_30_Bagged_RT_predications,South Dakota-cdc_beta_7_truth,South Dakota-cdc_beta_7_ARIMA_predications,South Dakota-cdc_beta_7_OLS_predications,South Dakota-cdc_beta_7_DT_predications,South Dakota-cdc_beta_7_RF_predications,South Dakota-cdc_beta_7_Bagged_DT_predications,South Dakota-cdc_beta_7_Bagged_RT_predications,South Dakota-cdc_gamma_7_truth,South Dakota-cdc_gamma_7_ARIMA_predications,South Dakota-cdc_gamma_7_OLS_predications,South Dakota-cdc_gamma_7_DT_predications,South Dakota-cdc_gamma_7_RF_predications,South Dakota-cdc_gamma_7_Bagged_DT_predications,South Dakota-cdc_gamma_7_Bagged_RT_predications,South Dakota-cdc_beta_14_truth,South Dakota-cdc_beta_14_ARIMA_predications,South Dakota-cdc_beta_14_OLS_predications,South Dakota-cdc_beta_14_DT_predications,South Dakota-cdc_beta_14_RF_predications,South Dakota-cdc_beta_14_Bagged_DT_predications,South Dakota-cdc_beta_14_Bagged_RT_predications,South Dakota-cdc_gamma_14_truth,South Dakota-cdc_gamma_14_ARIMA_predications,South Dakota-cdc_gamma_14_OLS_predications,South Dakota-cdc_gamma_14_DT_predications,South Dakota-cdc_gamma_14_RF_predications,South Dakota-cdc_gamma_14_Bagged_DT_predications,South Dakota-cdc_gamma_14_Bagged_RT_predications,South Dakota-cdc_beta_30_truth,South Dakota-cdc_beta_30_ARIMA_predications,South Dakota-cdc_beta_30_OLS_predications,South Dakota-cdc_beta_30_DT_predications,South Dakota-cdc_beta_30_RF_predications,South Dakota-cdc_beta_30_Bagged_DT_predications,South Dakota-cdc_beta_30_Bagged_RT_predications,South Dakota-cdc_gamma_30_truth,South Dakota-cdc_gamma_30_ARIMA_predications,South Dakota-cdc_gamma_30_OLS_predications,South Dakota-cdc_gamma_30_DT_predications,South Dakota-cdc_gamma_30_RF_predications,South Dakota-cdc_gamma_30_Bagged_DT_predications,South Dakota-cdc_gamma_30_Bagged_RT_predications,South Dakota-jh_beta_7_ensemble,South Dakota-jh_gamma_7_ensemble,South Dakota-jh_beta_14_ensemble,South Dakota-jh_gamma_14_ensemble,South Dakota-jh_beta_30_ensemble,South Dakota-jh_gamma_30_ensemble,South Dakota-cdc_beta_7_ensemble,South Dakota-cdc_gamma_7_ensemble,South Dakota-cdc_beta_14_ensemble,South Dakota-cdc_gamma_14_ensemble,South Dakota-cdc_beta_30_ensemble,South Dakota-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000004716839,0.02499999959467,0.0250000004892699,0.0250000004892699,0.0250000004972763,0.0250000004444082,1e-05,1.6445786543357385e-05,7.133105012435692e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949023060311,0.0249999997938223,0.0250000006772488,0.0250000006772488,0.0250000006469824,0.025000000658444,1e-05,2.429297626367516e-05,5.762668209285948e-06,1.0000000000000018e-05,1.0000000000000013e-05,1.0350749126574486e-05,1.000000000000001e-05,0.025,0.0249948746566312,0.0249999996118219,0.0250000009851644,0.0250000009851644,0.0250000010407682,0.0250000009854669,1e-05,1.989915316433377e-05,6.231558121072567e-06,1.0000000000000013e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000004716839,0.0249999995946798,0.0250000004892699,0.0250000004892699,0.0250000005149953,0.0250000005067521,1e-05,1.6445786543357385e-05,7.133107864376598e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249949023060293,0.0249999997631413,0.0250000006772471,0.0250000006772471,0.0250000006738533,0.0250000006746774,1e-05,2.429317317190299e-05,5.762704823553122e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.0007803695506775e-05,1.000000000000001e-05,0.025,0.0249948746566312,0.0249999995688351,0.0250000009851644,0.0250000009851644,0.02500000103917,0.0250000009449523,1e-05,1.989915316433377e-05,6.231556962887908e-06,1.0000000000000013e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.000000000000001e-05,0.02500000046748857,1.0000000000000021e-05,0.025000000644455303,1.0000000000000023e-05,0.02500000083605591,1.0000000000000021e-05,0.025000000488200193,1.0000000000000023e-05,0.025000000505212054,1.0000000000000023e-05,0.025000000596480196,1.0000000000000018e-05
07-13-2021,0.025,0.0250000004754647,0.0249999994984783,0.0250000004892699,0.0250000004892699,0.0250000004881481,0.0250000005337278,1e-05,1.699439903613725e-05,4.926588974107915e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249948757017632,0.0249999996372511,0.0250000006772488,0.0250000006772488,0.0250000006893161,0.025000000685511,1e-05,2.323380312634566e-05,2.7675315443786985e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.0336551125233284e-05,1.000000000000001e-05,0.025,0.0249948454104986,0.0249999993799999,0.0250000009851644,0.0250000009851644,0.0250000010090292,0.0250000010055858,1e-05,2.021065305916909e-05,4.013670476865627e-06,1.0000000000000013e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000004754647,0.0249999994984722,0.0250000004892699,0.0250000004892699,0.0250000005081297,0.0250000005198787,1e-05,1.699439903613725e-05,4.926585532416539e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249948757017614,0.024999999649532,0.0250000006772471,0.0250000006772471,0.0250000006967731,0.0250000007167055,1e-05,2.3234013716669214e-05,2.767722405039308e-06,1.0000000000000018e-05,1.0000000000000013e-05,1.000931169881359e-05,1.0000000000000008e-05,0.025,0.0249948454104986,0.024999999356077,0.0250000009851644,0.0250000009851644,0.025000000926123,0.0250000009310227,1e-05,2.021065305916909e-05,4.013671341951408e-06,1.0000000000000013e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025000000472419317,1.0000000000000018e-05,0.02500000065985774,1.0000000000000023e-05,0.02500000080751259,1.0000000000000021e-05,0.02500000048015866,1.0000000000000023e-05,0.02500000049670825,1.0000000000000021e-05,0.025000000513654787,1.000000000000002e-05
07-14-2021,0.025,0.0250000004781926,0.0249999994754822,0.0250000004892699,0.0250000004892699,0.025000000513994,0.0250000005799555,1e-05,1.7186328181385724e-05,3.5183964142149198e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249948492346618,0.0249999997269571,0.0250000006772488,0.0250000006772488,0.0250000006905274,0.0250000006971841,1e-05,2.218237519639962e-05,3.1785549747809227e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.034134945576823e-05,1.000000000000001e-05,0.025,0.0249948163302799,0.0249999995473367,0.0250000009851644,0.0250000009851644,0.0250000010126449,0.0250000010139053,1e-05,2.053021880656685e-05,5.32056527813296e-06,1.0000000000000013e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000004781926,0.0249999994754985,0.0250000004892699,0.0250000004892699,0.0250000004488963,0.0250000004914562,1e-05,1.7186328181385724e-05,3.5183968165597435e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.02499484923466,0.0249999996572542,0.0250000006772471,0.0250000006772471,0.0250000006617455,0.025000000712029,1e-05,2.218257099573118e-05,3.1784858283145923e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.0013297468701114e-05,1.000000000000001e-05,0.025,0.0249948163302799,0.0249999995076401,0.0250000009851644,0.0250000009851644,0.0250000009920207,0.025000000959924,1e-05,2.053021880656685e-05,5.320565231059504e-06,1.0000000000000013e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000000483380733,1.0000000000000018e-05,0.025000000662682518,1.0000000000000023e-05,0.025000000826731972,1.0000000000000023e-05,0.025000000462574817,1.0000000000000023e-05,0.025000000489262725,1.0000000000000021e-05,0.02500000057167779,1.0000000000000018e-05
07-15-2021,0.025,0.0250000004805731,0.0249999998224534,0.0250000004892699,0.0250000004892699,0.0250000004733019,0.0250000005468707,1e-05,1.7431955294313285e-05,6.578760466169342e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249948229034795,0.0250000049754675,0.0250000006772488,0.0250000006772488,0.0250000007448218,0.0250000006646144,1e-05,2.125788526628817e-05,6.060691411491348e-05,1.0000000000000018e-05,1.0000000000000014e-05,1.0336923864738755e-05,1.000000000000001e-05,0.025,0.0249947874143085,0.0249999958134362,0.0250000009851644,0.0250000009851644,0.0250000010727339,0.0250000009636022,1e-05,2.085764391981998e-05,1.15979311789971e-05,1.0000000000000013e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000004805731,0.0249999998224415,0.0250000004892699,0.0250000004892699,0.0250000004043213,0.0250000005191205,1e-05,1.7431955294313285e-05,0.0002804557853544,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249948229034777,0.0250000040978204,0.0250000006772471,0.0250000006772471,0.0250000006817921,0.0250000006803361,1e-05,2.1258041718147232e-05,-0.0001735425123072,1.0000000000000018e-05,1.0000000000000016e-05,1.0002562502681151e-05,1.0000000000000004e-05,0.025,0.0249947874143085,0.0249999995751315,0.0250000009851644,0.0250000009851644,0.0250000009443774,0.0250000010294908,1e-05,2.085764391981998e-05,6.100826905885981e-06,1.0000000000000013e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000505902426,1.0000000000000021e-05,0.025000000696639754,1.0000000000000023e-05,0.02500000042960423,1.0000000000000023e-05,0.025000000494990578,1.0000000000000035e-05,0.025000001304137237,1.000000000000002e-05,0.02500000059336555,1.0000000000000021e-05
07-16-2021,0.025,0.025000000483062,0.0249999996902691,0.0250000004892699,0.0250000004892699,0.0250000005662003,0.0250000003974422,1e-05,1.765892649641567e-05,-1.6546918493176577e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249947967069808,0.0250000204485766,0.0250000006772488,0.0250000006772488,0.0250000007097571,0.0250000007365,1e-05,2.546891538839745e-05,0.0006423792662193,1.0000000000000018e-05,1.0000000000000014e-05,1.0398668466291892e-05,1.000000000000001e-05,0.025,0.0249951627120603,0.0250000013546509,0.0250000009851644,0.0250000009851644,0.025000001004581,0.0250000010658235,1e-05,1.9174989406299995e-05,3.50400453115185e-05,1.0000000000000014e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000483062,0.0249999996902967,0.0250000004892699,0.0250000004892699,0.025000000550991,0.0250000005131563,1e-05,1.765892649641567e-05,7.53257418359965e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.024994796706979,0.0250000000654785,0.0250000006772471,0.0250000006772471,0.0250000006984922,0.0250000007164216,1e-05,2.546889645978264e-05,0.0012851613705731,1.0000000000000018e-05,1.0000000000000018e-05,1.0098407981589344e-05,1.0000000000000008e-05,0.025,0.0249951627120603,0.0249999996903009,0.0250000009851644,0.0250000009851644,0.0250000009290963,0.0250000009919715,1e-05,1.9174989406299995e-05,-6.380503626601808e-05,1.0000000000000013e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025000000483730484,1.0000000000000018e-05,0.025000000792535042,1.0000000000000026e-05,0.025000001044809813,1.0000000000000025e-05,0.025000000507855797,1.0000000000000028e-05,0.02500000057169459,1.0000000000000028e-05,0.025000000629381434,1.0000000000000016e-05
07-17-2021,0.025,0.0250000004855162,0.0249999994948766,0.0250000004892699,0.0250000004892699,0.0250000004442328,0.0250000004803443,1e-05,1.7717733440503125e-05,-2.262635453220696e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951743938102,0.0250000204066672,0.0250000006772488,0.0250000006772488,0.025000000710238,0.0250000007000418,1e-05,2.5212836424264077e-05,0.0006410334981481,1.0000000000000018e-05,1.0000000000000016e-05,1.0420429093560195e-05,1.000000000000001e-05,0.025,0.0249951370535002,0.0250000011069178,0.0250000009851644,0.0250000009851644,0.0250000010068214,0.0250000009504644,1e-05,1.8964849548883454e-05,3.3203604696829814e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000004855162,0.0249999994949056,0.0250000004892699,0.0250000004892699,0.0250000004726411,0.0250000004500476,1e-05,1.7717733440503125e-05,7.797491169014847e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951743938084,0.0250000000236275,0.0250000006772471,0.0250000006772471,0.0250000007064312,0.0250000006669711,1e-05,2.5212906177099184e-05,0.0012810304771555,1.0000000000000018e-05,1.0000000000000016e-05,1.0021801617479198e-05,1.000000000000001e-05,0.025,0.0249951370535002,0.0249999994823704,0.0250000009851644,0.0250000009851644,0.02500000100349,0.0250000010114725,1e-05,1.8964849548883454e-05,-6.570685194073889e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000008e-05,1.0000000000000013e-05,0.025000000456745254,1.0000000000000021e-05,0.025000000796048687,1.0000000000000026e-05,0.02500000099201323,1.0000000000000025e-05,0.025000000463164182,1.0000000000000028e-05,0.02500000056612852,1.0000000000000025e-05,0.025000000587780773,1.0000000000000016e-05
07-18-2021,0.025,0.0250000004876112,0.0249999994799349,0.0250000004892699,0.0250000004892699,0.0250000004692883,0.0250000005575101,1e-05,1.7731165014703657e-05,-2.4601302390792057e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951511248702,0.02500002044705,0.0250000006772488,0.0250000006772488,0.0250000006671602,0.0250000006793596,1e-05,2.5509086727055905e-05,0.0006420523186054,1.0000000000000018e-05,1.0000000000000016e-05,1.0375221823695053e-05,1.000000000000001e-05,0.025,0.0249951115381379,0.0250000010632866,0.0250000009851644,0.0250000009851644,0.0250000009830177,0.0250000009313752,1e-05,1.8882279111045125e-05,3.311993105814537e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000004876112,0.0249999994799802,0.0250000004892699,0.0250000004892699,0.0250000004589861,0.0250000004009287,1e-05,1.7731165014703657e-05,8.381884478581014e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951511248683,0.0250000001140047,0.0250000006772471,0.0250000006772471,0.0250000006527094,0.0250000006777492,1e-05,2.5509308500529267e-05,0.001276884454656,1.000000000000002e-05,1.0000000000000018e-05,1.00122687360631e-05,1.000000000000001e-05,0.025,0.0249951115381379,0.0249999994419354,0.0250000009851644,0.0250000009851644,0.0250000010069907,0.0250000009985525,1e-05,1.8882279111045125e-05,-6.591178514447904e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,0.025000000473691452,1.0000000000000021e-05,0.02500000077971848,1.0000000000000026e-05,0.025000000976701145,1.0000000000000025e-05,0.025000000450973208,1.000000000000003e-05,0.02500000057326267,1.0000000000000026e-05,0.02500000057397253,1.0000000000000018e-05
07-19-2021,0.025,0.0250000004892818,0.0249999992059567,0.0250000004892699,0.0250000004892699,0.0250000005433437,0.0250000005066504,1e-05,1.7855223789866064e-05,-5.493560121472285e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249951279736778,0.0250000205081243,0.0250000006772488,0.0250000006772488,0.0250000006472085,0.025000000690696,1e-05,2.4180551580043584e-05,0.0006404913275055,1.0000000000000018e-05,1.0000000000000013e-05,1.0358542463055742e-05,1.000000000000001e-05,0.025,0.0249950861645222,0.0250000007572063,0.0250000009851644,0.0250000009851644,0.0250000009967172,0.0250000010450523,1e-05,1.8973152715699484e-05,3.1324967693535655e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000004892818,0.0249999992059914,0.0250000004892699,0.0250000004892699,0.0250000004847391,0.0250000005271799,1e-05,1.7855223789866064e-05,8.684564991412458e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.024995127973676,0.0250000000639207,0.0250000006772471,0.0250000006772471,0.0250000006906873,0.0250000007005192,1e-05,2.4180889293828862e-05,0.0012701426745413,1.0000000000000018e-05,1.0000000000000014e-05,1.0007894733284406e-05,1.0000000000000013e-05,0.025,0.0249950861645222,0.0249999992356339,0.0250000009851644,0.0250000009851644,0.0250000009526858,0.0250000009725441,1e-05,1.8973152715699484e-05,-6.782838750307718e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.02500000045067431,1.0000000000000018e-05,0.02500000077719389,1.0000000000000025e-05,0.025000000971382864,1.0000000000000025e-05,0.025000000450163325,1.0000000000000028e-05,0.0250000005757748,1.0000000000000026e-05,0.02500000050146035,1.0000000000000018e-05
07-20-2021,0.025,0.0250000004907172,0.0249999989611347,0.0250000004892699,0.0250000004892699,0.0250000004941716,0.0250000005130998,1e-05,1.7954199775139815e-05,-7.807601116738283e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951049391528,0.0250000204538514,0.0250000006772488,0.0250000006772488,0.0250000006918098,0.0250000006584887,1e-05,2.228769898447688e-05,0.0006385679017828,1.0000000000000018e-05,1.0000000000000018e-05,1.0349472302244173e-05,1.000000000000001e-05,0.025,0.02499506093122,0.02500000047887,0.0250000009851644,0.0250000009851644,0.0250000009303106,0.0250000009407009,1e-05,1.906085443413797e-05,2.927969524169072e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000004907172,0.0249999989611608,0.0250000004892699,0.0250000004892699,0.0250000004680942,0.0250000005189492,1e-05,1.7954199775139815e-05,8.730239620646785e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.024995104939151,0.0249999999876829,0.0250000006772471,0.0250000006772471,0.0250000007217418,0.0250000006983542,1e-05,2.228818379936836e-05,0.0012658506998848,1.0000000000000018e-05,1.0000000000000018e-05,1.0019171268086134e-05,1.000000000000001e-05,0.025,0.02499506093122,0.0249999989911545,0.0250000009851644,0.0250000009851644,0.0250000009897955,0.0250000009899322,1e-05,1.906085443413797e-05,-6.992927519444692e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000418274656,1.0000000000000018e-05,0.02500000077905849,1.0000000000000026e-05,0.025000000902573868,1.0000000000000025e-05,0.025000000421078424,1.0000000000000028e-05,0.02500000056703718,1.0000000000000025e-05,0.02500000044266047,1.0000000000000018e-05
07-21-2021,0.025,0.0250000004920879,0.0249999991377936,0.0250000004892699,0.0250000004892699,0.0250000004580357,0.0250000004340981,1e-05,1.7950187127787714e-05,-1.4916749578652856e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249950820202266,0.0250000406764795,0.0250000006772488,0.0250000006772488,0.0250000007077863,0.0250000006856001,1e-05,1.9871437377239e-05,0.0012727705050732,1.0000000000000018e-05,1.0000000000000016e-05,1.0356808712380552e-05,1.000000000000001e-05,0.025,0.0249950358368155,0.0250000030833469,0.0250000009851644,0.0250000009851644,0.0250000009945883,0.0250000009991151,1e-05,1.9147667142248683e-05,6.119717272046188e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000004920879,0.0249999991378513,0.0250000004892699,0.0250000004892699,0.0250000004863858,0.0250000005265769,1e-05,1.7950187127787714e-05,0.0001258542364013,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249950820202248,0.0249999999806444,0.0250000006772471,0.0250000006772471,0.0250000006463684,0.0250000007062575,1e-05,1.987141502434084e-05,0.0025696108613972,1.0000000000000018e-05,1.0000000000000016e-05,1.002457829365156e-05,1.000000000000001e-05,0.025,0.0249950358368155,0.0249999995297933,0.0250000009851644,0.0250000009851644,0.0250000009842782,0.0250000009718469,1e-05,1.9147667142248683e-05,-0.0001362282516366,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000041623418,1.0000000000000016e-05,0.025000000903246514,1.0000000000000026e-05,0.025000001206805716,1.000000000000003e-05,0.025000000444117907,1.000000000000003e-05,0.02500000055148153,1.0000000000000026e-05,0.02500000058705211,1.0000000000000016e-05
07-22-2021,0.025,0.0250000004933943,0.0249999992557134,0.0250000004892699,0.0250000004892699,0.0250000004758791,0.0250000005086795,1e-05,1.797781938297685e-05,-1.4186129381421608e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249950592158426,0.0250000428166554,0.0250000006772488,0.0250000006772488,0.0250000006692825,0.0250000006583692,1e-05,1.8503288026294545e-05,0.0013370096940166,1.000000000000002e-05,1.0000000000000016e-05,1.0343261755338998e-05,1.000000000000001e-05,0.025,0.0249950108799107,0.0250000030671754,0.0250000009851644,0.0250000009851644,0.0250000010219897,0.0250000009181007,1e-05,1.923527034983969e-05,6.332892075366914e-05,1.000000000000002e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000014e-05,0.025,0.0250000004933943,0.0249999992557915,0.0250000004892699,0.0250000004892699,0.0250000003801672,0.025000000601802,1e-05,1.797781938297685e-05,0.0001367038617097,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249950592158408,0.0250000000151916,0.0250000006772471,0.0250000006772471,0.0250000006421024,0.0250000006578381,1e-05,1.8503528147781408e-05,0.0026959734612397,1.000000000000002e-05,1.0000000000000014e-05,1.001373311887314e-05,1.000000000000001e-05,0.025,0.0249950108799107,0.0249999994676716,0.0250000009851644,0.0250000009851644,0.0250000010620602,0.0250000009616357,1e-05,1.923527034983969e-05,-0.0001440178382301,1.000000000000002e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.02500000044478938,1.0000000000000016e-05,0.025000000898286783,1.0000000000000026e-05,0.025000001192015946,1.000000000000003e-05,0.02500000045013832,1.000000000000003e-05,0.025000000546627456,1.0000000000000026e-05,0.025000000581143947,1.0000000000000016e-05
07-23-2021,0.025,0.0250000004945501,0.024999999084502,0.0250000004892699,0.0250000004892699,0.0250000005409102,0.0250000004719221,1e-05,1.8078521379216292e-05,-1.443220444929949e-05,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.024995036524956,0.0250000448571533,0.0250000006772488,0.0250000006772488,0.025000000685688,0.0250000006559985,1e-05,1.8834839537089912e-05,0.0013996087823815,1.0000000000000018e-05,1.0000000000000016e-05,1.0401806481750782e-05,1.0000000000000013e-05,0.025,0.024994986059125,0.0250000031671568,0.0250000009851644,0.0250000009851644,0.025000000980118,0.0250000009272854,1e-05,1.9324927172888165e-05,6.5945167168735e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000004945501,0.0249999990845754,0.0250000004892699,0.0250000004892699,0.0250000005612503,0.025000000459457,1e-05,1.8078521379216292e-05,0.0001486330218938,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950365249541,0.0250000001688121,0.0250000006772471,0.0250000006772471,0.0250000006805641,0.0250000006502447,1e-05,1.883459187672273e-05,0.0028162558952296,1.000000000000002e-05,1.0000000000000018e-05,1.0014538461684686e-05,1.000000000000001e-05,0.025,0.024994986059125,0.0249999993708187,0.0250000009851644,0.0250000009851644,0.0250000009320533,0.0250000010050861,1e-05,1.9324927172888165e-05,-0.0001509959904062,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000432973027,1.0000000000000018e-05,0.025000000912500004,1.0000000000000031e-05,0.025000001194389793,1.0000000000000031e-05,0.025000000441115472,1.000000000000003e-05,0.02500000058069177,1.0000000000000028e-05,0.02500000053792643,1.0000000000000016e-05
