date,New Hampshire-jh_beta_7_truth,New Hampshire-jh_beta_7_ARIMA_predications,New Hampshire-jh_beta_7_OLS_predications,New Hampshire-jh_beta_7_DT_predications,New Hampshire-jh_beta_7_RF_predications,New Hampshire-jh_beta_7_Bagged_DT_predications,New Hampshire-jh_beta_7_Bagged_RT_predications,New Hampshire-jh_gamma_7_truth,New Hampshire-jh_gamma_7_ARIMA_predications,New Hampshire-jh_gamma_7_OLS_predications,New Hampshire-jh_gamma_7_DT_predications,New Hampshire-jh_gamma_7_RF_predications,New Hampshire-jh_gamma_7_Bagged_DT_predications,New Hampshire-jh_gamma_7_Bagged_RT_predications,New Hampshire-jh_beta_14_truth,New Hampshire-jh_beta_14_ARIMA_predications,New Hampshire-jh_beta_14_OLS_predications,New Hampshire-jh_beta_14_DT_predications,New Hampshire-jh_beta_14_RF_predications,New Hampshire-jh_beta_14_Bagged_DT_predications,New Hampshire-jh_beta_14_Bagged_RT_predications,New Hampshire-jh_gamma_14_truth,New Hampshire-jh_gamma_14_ARIMA_predications,New Hampshire-jh_gamma_14_OLS_predications,New Hampshire-jh_gamma_14_DT_predications,New Hampshire-jh_gamma_14_RF_predications,New Hampshire-jh_gamma_14_Bagged_DT_predications,New Hampshire-jh_gamma_14_Bagged_RT_predications,New Hampshire-jh_beta_30_truth,New Hampshire-jh_beta_30_ARIMA_predications,New Hampshire-jh_beta_30_OLS_predications,New Hampshire-jh_beta_30_DT_predications,New Hampshire-jh_beta_30_RF_predications,New Hampshire-jh_beta_30_Bagged_DT_predications,New Hampshire-jh_beta_30_Bagged_RT_predications,New Hampshire-jh_gamma_30_truth,New Hampshire-jh_gamma_30_ARIMA_predications,New Hampshire-jh_gamma_30_OLS_predications,New Hampshire-jh_gamma_30_DT_predications,New Hampshire-jh_gamma_30_RF_predications,New Hampshire-jh_gamma_30_Bagged_DT_predications,New Hampshire-jh_gamma_30_Bagged_RT_predications,New Hampshire-cdc_beta_7_truth,New Hampshire-cdc_beta_7_ARIMA_predications,New Hampshire-cdc_beta_7_OLS_predications,New Hampshire-cdc_beta_7_DT_predications,New Hampshire-cdc_beta_7_RF_predications,New Hampshire-cdc_beta_7_Bagged_DT_predications,New Hampshire-cdc_beta_7_Bagged_RT_predications,New Hampshire-cdc_gamma_7_truth,New Hampshire-cdc_gamma_7_ARIMA_predications,New Hampshire-cdc_gamma_7_OLS_predications,New Hampshire-cdc_gamma_7_DT_predications,New Hampshire-cdc_gamma_7_RF_predications,New Hampshire-cdc_gamma_7_Bagged_DT_predications,New Hampshire-cdc_gamma_7_Bagged_RT_predications,New Hampshire-cdc_beta_14_truth,New Hampshire-cdc_beta_14_ARIMA_predications,New Hampshire-cdc_beta_14_OLS_predications,New Hampshire-cdc_beta_14_DT_predications,New Hampshire-cdc_beta_14_RF_predications,New Hampshire-cdc_beta_14_Bagged_DT_predications,New Hampshire-cdc_beta_14_Bagged_RT_predications,New Hampshire-cdc_gamma_14_truth,New Hampshire-cdc_gamma_14_ARIMA_predications,New Hampshire-cdc_gamma_14_OLS_predications,New Hampshire-cdc_gamma_14_DT_predications,New Hampshire-cdc_gamma_14_RF_predications,New Hampshire-cdc_gamma_14_Bagged_DT_predications,New Hampshire-cdc_gamma_14_Bagged_RT_predications,New Hampshire-cdc_beta_30_truth,New Hampshire-cdc_beta_30_ARIMA_predications,New Hampshire-cdc_beta_30_OLS_predications,New Hampshire-cdc_beta_30_DT_predications,New Hampshire-cdc_beta_30_RF_predications,New Hampshire-cdc_beta_30_Bagged_DT_predications,New Hampshire-cdc_beta_30_Bagged_RT_predications,New Hampshire-cdc_gamma_30_truth,New Hampshire-cdc_gamma_30_ARIMA_predications,New Hampshire-cdc_gamma_30_OLS_predications,New Hampshire-cdc_gamma_30_DT_predications,New Hampshire-cdc_gamma_30_RF_predications,New Hampshire-cdc_gamma_30_Bagged_DT_predications,New Hampshire-cdc_gamma_30_Bagged_RT_predications,New Hampshire-jh_beta_7_ensemble,New Hampshire-jh_gamma_7_ensemble,New Hampshire-jh_beta_14_ensemble,New Hampshire-jh_gamma_14_ensemble,New Hampshire-jh_beta_30_ensemble,New Hampshire-jh_gamma_30_ensemble,New Hampshire-cdc_beta_7_ensemble,New Hampshire-cdc_gamma_7_ensemble,New Hampshire-cdc_beta_14_ensemble,New Hampshire-cdc_gamma_14_ensemble,New Hampshire-cdc_beta_30_ensemble,New Hampshire-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000000266775,0.024999999980729,0.0250000000270719,0.0250000000270719,0.0250000000268847,0.0250000000227242,1e-05,1.0622864400690316e-05,9.412827202014229e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249949021503999,0.0249999996791781,0.0250000005336585,0.0250000005336585,0.025000000571111,0.0250000005297506,1e-05,1.5563270475734254e-05,4.5583989678855226e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0427028729289974e-05,0.025,0.0249949360000199,0.0249999940773914,0.025000001666309,0.0250000013080664,0.0250000014524798,0.0250000014647728,1e-05,3.255009012293669e-05,1.4665182883621952e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0250000000243037,0.0249999999705995,0.0250000000240238,0.0250000000240238,0.0250000000243061,0.0250000000244425,1e-05,1.0532340904142506e-05,8.977672591723492e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249949021444788,0.0249999996742555,0.0250000005281955,0.0250000005281955,0.0250000005100174,0.0250000005114116,1e-05,1.14761195988597e-05,4.479988695733949e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249999931643614,0.0249999983845268,0.025000001553501,0.0250000005333248,0.025000001527205,0.025000000955726,1e-05,3.9276376179077954e-05,3.212292147170004e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025000000020812506,1.0000000000000023e-05,0.025000000286958365,1.000000000000002e-05,0.025000001046890014,1.0000000000000013e-05,0.025000000020568406,1.0000000000000023e-05,0.025000000281006383,1.0000000000000013e-05,0.0250000008828344,1.0000000000000016e-05
07-13-2021,0.025,0.0250000000266899,0.0249999999830838,0.0250000000270719,0.0250000000270719,0.0250000000277805,0.0250000000286952,1e-05,1.061498439294762e-05,9.31835589153588e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249948755461321,0.0249999995518478,0.0250000005336585,0.0250000005336585,0.0250000005215046,0.025000000525019,1e-05,1.5534996590135134e-05,2.154615269254036e-06,1.0000000000000016e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0368182841281086e-05,0.025,0.0249949067829291,0.0249999919435403,0.025000001666309,0.0250000015142343,0.0250000016158345,0.0250000015177278,1e-05,3.234883980473156e-05,-9.704385282027772e-07,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000006e-05,0.025,0.0250000000244253,0.0249999999616396,0.0250000000240238,0.0250000000240238,0.0250000000250325,0.0250000000237614,1e-05,1.053298635767218e-05,8.584239893344621e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.024994875540211,0.0249999995492063,0.0250000005281955,0.0250000005281955,0.0250000005263005,0.0250000005347782,1e-05,1.5404130308471546e-05,2.0755429470571424e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249999931659939,0.0249999973422559,0.025000001553501,0.0250000013568123,0.02500000151606,0.0250000010480865,1e-05,4.119019710029305e-05,-9.478196971723918e-07,1.0000000000000016e-05,1.0000000000000018e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025000000022373604,1.0000000000000021e-05,0.025000000240457163,1.0000000000000018e-05,0.025000001055293673,1.0000000000000011e-05,0.025000000019315852,1.000000000000002e-05,0.025000000252586085,1.0000000000000014e-05,0.025000001049847845,1.0000000000000016e-05
07-14-2021,0.025,0.0250000000268561,0.0249999999780734,0.0250000000270719,0.0250000000270719,0.0250000000283733,0.0250000000277766,1e-05,1.0632932073921192e-05,9.2349976823431e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249948490790308,0.0249999995706533,0.0250000005336585,0.0250000005336585,0.0250000005308058,0.0250000005415033,1e-05,1.5507136419493888e-05,2.480029988085816e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0408711371975148e-05,0.025,0.0249948777309756,0.0249999929119533,0.025000001666309,0.0250000016286123,0.0250000016071222,0.0250000013233117,1e-05,3.2568070773446616e-05,-5.821453532561804e-07,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000000244999,0.0249999999594708,0.0250000000240238,0.0250000000240238,0.0250000000220928,0.025000000024102,1e-05,1.0532093512658312e-05,8.610094087271869e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249948490731097,0.0249999995632833,0.0250000005281955,0.0250000005281955,0.025000000537957,0.0250000005231869,1e-05,1.566836393378636e-05,2.386206597202508e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0249999931674559,0.0249999977887231,0.025000001553501,0.0250000010649722,0.0250000015662372,0.0250000012142049,1e-05,3.4267263298385504e-05,1.5867247291634357e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.02500000002133898,1.000000000000002e-05,0.025000000249913747,1.000000000000002e-05,0.02500000107827584,1.0000000000000011e-05,0.025000000018571524,1.000000000000002e-05,0.02500000025606375,1.0000000000000014e-05,0.025000001058539254,1.0000000000000016e-05
07-15-2021,0.025,0.025000000027131,0.0250000000021488,0.0250000000270719,0.0250000000270719,0.025000000025718,0.025000000025663,1e-05,1.0625802106188885e-05,9.977900706879838e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249948227478486,0.0249999998870258,0.0250000005336585,0.0250000005336585,0.0250000005174463,0.0250000005127652,1e-05,1.5479431373008994e-05,7.866296850518161e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.033398674498162e-05,0.025,0.0249948488425192,0.0249999942694631,0.025000001666309,0.0250000004826115,0.0250000016838862,0.0250000011240985,1e-05,3.312621779404001e-05,4.50620676861746e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000245567,0.0249999999941241,0.0250000000240238,0.0250000000240238,0.0250000000237941,0.025000000024482,1e-05,1.0530783582957452e-05,9.87243483150952e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249948227419275,0.024999999886238,0.0250000005281955,0.0250000005281955,0.025000000547166,0.0250000005299032,1e-05,1.578437961376584e-05,7.776512964506295e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024999993168572,0.0249999986977213,0.025000001553501,0.025000001302579,0.02500000159408,0.0250000010600953,1e-05,3.291056427427853e-05,5.940058190212483e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000000025487884,1.0000000000000025e-05,0.02500000033216942,1.0000000000000023e-05,0.02500000077040096,1.0000000000000014e-05,0.025000000023892827,1.0000000000000025e-05,0.025000000348898467,1.000000000000002e-05,0.025000001134870078,1.000000000000002e-05
07-16-2021,0.025,0.0250000000271099,0.0249999999800191,0.0250000000270719,0.0250000000270719,0.0250000000272045,0.0250000000258158,1e-05,1.0623165871603407e-05,9.116809315516932e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.02499479655135,0.0249999998663597,0.0250000005336585,0.0250000005336585,0.0250000005330992,0.0250000005575304,1e-05,1.545187179418737e-05,6.851426766390232e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0292285372524994e-05,0.025,0.0249949477227011,0.0250000001241792,0.025000001666309,0.0250000016222457,0.0250000015765741,0.0250000015146755,1e-05,3.3023465792429325e-05,6.571950115663583e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000246225,0.0249999999797797,0.0250000000240238,0.0250000000240238,0.0250000000249805,0.0250000000221112,1e-05,1.0530270117246967e-05,9.19860655927262e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000018e-05,0.025,0.0249947965454289,0.0249999998722692,0.0250000005281955,0.0250000005281955,0.0250000005225923,0.0250000005393346,1e-05,1.588166024970159e-05,6.878202621043734e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249999931692829,0.0250000007349295,0.025000001553501,0.0250000014074951,0.025000001581091,0.0250000011641152,1e-05,3.327891041813462e-05,7.990690427339686e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000000021277266,1.0000000000000021e-05,0.025000000336548932,1.0000000000000021e-05,0.025000001449802394,1.0000000000000016e-05,0.025000000021648906,1.0000000000000023e-05,0.025000000341728456,1.0000000000000018e-05,0.025000001308224284,1.000000000000002e-05
07-17-2021,0.025,0.0250000000272764,0.0249999999760473,0.0250000000270719,0.0250000000270719,0.0250000000255829,0.0250000000266895,1e-05,1.0638612834763546e-05,9.091852756157703e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.024995174238175,0.0249999995533407,0.0250000005336585,0.0250000005336585,0.0250000005345763,0.0250000005362775,1e-05,1.2005619786925854e-05,1.7076227729612278e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0341353141186096e-05,0.025,0.0249950221255354,0.0249999927091169,0.025000001666309,0.0250000011297869,0.0250000016455304,0.0250000012774502,1e-05,3.3197952447770786e-05,9.756831875762373e-08,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000246566,0.0249999999555122,0.0250000000240238,0.0250000000240238,0.0250000000278588,0.0250000000231191,1e-05,1.0528462297032762e-05,8.47520888191738e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951742322538,0.0249999995420889,0.0250000005281955,0.0250000005281955,0.0250000005297353,0.0250000005908266,1e-05,1.5991082890671855e-05,1.5167531161033518e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.024999993169602,0.0249999993353972,0.025000001553501,0.0250000000234184,0.0250000015074071,0.0250000013269194,1e-05,3.3928897514522566e-05,-9.210815674620676e-07,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000013e-05,0.02500000002037974,1.000000000000002e-05,0.025000000250920314,1.0000000000000018e-05,0.025000000932333614,1.0000000000000013e-05,0.025000000018854784,1.000000000000002e-05,0.025000000266899615,1.0000000000000013e-05,0.02500000091033384,1.0000000000000014e-05
07-18-2021,0.025,0.0250000000274416,0.0249999999730286,0.0250000000270719,0.0250000000270719,0.0250000000287886,0.0250000000302528,1e-05,1.0626715157201087e-05,8.979995902734842e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.024995150969235,0.0249999993867271,0.0250000005336585,0.0250000005336585,0.0250000005277209,0.0250000005717951,1e-05,1.558275924713998e-05,-2.1134397694617165e-07,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.038942812469506e-05,0.025,0.0249954000796876,0.0249999846008349,0.025000001666309,0.0249999999508255,0.0250000016240029,0.0250000014669123,1e-05,3.3698198621636474e-05,-5.276429964284901e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000246979,0.0249999999566781,0.0250000000240238,0.0250000000240238,0.025000000022009,0.0250000000252554,1e-05,1.052716948895463e-05,8.408939007522025e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951509633139,0.024999999370524,0.0250000005281955,0.0250000005281955,0.025000000511304,0.0250000005448181,1e-05,1.610163142061235e-05,-5.257724806533633e-07,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249999931695949,0.0249999953319429,0.025000001553501,0.0250000013476618,0.0250000016166499,0.0250000011152057,1e-05,3.2823548622383526e-05,-3.2333006694251765e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.038107381675271e-05,0.025000000020871355,1.000000000000002e-05,0.025000000208062242,1.0000000000000018e-05,0.025000000299259268,1.0000000000000013e-05,0.025000000018390443,1.0000000000000018e-05,0.02500000020684865,1.0000000000000013e-05,0.02500000096555288,1.0000000000000033e-05
07-19-2021,0.025,0.0250000000273661,0.024999999985104,0.0250000000270719,0.0250000000270719,0.0250000000268718,0.025000000026622,1e-05,1.0626701143961774e-05,9.514846653658603e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951278180428,0.0249999995570368,0.0250000005336585,0.0250000005336585,0.0250000005339916,0.0250000005277899,1e-05,1.5695348368184666e-05,2.52989773661858e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0333802196820914e-05,0.025,0.0249951450007977,0.0249999896618107,0.025000001666309,0.0249999999508255,0.0250000016776916,0.0250000012921112,1e-05,3.361426291276689e-05,-1.6180827866474343e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000000247271,0.024999999966048,0.0250000000240238,0.0250000000240238,0.0250000000217047,0.0250000000270572,1e-05,1.052553574627032e-05,8.850183840391178e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249951278121216,0.0249999995506561,0.0250000005281955,0.0250000005281955,0.0250000004933239,0.0250000005175354,1e-05,1.6210850203074615e-05,2.352706899174566e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999931693593,0.0249999969371918,0.025000001553501,0.0250000012023598,0.0250000014454303,0.0250000010390564,1e-05,3.225201633261515e-05,1.232836102538215e-06,1.0000000000000016e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000000022419287,1.0000000000000021e-05,0.02500000024946951,1.000000000000002e-05,0.02500000047373689,1.0000000000000013e-05,0.025000000019993154,1.000000000000002e-05,0.025000000248747836,1.0000000000000018e-05,0.025000000971639597,1.0000000000000016e-05
07-20-2021,0.025,0.0250000000275204,0.024999999990517,0.0250000000270719,0.0250000000270719,0.0250000000278139,0.0250000000258675,1e-05,1.0637787560141176e-05,9.570456909615372e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951047835179,0.0249999998072265,0.0250000005336585,0.0250000005336585,0.0250000005355509,0.025000000533518,1e-05,1.5802411574437497e-05,6.360273364331998e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0365923027654538e-05,0.025,0.0249953607590076,0.0249999957522703,0.025000001666309,0.0250000016014016,0.0250000015814499,0.0250000014885927,1e-05,3.371427296819004e-05,3.137820695719995e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000247495,0.0249999999902666,0.0250000000240238,0.0250000000240238,0.0250000000233316,0.0250000000208937,1e-05,1.0523669402333282e-05,9.524374116943924e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951047775967,0.0249999998062023,0.0250000005281955,0.0250000005281955,0.025000000562027,0.0250000005550182,1e-05,1.632990855712478e-05,6.339409136563341e-06,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999931689957,0.0249999990688183,0.025000001553501,0.025000001295711,0.0250000014971627,0.0250000010474556,1e-05,3.285249569407803e-05,3.252202864789666e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.003810738167528e-05,0.02500000002356977,1.0000000000000023e-05,0.02500000032171175,1.0000000000000025e-05,0.025000001273565,1.0000000000000014e-05,0.025000000022675856,1.0000000000000025e-05,0.025000000339011653,1.0000000000000021e-05,0.025000001133579128,1.0000000000000023e-05
07-21-2021,0.025,0.0250000000276116,0.0249999999816099,0.0250000000270719,0.0250000000270719,0.0250000000253841,0.0250000000242959,1e-05,1.0623915770692528e-05,9.478004155000936e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249950818645917,0.0249999996499505,0.0250000005336585,0.0250000005336585,0.0250000005425104,0.0250000005049334,1e-05,1.5906919829167352e-05,3.854207091387733e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0345967974955307e-05,0.025,0.0249957600965923,0.0249999934103553,0.025000001666309,0.0249999999596051,0.0250000016261312,0.0250000012957442,1e-05,3.42042445309038e-05,7.198409093245317e-07,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000247725,0.024999999972544,0.0250000000240238,0.0250000000240238,0.025000000022647,0.0250000000258405,1e-05,1.052213555078796e-05,8.894873669910031e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950818586705,0.0249999996436559,0.0250000005281955,0.0250000005281955,0.0250000005295599,0.0250000005147595,1e-05,1.6442274425864905e-05,3.7995289727229056e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249999931685944,0.0249999976971379,0.025000001553501,0.0250000012477313,0.0250000015092188,0.0250000010025191,1e-05,3.240605786044765e-05,2.050908677775354e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0042200760704591e-05,0.02500000002114892,1.0000000000000023e-05,0.025000000272535072,1.0000000000000023e-05,0.025000000684151424,1.0000000000000013e-05,0.02500000002088175,1.000000000000002e-05,0.025000000279982594,1.0000000000000016e-05,0.025000001030023197,1.0000000000000021e-05
07-22-2021,0.025,0.0250000000275371,0.0249999999933607,0.0250000000270719,0.0250000000270719,0.0250000000299081,0.02500000002976,1e-05,1.062796754751286e-05,9.844531329942455e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249950590602078,0.024999999850101,0.0250000005336585,0.0250000005336585,0.0250000005297094,0.0250000005457459,1e-05,1.601000920123076e-05,6.993979482858162e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0269954708971716e-05,0.025,0.0249957972471862,0.0249999958819723,0.025000001666309,0.0250000013863264,0.0250000017270116,0.0250000014195521,1e-05,3.414422120144569e-05,3.970592382218641e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000247869,0.0249999999890011,0.0250000000240238,0.0250000000240238,0.0250000000237306,0.0250000000270897,1e-05,1.052002737114312e-05,9.618857120956977e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950590542866,0.0249999998458546,0.0250000005281955,0.0250000005281955,0.0250000005126105,0.0250000005395146,1e-05,1.659452073608148e-05,6.949793199006711e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999931682261,0.0249999996409182,0.025000001553501,0.025000001397,0.0250000016444852,0.0250000012463528,1e-05,3.32963421034169e-05,4.427210418933569e-06,1.0000000000000016e-05,1.000000000000002e-05,1.000000000000001e-05,1.004406076924382e-05,0.02500000002509513,1.0000000000000026e-05,0.025000000334216177,1.0000000000000026e-05,0.02500000126400474,1.0000000000000016e-05,0.02500000002363847,1.0000000000000025e-05,0.0250000003375478,1.000000000000002e-05,0.025000001275009946,1.0000000000000021e-05
07-23-2021,0.025,0.0250000000276916,0.0249999999624396,0.0250000000270719,0.0250000000270719,0.0250000000246713,0.0250000000242331,1e-05,1.0635034270725129e-05,8.75766788983076e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249950363693212,0.0249999997793517,0.0250000005336585,0.0250000005336585,0.025000000534222,0.0250000005518953,1e-05,1.6120036218595395e-05,5.504852569142055e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0406485693873952e-05,0.025,0.0249963089677064,0.0249999978511658,0.025000001666309,0.0250000014340822,0.0250000015656737,0.0250000014478567,1e-05,3.41585387945031e-05,4.804365128618926e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000248016,0.0249999999702447,0.0250000000240238,0.0250000000240238,0.0250000000262355,0.0250000000240563,1e-05,1.051824456436082e-05,9.006416857672284e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249950363634,0.0249999997884358,0.0250000005281955,0.0250000005281955,0.0250000005350843,0.0250000005448171,1e-05,1.5582407418264115e-05,5.492022564699411e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999931679349,0.0249999993660619,0.025000001553501,0.0250000010076109,0.0250000016781714,0.0250000011925222,1e-05,3.287298531361078e-05,6.6973989631957664e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0085560245807927e-05,0.02500000001716615,1.000000000000002e-05,0.025000000315497768,1.0000000000000025e-05,0.025000001380951816,1.0000000000000016e-05,0.025000000020867764,1.0000000000000023e-05,0.025000000326041466,1.0000000000000018e-05,0.025000001152989504,1.0000000000000025e-05
