date,Missouri-census_pop,Missouri-jh_confirmed,Missouri-jh_death,Missouri-cdc_confirmed,Missouri-cdc_death,Missouri-jh_confirmed_ratio,Missouri-jh_death_ratio,Missouri-cdc_confirmed_ratio,Missouri-cdc_death_ratio,Missouri-cdc_bg7_cases_ratio_predicted,Missouri-cdc_bg7_mortality_ratio_predicted,Missouri-cdc_bg7_cases_predicted,Missouri-cdc_bg7_mortality_predicted,Missouri-cdc_bg14_cases_ratio_predicted,Missouri-cdc_bg14_mortality_ratio_predicted,Missouri-cdc_bg14_cases_predicted,Missouri-cdc_bg14_mortality_predicted,Missouri-jh_bg7_cases_ratio_predicted,Missouri-jh_bg7_mortality_ratio_predicted,Missouri-jh_bg7_cases_predicted,Missouri-jh_bg7_mortality_predicted,Missouri-jh_bg14_cases_ratio_predicted,Missouri-jh_bg14_mortality_ratio_predicted,Missouri-jh_bg14_cases_predicted,Missouri-jh_bg14_mortality_predicted
2021-07-12,6137428,639881,9805,635139,9440,0.1042588198183343,0.0015975747495529998,0.1034861834631705,0.0015381035834554,0.1260579767416219,0.0015330793809577047,773671.756077379,9409.164318912484,0.12605120858096508,0.0015393267444165507,773630.2169786553,9447.507062330982,0.12739647883931196,0.0016017065776309932,781886.7163298008,9830.358797336632,0.12738772733420495,0.001609671542623004,781833.0045973147,9879.243196497619
2021-07-13,6137428,642168,9857,637379,9455,0.1046314514809786,0.0016060473540382,0.1038511571948379,0.00154054760398,0.12880602150507256,0.001534387281833135,790537.6829538344,9417.191466366574,0.128798087417503,0.001541654653472989,790488.9880626306,9461.79443655542,0.1301689368314225,0.0016033127159196959,798902.4776394038,9840.216355441587,0.130159082037279,0.0016121929463480354,798841.9945498932,9894.71813031893
2021-07-14,6137428,644423,9872,640261,9463,0.1049988692331706,0.0016084913745627,0.1043207350049564,0.0015418510815931,0.13160512575537858,0.0015357178375463207,807716.9837545817,9425.35765625624,0.13159613924752858,0.0015438673378209693,807661.8297096809,9475.374627427876,0.1329927097762527,0.0016049468756008268,816233.180776647,9850.24589282503,0.13298171438186146,0.0016147570137441264,816165.6973352393,9910.454909349586
2021-07-15,6137428,647237,9882,642598,9470,0.1054573674835778,0.0016101207215791,0.1047015134026826,0.0015429916245045,0.13445582792891542,0.001537093377678027,825212.9630941075,9433.799934775698,0.13444571144584205,0.0015461809189730427,825150.8739076315,9489.574065170884,0.13586835802884253,0.0016066037147278098,833882.264880243,9860.414623674473,0.1358562770865447,0.0016172654964333227,833808.118966718,9925.850541243775
2021-07-16,6137428,649571,9889,644989,9474,0.1058376570771991,0.0016112612644905,0.1050910902742973,0.0015436433633111,0.13735869017164537,0.0015385008193858523,843029.0711027811,9442.438006921673,0.13734733205037475,0.0015486150067119872,842959.3614512674,9504.513103414338,0.13879643763590435,0.001608270650703933,851853.1426468532,9870.645323208539,0.1387831493399263,0.0016198841421315874,851771.5866870452,9941.922290674383
2021-07-17,6137428,651966,9894,646383,9474,0.1062278856876202,0.0016120759379987,0.1053182212483796,0.0015436433633111,0.14031423530756115,0.0015399545396912106,861168.5165752145,9451.360110627948,0.14030158386707534,0.0015511218740464695,861090.8692701365,9519.898821185276,0.14177745165373315,0.001609975766473867,870148.9015482682,9881.110348478172,0.14176287676091692,0.0016225961431161494,870059.4491930008,9958.567001453062
2021-07-18,6137428,653331,9894,647403,9474,0.1064502915553551,0.0016120759379987,0.1054844146440495,0.0015436433633111,0.14332304079205682,0.0015414008913961618,879634.8436023117,9460.236990079762,0.14330893742417336,0.001553754010567703,879548.2851973694,9536.053369570516,0.1448118844405077,0.0016117516961456316,888772.5142979362,9892.009988971691,0.14479595515377763,0.001625421318914289,888674.7494475391,9975.906314501486
2021-07-19,6137428,654368,9897,649395,9518,0.1066192548409529,0.0016125647421036,0.1058089805697109,0.0015508124901831,0.1463855695134558,0.001542887890865532,898430.89312783,9469.36334225906,0.1463699435721419,0.0015564684221273516,898334.9900380836,9552.712875080228,0.14790026112882926,0.00161357508020779,907727.2038593882,9903.200877369536,0.14788289561716814,0.0016283492407773228,907620.624281885,9993.876224125483
2021-07-20,6137428,656484,9938,652390,9526,0.1069640246696173,0.0016192450648708,0.1062969700011144,0.0015521159677962,0.1495023432706022,0.0015443885921700112,917559.8676546054,9478.573788464808,0.1494851225666218,0.0015592385875863356,917454.1768238165,9569.714566132829,0.15104307913465925,0.0016154352457871475,927016.0230872735,9914.61750968092,0.15102421876137898,0.001631344667633744,926900.2689042126,10012.260440786034
2021-07-21,6137428,659414,9946,655736,9534,0.1074414233454144,0.0016205485424839,0.1068421495127926,0.0015534194454093,0.15267379165911077,0.001545952784632589,937024.403794793,9488.17390708202,0.15265489349473188,0.0015621236837689628,936908.4176715853,9587.421636226778,0.15424078195120736,0.0016173591360556035,946641.6938892347,9926.42524768347,0.15422029824244027,0.0016345035465841588,946515.9766015037,10031.64783290492
2021-07-22,6137428,662692,9954,658601,9549,0.1079755232973812,0.001621852020097,0.1073089574329833,0.0015558634659339,0.1559003989389873,0.0015475574769597262,956827.473659311,9498.02259070198,0.15587968474884242,0.001565155301251625,956700.3418087185,9606.027970250158,0.1574938585911688,0.0016193100363772407,966607.2175454799,9938.398757942696,0.15747178050040453,0.0016376294638170814,966471.7148530368,10050.832924855942
2021-07-23,6137428,665483,9969,661507,9557,0.1084302740496507,0.0016242960406215,0.1077824456759411,0.001557166943547,0.15918261165324557,0.001549199765435774,976971.8178737557,9508.102017978952,0.159159933312068,0.0015683376551916687,976832.631187619,9625.559438427692,0.16080270770723526,0.0016213237439717803,986915.0407582015,9950.757743317236,0.16077892837290628,0.00164089513234717,986769.0968058694,10070.875730331227
2021-07-24,6137428,668721,9979,663127,9557,0.1089578566135521,0.0016259253876379,0.1080463998925934,0.001557166943547,0.16252082245070995,0.0015509115317894867,997459.8462920159,9518.607860727685,0.1624960887868725,0.0015716430885890928,997308.0452110373,9645.846297913178,0.16416775108484408,0.001623392489874954,1007567.7522051524,9963.454522348258,0.1641421494907122,0.001644305170595621,1007410.6242644829,10091.80459455834
2021-07-25,6137428,670252,9979,664242,9558,0.1092073096417587,0.0016259253876379,0.1082280720849189,0.0015573298782486,0.16591546320941725,0.0015526645162554995,1018294.2095344473,9529.366676672958,0.16588853505679083,0.0015750900196150376,1018128.9399365296,9667.001588905881,0.16758937582397507,0.0016255225817793024,1028567.7276845877,9976.52780804458,0.1675617407700853,0.0016479540788909494,1028398.119531063,10114.199506499523
2021-07-26,6137428,671390,9981,666656,9622,0.1093927293322219,0.0016262512570412,0.1086213964546712,0.0015677576991534,0.16936691237799048,0.0015544631391333304,1039477.2303022253,9540.405595084798,0.16933741771042507,0.0015789134591696278,1039296.2089036587,9690.46767388453,0.17106773993002472,0.0016279274261269175,1049915.9369432519,9991.287367079276,0.17103720742324005,0.0016527042429971693,1049728.5458812013,10143.353296689631
2021-07-27,6137428,673931,10043,669604,9638,0.1098067464090821,0.0016363532085427,0.1091017279550978,0.0015703646543796,0.17287556923730157,0.0015562684586642949,1061011.3591529534,9551.485613723085,0.17284345829436332,0.0015827451641764801,1060814.2805526576,9713.984487481326,0.17460343506480377,0.0016303593881191586,1071616.0112629086,10006.213358705392,0.17456969413215104,0.0016577377874540766,1071408.9287180994,10174.246313378699
2021-07-28,6137428,676766,10067,672586,9642,0.1102686662882236,0.0016402636413820003,0.10958759923538001,0.0015710163931862,0.17644176370130557,0.0015580881554542122,1082898.6209097765,9562.653871753035,0.17640683965062814,0.001586739672511786,1082684.2770632755,9738.500494784666,0.1781968471221829,0.0016327575957794506,1093670.3190394046,10020.932185549482,0.1781606023323749,0.0016619727902646897,1093447.869251583,10200.238338208634
2021-07-29,6137428,679845,10072,676803,9650,0.1107703422345647,0.0016410783148902,0.1102746948721842,0.0015723198707992,0.180065768166862,0.001559962599011977,1105140.6873888075,9574.15813412888,0.18002784387097875,0.0015909244444972052,1104907.9297533734,9764.184231541592,0.1818483240468982,0.0016350751705966797,1116080.9957585065,10035.15613412484,0.18180981564690163,0.0016658421604425608,1115844.6532261323,10223.986319080665
2021-07-30,6137428,683802,10081,679581,9667,0.1114150748489432,0.0016425447272049,0.1107273274733324,0.0015750897607271,0.18374783874864895,0.0015619218157352857,1127739.130475443,9586.182685704583,0.1837067255174627,0.0015953281361730698,1127486.80097919,9791.211572136412,0.1855580286387717,0.0016374250019192394,1138849.0405923992,10049.578054679194,0.1855170396780072,0.0016699217113049477,1138597.4737969125,10249.024268770901
2021-07-31,6137428,686547,10099,681518,9667,0.1118623306049374,0.0016454775518344,0.1110429319904038,0.0015750897607271,0.18748825618304743,0.0015639436630330444,1150695.6731690085,9598.591627921573,0.18744383355566696,0.0015998575233325157,1150423.03249189,9819.010359711636,0.18932604739298486,0.0016399665185967385,1161974.9843990323,10065.176430298145,0.189282330415564,0.0016743977707121003,1161706.6745977341,10276.495761106024
2021-08-01,6137428,688472,10102,682738,9667,0.1121759799055891,0.0016459663559393,0.1112417123264012,0.0015750897607271,0.19128729004368109,0.0015659895386770585,1174011.9699582094,9611.148042383662,0.191239348533513,0.001604561659721771,1173717.7323913416,9847.88165810287,0.19315272731022481,0.0016425668113493714,1185460.9568701384,10081.13553984635,0.19310614288280903,0.0016790253041912707,1185175.0483009529,10304.896914652023
