date,Maine-census_pop,Maine-jh_confirmed,Maine-jh_death,Maine-cdc_confirmed,Maine-cdc_death,Maine-jh_confirmed_ratio,Maine-jh_death_ratio,Maine-cdc_confirmed_ratio,Maine-cdc_death_ratio,Maine-cdc_bg7_cases_ratio_predicted,Maine-cdc_bg7_mortality_ratio_predicted,Maine-cdc_bg7_cases_predicted,Maine-cdc_bg7_mortality_predicted,Maine-cdc_bg14_cases_ratio_predicted,Maine-cdc_bg14_mortality_ratio_predicted,Maine-cdc_bg14_cases_predicted,Maine-cdc_bg14_mortality_predicted,Maine-jh_bg7_cases_ratio_predicted,Maine-jh_bg7_mortality_ratio_predicted,Maine-jh_bg7_cases_predicted,Maine-jh_bg7_mortality_predicted,Maine-jh_bg14_cases_ratio_predicted,Maine-jh_bg14_mortality_ratio_predicted,Maine-jh_bg14_cases_predicted,Maine-jh_bg14_mortality_predicted
2021-07-13,1344212,69285,862,69328,862,0.0515432089581107,0.0006412678952427,0.0515751979598456,0.0006412678952427,0.06638829774908182,0.0006461510560323861,89239.94649388877,868.5640033314057,0.06638729350091191,0.0006470495437041937,89238.5965714478,869.7717612417016,0.06636086576955189,0.0006461484010077175,89203.07209782088,868.560434415386,0.06635991077236891,0.0006470046270677553,89201.78837914756,869.7113837600015
2021-07-14,1344212,69325,867,69373,877,0.0515729661690269,0.0006449875466072,0.0516086748221262,0.0006524268493362,0.06793608373616339,0.0006468149390098769,91320.49899115566,869.4564027963447,0.06793496708240725,0.0006478025987564325,91318.99797177681,870.7840268795817,0.06790805771830821,0.0006468120096654131,91282.82608164252,869.4524651363643,0.06790699470026876,0.0006477541558391215,91281.39716003767,870.7189093288172
2021-07-15,1344212,69374,877,69418,878,0.0516094187523991,0.0006524268493362,0.0516421516844069,0.0006531707796091,0.06951732513004848,0.0006474942998472386,93446.02264771273,870.3696077862563,0.06951608162517167,0.0006485830433120589,93444.35111353526,871.8331098165893,0.06948869437942977,0.0006474910902425962,93407.53684916205,870.3652933971807,0.06948750863302396,0.0006485314279241237,93405.9429546144,871.7637277927422
2021-07-16,1344212,69418,878,69473,882,0.0516421516844069,0.0006531707796091,0.0516830678494166,0.0006561465007007,0.0711326213209234,0.000648189473098539,95617.32317104109,871.3040680127334,0.07113125127550006,0.000649376134698479,95615.48153954248,872.8991927753119,0.07110337505304569,0.0006481859771863905,95578.00998680465,871.2993687656724,0.0711020622695515,0.00064932605173528,95576.24532747836,872.8318706551842
2021-07-17,1344212,69476,882,69474,882,0.0516852996402353,0.0006561465007007,0.0516838117796895,0.0006561465007007,0.07278257659692527,0.0006489007993117483,97835.21285250611,872.2602412444438,0.07278106430455267,0.0006501982573319003,97833.18001095136,874.0042998846284,0.07275270394175694,0.000648897010936921,97795.05767095697,872.2551488655405,0.0727512462391144,0.0006501518596351947,97793.09820957245,873.9419315439443
2021-07-18,1344212,69476,882,69550,882,0.0516852996402353,0.0006561465007007,0.0517403504804301,0.0006561465007007,0.07446779988287701,0.0006496286250777175,100100.51021616187,873.2385933729688,0.07446616176027493,0.0006510172881620933,100098.30823210269,875.1052509549438,0.07443728988968738,0.0006496245379763386,100059.49831719646,873.2330994422501,0.07443570943448545,0.0006509687518645086,100057.37385034855,875.0400078812949
2021-07-19,1344212,69476,882,69627,882,0.0516852996402353,0.0006561465007007,0.0517976331114437,0.0006561465007007,0.07618890446110393,0.0006503733030765463,102414.03964346944,874.2395984751304,0.07618714915228385,0.0006518417546138061,102411.68013628978,876.2135086529336,0.07615774610362631,0.0006503689108752355,102372.15620544774,874.2336944254221,0.07615606109386155,0.0006517815851002755,102369.89119510182,876.1326280708115
2021-07-20,1344212,69627,882,69674,887,0.0517976331114437,0.0006561465007007,0.0518325978342701,0.0006598661520652,0.07794650767377603,0.0006511351921211573,104776.63097318183,875.263738871565,0.07794463108794705,0.0006526849714286871,104774.10844399148,877.3469708140983,0.07791468985570661,0.0006511304883362718,104733.8610803191,875.2574159874766,0.07791289118783769,0.000652618460297201,104731.44328938567,877.2575657530211
2021-07-21,1344212,69675,887,69780,891,0.051833341764543,0.0006598661520652,0.0519114544431979,0.0006628418731569,0.07974123060622401,0.000651914657197895,107189.1190756536,876.3115051812969,0.07973921199120088,0.0006535638917693485,107186.40562911611,878.5284260830595,0.07970874216706658,0.0006519096352348288,107145.4477258769,876.3047545982797,0.0797067933229934,0.0006535069676972671,107142.82806628759,878.4519080622789
2021-07-22,1344212,69781,891,69834,891,0.0519121983734708,0.0006628418731569,0.0519516266779347,0.0006628418731569,0.0815736977506833,0.0006527120695039572,109652.34340084149,877.3833963720533,0.0815715450011702,0.000654449782436734,109649.449649113,879.719250948847,0.0815405274719494,0.0006527067226564995,109607.75551412404,877.3762090755386,0.08153844372621545,0.0006543948630454424,109604.95451810352,879.6454276440402
2021-07-23,1344212,69835,891,69905,897,0.0519523706082076,0.0006628418731569,0.0520044457273108,0.0006673054547943,0.08344453664992797,0.0006535278064814641,112167.14749927298,878.4799198060617,0.08344223522101625,0.0006553656687443377,112164.05389091269,880.9503963141636,0.08341067326170207,0.000653522127931219,112121.62792645906,878.4722866306798,0.08340843887156389,0.0006553139205847807,112118.62443242264,880.8808358171093
2021-07-24,1344212,69905,897,69904,897,0.0520044457273108,0.0006673054547943,0.0520037017970379,0.0006673054547943,0.08535437752026664,0.0006543622518479634,114734.37851527266,879.6015912810545,0.08535190392965539,0.0006563205634520713,114731.05348508993,882.2339772390357,0.08531980970814568,0.000654356234663836,114687.91204740592,879.5935029099444,0.08531739918599925,0.000656273932224093,114684.67179461042,882.1712949828126
2021-07-25,1344212,69905,897,69990,897,0.0520044457273108,0.0006673054547943,0.0520676798005076,0.0006673054547943,0.08730385285338432,0.0006552157956231661,117354.88665175345,880.7489350662073,0.08730120894123881,0.0006572890253178288,117351.3326733205,883.5357953005293,0.08726856926580082,0.0006552094327609175,117307.45802992064,880.7403820304185,0.08726598591204696,0.0006572459447582018,117303.98545480447,883.4778858953119
2021-07-26,1344212,69905,897,70076,898,0.0520044457273108,0.0006673054547943,0.0521316578039773,0.0006680493850672,0.08929359699652906,0.0006560888341517,120029.52460589832,881.9224839327248,0.08929080222907092,0.0006582538954340723,120025.76784594388,884.8327852892252,0.08925758625246652,0.0006560821184535755,119981.11853160053,881.9134566107176,0.08925488487138253,0.0006581789549972435,119977.48730273085,884.7320494547547
2021-07-27,1344212,70077,898,70141,899,0.0521324017342502,0.0006680493850672,0.052180013271715994,0.0006687933153401,0.09132424571055908,0.0006569817701216653,122759.14697508204,883.122779178784,0.0913213124144685,0.0006592231974664151,122755.20400327754,886.1357327127248,0.09128749640766834,0.0006569746943161002,122709.74812114467,883.1132677960337,0.09128466938119068,0.0006591370735563532,122705.94799822908,886.0199639193327
2021-07-28,1344212,70141,899,70261,899,0.052180013271715994,0.0006687933153401,0.0522692849044644,0.0006687933153401,0.09339643570538583,0.0006578950125787708,125544.6096324081,884.3503706485347,0.09339335697426096,0.0006602168837049578,125540.47116508527,887.4714576788087,0.09335893642851029,0.0006578875692801769,125494.20265444067,884.3403652772452,0.09335597605141706,0.0006601206501314566,125490.22328002742,887.3420993545055
2021-07-29,1344212,70261,899,70372,899,0.0522692849044644,0.0006687933153401,0.0523518611647567,0.0006687933153401,0.0955108041523706,0.0006588289769358247,128386.76907126638,885.6058167448589,0.09550758995399156,0.0006612183698201178,128382.44850723489,888.8176673326401,0.09547254348248825,0.000658821158644462,128335.3386196825,885.5953073037896,0.09546946485289205,0.000661107148168943,128331.20028883574,888.6681618544712
2021-07-30,1344212,70372,899,70459,900,0.0523518611647567,0.0006687933153401,0.0524165830984993,0.000669537245613,0.09766798817325786,0.0006597840849773485,131286.4817183513,886.8896844355716,0.09766462272288633,0.000662254091929487,131281.95783957647,890.2098974207195,0.09762895469684735,0.0006597758840792869,131234.01245095857,886.8786606899864,0.09762570635582148,0.0006621639243576642,131229.64599197148,890.0886930886645
2021-07-31,1344212,70463,900,70463,900,0.0524195588195909,0.000669537245613,0.0524195588195909,0.000669537245613,0.09986862430525707,0.0006607607648590811,134244.60321461823,888.202549252755,0.09986507934684265,0.0006633366220058914,134239.83803897805,891.6650473397833,0.09982880662409416,0.0006607521736262554,134191.07980978687,888.1910008144961,0.09982537898650252,0.0006632483973116314,134186.47233820453,891.5464546470627
2021-08-01,1344212,70463,900,70590,900,0.0524195588195909,0.000669537245613,0.0525140379642496,0.000669537245613,0.10211334794191529,0.0006617594511021337,137261.98766369783,889.5449952849013,0.10210961451708764,0.0006644464987542732,137256.9691492434,893.1569569834791,0.10207273468330631,0.0006617504616924964,137207.39483411654,889.532911612594,0.10206911841615282,0.000664360574000347,137202.53380441363,893.0414558981545
