date,Maine-jh_beta_7_truth,Maine-jh_beta_7_ARIMA_predications,Maine-jh_beta_7_OLS_predications,Maine-jh_beta_7_DT_predications,Maine-jh_beta_7_RF_predications,Maine-jh_beta_7_Bagged_DT_predications,Maine-jh_beta_7_Bagged_RT_predications,Maine-jh_gamma_7_truth,Maine-jh_gamma_7_ARIMA_predications,Maine-jh_gamma_7_OLS_predications,Maine-jh_gamma_7_DT_predications,Maine-jh_gamma_7_RF_predications,Maine-jh_gamma_7_Bagged_DT_predications,Maine-jh_gamma_7_Bagged_RT_predications,Maine-jh_beta_14_truth,Maine-jh_beta_14_ARIMA_predications,Maine-jh_beta_14_OLS_predications,Maine-jh_beta_14_DT_predications,Maine-jh_beta_14_RF_predications,Maine-jh_beta_14_Bagged_DT_predications,Maine-jh_beta_14_Bagged_RT_predications,Maine-jh_gamma_14_truth,Maine-jh_gamma_14_ARIMA_predications,Maine-jh_gamma_14_OLS_predications,Maine-jh_gamma_14_DT_predications,Maine-jh_gamma_14_RF_predications,Maine-jh_gamma_14_Bagged_DT_predications,Maine-jh_gamma_14_Bagged_RT_predications,Maine-jh_beta_30_truth,Maine-jh_beta_30_ARIMA_predications,Maine-jh_beta_30_OLS_predications,Maine-jh_beta_30_DT_predications,Maine-jh_beta_30_RF_predications,Maine-jh_beta_30_Bagged_DT_predications,Maine-jh_beta_30_Bagged_RT_predications,Maine-jh_gamma_30_truth,Maine-jh_gamma_30_ARIMA_predications,Maine-jh_gamma_30_OLS_predications,Maine-jh_gamma_30_DT_predications,Maine-jh_gamma_30_RF_predications,Maine-jh_gamma_30_Bagged_DT_predications,Maine-jh_gamma_30_Bagged_RT_predications,Maine-cdc_beta_7_truth,Maine-cdc_beta_7_ARIMA_predications,Maine-cdc_beta_7_OLS_predications,Maine-cdc_beta_7_DT_predications,Maine-cdc_beta_7_RF_predications,Maine-cdc_beta_7_Bagged_DT_predications,Maine-cdc_beta_7_Bagged_RT_predications,Maine-cdc_gamma_7_truth,Maine-cdc_gamma_7_ARIMA_predications,Maine-cdc_gamma_7_OLS_predications,Maine-cdc_gamma_7_DT_predications,Maine-cdc_gamma_7_RF_predications,Maine-cdc_gamma_7_Bagged_DT_predications,Maine-cdc_gamma_7_Bagged_RT_predications,Maine-cdc_beta_14_truth,Maine-cdc_beta_14_ARIMA_predications,Maine-cdc_beta_14_OLS_predications,Maine-cdc_beta_14_DT_predications,Maine-cdc_beta_14_RF_predications,Maine-cdc_beta_14_Bagged_DT_predications,Maine-cdc_beta_14_Bagged_RT_predications,Maine-cdc_gamma_14_truth,Maine-cdc_gamma_14_ARIMA_predications,Maine-cdc_gamma_14_OLS_predications,Maine-cdc_gamma_14_DT_predications,Maine-cdc_gamma_14_RF_predications,Maine-cdc_gamma_14_Bagged_DT_predications,Maine-cdc_gamma_14_Bagged_RT_predications,Maine-cdc_beta_30_truth,Maine-cdc_beta_30_ARIMA_predications,Maine-cdc_beta_30_OLS_predications,Maine-cdc_beta_30_DT_predications,Maine-cdc_beta_30_RF_predications,Maine-cdc_beta_30_Bagged_DT_predications,Maine-cdc_beta_30_Bagged_RT_predications,Maine-cdc_gamma_30_truth,Maine-cdc_gamma_30_ARIMA_predications,Maine-cdc_gamma_30_OLS_predications,Maine-cdc_gamma_30_DT_predications,Maine-cdc_gamma_30_RF_predications,Maine-cdc_gamma_30_Bagged_DT_predications,Maine-cdc_gamma_30_Bagged_RT_predications,Maine-jh_beta_7_ensemble,Maine-jh_gamma_7_ensemble,Maine-jh_beta_14_ensemble,Maine-jh_gamma_14_ensemble,Maine-jh_beta_30_ensemble,Maine-jh_gamma_30_ensemble,Maine-cdc_beta_7_ensemble,Maine-cdc_gamma_7_ensemble,Maine-cdc_beta_14_ensemble,Maine-cdc_gamma_14_ensemble,Maine-cdc_beta_30_ensemble,Maine-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0249964310825919,0.0249999999988825,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,6.431082641896357e-06,9.9999999999486e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.024994930007383,0.0249999998939735,0.0250000002406309,0.0250000002406309,0.0250000002136872,0.0250000002382817,1e-05,1.4174820587520707e-05,8.052698266803574e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000226180449,0.0250000049678006,0.0250000038204544,0.0250000029236226,0.0250000038585247,0.0250000029126218,1e-05,5.1907105146868056e-05,6.452279305013686e-06,1.374039391451181e-05,1e-05,1.244838834907885e-05,1.1608731902218271e-05,0.025,0.0249964310825919,0.0250000000005229,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,6.431082641896357e-06,9.999999999337606e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.000000000000002e-05,0.025,0.0250000002332794,0.0249999999052388,0.0250000002359011,0.0250000002359011,0.0250000002287111,0.025000000233371,1e-05,1.4077892357148533e-05,8.30403183681909e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000071873102,0.0250000060158796,0.0250000038002714,0.0250000049291009,0.0250000036688416,0.0250000030835258,1e-05,4.044961710673752e-05,6.977931100844888e-06,1.4451801579463412e-05,1.4451801579463412e-05,1.3906602483378122e-05,1.2196195306992526e-05,0.024999999999999932,1.0000000000000016e-05,0.025000000164172656,1.1192365495893768e-05,0.02500000470318407,1.3610905468207174e-05,0.024999999999999935,1.0000000000000013e-05,0.025000000232897196,1.1352316215653537e-05,0.0250000049888179,1.5288155428172957e-05
07-13-2021,0.025,0.0249950936952406,0.0250000000009086,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.0936952409219485e-06,9.999999999696971e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249949034156183,0.0249999999318851,0.0250000002406309,0.0250000002406309,0.0250000002274966,0.0250000002205266,1e-05,1.420717958024935e-05,8.753162803543883e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000229944422,0.0250000147604042,0.0250000038204544,0.0250000049179435,0.0250000034758496,0.0250000033178857,1e-05,5.200689038344092e-05,1.0821848230924136e-05,1.374039391451181e-05,1.3740393914511814e-05,1.2369040370296014e-05,1.1577576252456611e-05,0.025,0.0249950936952406,0.024999999999721,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.0936952409219485e-06,1.0000000000688088e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000002307145,0.0249999998871834,0.0250000002359011,0.0250000002359011,0.0250000002280036,0.0250000002285701,1e-05,1.4121369823534776e-05,8.184699417601582e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000073677301,0.0250000133026155,0.0250000038002714,0.0250000020470396,0.02500000366026,0.0250000034358895,1e-05,4.096262742515104e-05,8.978592658771649e-06,1.4451801579463412e-05,1.4451801579463414e-05,1.3939271130283806e-05,1.2033415144998812e-05,0.024999999999999932,1.0000000000000011e-05,0.02500000017020485,1.129490324267151e-05,0.025000005441629027,1.4610398809571351e-05,0.024999999999999935,1.0000000000000023e-05,0.025000000228996413,1.1343361244701199e-05,0.025000004495942498,1.536693569069011e-05
07-14-2021,0.025,0.0249950683288686,0.024999999997331,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.068328868944637e-06,1.0000000001083097e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249948769607152,0.0249999999718207,0.0250000002406309,0.0250000002406309,0.0250000002273964,0.0250000002436574,1e-05,1.428035388268287e-05,9.757595611342902e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000233601869,0.0249999834533658,0.0250000038204544,0.025000001796519,0.0250000038666529,0.0250000032044233,1e-05,5.205534024724564e-05,4.218332557703874e-07,1.374039391451181e-05,1e-05,1.2405960552671714e-05,1.1802621738725087e-05,0.025,0.0249950683288686,0.0249999999981646,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.068328868944637e-06,1.0000000000025622e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.000000000000002e-05,0.025,0.0250000002258103,0.0249999999363782,0.0250000002359011,0.0250000002359011,0.0250000002304087,0.0250000002642491,1e-05,1.416214559577679e-05,9.211977777748162e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000075346631,0.0249999803824546,0.0250000038002714,0.0250000019192008,0.025000003842855,0.025000003560687,1e-05,4.144590552278608e-05,-1.4182520472081836e-06,1.4451801579463412e-05,1.4451801579463412e-05,1.408498683340018e-05,1.2098350821803631e-05,0.024999999999999925,1.0000000000000026e-05,0.02500000018204632,1.144612699226215e-05,0.02500000406896511,1.3324242081386971e-05,0.02499999999999993,1.0000000000000018e-05,0.025000000241444883,1.1488112663390155e-05,0.025000003948045187,1.494046579474282e-05
07-15-2021,0.025,0.0249950430859429,0.0250000000025259,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.043085943186457e-06,1.0000000000092468e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249948506414355,0.0249999999712483,0.0250000002406309,0.0250000002406309,0.0250000002503131,0.0250000002211333,1e-05,1.4354736002963906e-05,9.597032663682492e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000237149162,0.0249999843119602,0.0250000038204544,0.0250000023655134,0.0250000037818598,0.0250000033626917,1e-05,5.222485978887923e-05,1.939974407560996e-06,1.374039391451181e-05,1e-05,1.22971748727602e-05,1.1621612012480251e-05,0.025,0.0249950430859429,0.0249999999981503,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.043085943186457e-06,1.000000000009096e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0250000002225093,0.0249999999178722,0.0250000002359011,0.0250000002359011,0.0250000002280489,0.0250000002294299,1e-05,1.419964152393886e-05,8.576262796636822e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000077045874,0.0249999779097558,0.0250000038002714,0.0250000031972,0.0250000035213093,0.0250000032959653,1e-05,4.19191894530233e-05,-1.6619036159815428e-06,1.4451801579463412e-05,1.4451801579463412e-05,1.4005898080426897e-05,1.204511943349261e-05,0.02499999999999994,1.0000000000000016e-05,0.025000000181750835,1.1435491454340002e-05,0.025000004263178357,1.3342250339977062e-05,0.02499999999999993,1.0000000000000016e-05,0.02500000023195057,1.1408746981691374e-05,0.02500000411093632,1.4911649487118123e-05
07-16-2021,0.025,0.024995017965435,0.0249999999985842,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.017965435366593e-06,1.0000000000845104e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,0.025,0.0249948244565531,0.0250000000345212,0.0250000002406309,0.0250000002406309,0.0250000002403614,0.0250000002290999,1e-05,1.4394315355030495e-05,1.0838352492971762e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000240582889,0.0249999711020194,0.0250000038204544,0.0250000026883705,0.0250000034792047,0.0250000031264354,1e-05,5.239537279558678e-05,1.6570557603012848e-06,1.374039391451181e-05,1e-05,1.2259385664235972e-05,1.1531698973749752e-05,0.025,0.024995017965435,0.0249999999993117,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.017965435366593e-06,1.000000000059232e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000002240616,0.0249999999796221,0.0250000002359011,0.0250000002359011,0.0250000002327885,0.0250000002269434,1e-05,1.4233390935171609e-05,9.644102839228404e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000078736604,0.0249999607189648,0.0250000038002714,0.0250000023779145,0.0250000039905414,0.0250000034722232,1e-05,4.2375026643406136e-05,-2.742498595056757e-06,1.4451801579463412e-05,1.4451801579463412e-05,1.3920044151811598e-05,1.2138477070411892e-05,0.024999999999999925,1.0000000000000026e-05,0.025000000192918512,1.1614401517413358e-05,0.02500000394889184,1.3301183406706928e-05,0.02499999999999993,1.0000000000000021e-05,0.025000000241183363,1.1557826112703921e-05,0.025000003747338226,1.4875456057086227e-05
07-17-2021,0.025,0.0249965066408086,0.0250000000007,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,6.506640819571974e-06,1.0000000000341458e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0249947984048536,0.0249999998866464,0.0250000002406309,0.0250000002406309,0.0250000002410385,0.0250000002423183,1e-05,1.4398265090808684e-05,8.060338013096083e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000243908554,0.0249999930334097,0.0250000038204544,0.0250000048745181,0.0250000037155029,0.025000003087552,1e-05,5.251613223288535e-05,-7.654532488410305e-08,1.374039391451181e-05,1e-05,1.2265448848888164e-05,1.1450421160282197e-05,0.025,0.0249965066408086,0.0249999999994674,0.025,0.025,0.0249999999999999,0.025,1e-05,6.506640819571974e-06,9.999999999699345e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000002304411,0.0249999998283852,0.0250000002359011,0.0250000002359011,0.0250000002281151,0.0250000002381619,1e-05,1.42634002253453e-05,7.343245081244511e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000080495294,0.0249999896109879,0.0250000038002714,0.0250000048734995,0.0250000037562864,0.0250000032834696,1e-05,4.281424264196257e-05,-1.4455811276443617e-06,1.4451801579463412e-05,1.4451801579463412e-05,1.3981910587540184e-05,1.223607585259175e-05,0.024999999999999932,1.000000000000002e-05,0.0250000001677308,1.122856681559861e-05,0.02500000501082892,1.3193458850702399e-05,0.024999999999999963,1.0000000000000014e-05,0.025000000222440893,1.1253350552359939e-05,0.025000004818629188,1.4986446219788572e-05
07-18-2021,0.025,0.0249985106115767,0.0250000000002849,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,8.510611593136135e-06,9.999999999821292e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951761782817,0.0249999997752018,0.0250000002406309,0.0250000002406309,0.0250000002508204,0.0250000002582162,1e-05,1.4387669263116214e-05,5.853835016184127e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000247130968,0.0249999778086788,0.0250000038204544,0.0250000018621997,0.0250000035085704,0.0250000032478907,1e-05,5.25735860908564e-05,-1.1372253320346417e-05,1.374039391451181e-05,1e-05,1.2400200552243446e-05,1.1616105162775308e-05,0.025,0.0249985106115767,0.0250000000002336,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,8.510611593136135e-06,9.999999999622089e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000002374862,0.024999999756488,0.0250000002359011,0.0250000002359011,0.0250000002239972,0.0250000002324702,1e-05,1.4290183513928207e-05,5.959827614578908e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000082169728,0.0249999759443919,0.0250000038002714,0.0250000037767439,0.0250000037931484,0.0250000034028872,1e-05,4.322694909975468e-05,-1.0571828379272312e-05,1.4451801579463414e-05,1.4451801579463412e-05,1.3991391179054649e-05,1.2076726967705286e-05,0.024999999999999935,1.0000000000000016e-05,0.025000000156096904,1.091993670702158e-05,0.025000003941416663,1.2657462411289644e-05,0.024999999999999935,1.0000000000000016e-05,0.025000000212039367,1.1071692594644045e-05,0.025000004346849753,1.4533576641933267e-05
07-19-2021,0.025,0.0249999633443291,0.0249999999997841,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,9.963344367078216e-06,9.99999999945845e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249951530368088,0.0249999997977296,0.0250000002406309,0.0250000002406309,0.0250000002266527,0.0250000002515141,1e-05,1.438780432847524e-05,6.349702733334959e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000250251245,0.0249999829490649,0.0250000038204544,0.0250000031894351,0.0250000035674787,0.0250000025620707,1e-05,5.268573272826868e-05,-6.307327498372706e-06,1.3740393914511812e-05,1e-05,1.2455625212174652e-05,1.1736949818349262e-05,0.025,0.0249999633443291,0.0250000000011249,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,9.963344367078216e-06,1.0000000000477492e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000002417351,0.0249999997579155,0.0250000002359011,0.0250000002359011,0.0250000002424914,0.02500000023175,1e-05,1.4314504039504284e-05,5.900597264813868e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000083852776,0.0249999818830438,0.0250000038002714,0.0250000027143522,0.0250000034496386,0.0250000035675814,1e-05,4.362489731212242e-05,-7.253760787920976e-06,1.4451801579463414e-05,1.4451801579463412e-05,1.4006005628058242e-05,1.2075008086096378e-05,0.02499999999999994,1.0000000000000013e-05,0.02500000015382876,1.0988950648248686e-05,0.025000004227112516,1.2972960653858608e-05,0.02499999999999994,1.0000000000000026e-05,0.02500000021603447,1.1067703992908039e-05,0.025000004170399517,1.470436789780785e-05
07-20-2021,0.025,0.0250007522047443,0.0249999999998862,0.025,0.025,0.025,0.0249999999999999,1e-05,1.0752204778501517e-05,1.0000000000205174e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0249951300117876,0.0249999999456127,0.0250000002406309,0.0250000002406309,0.0250000002333501,0.0250000002415329,1e-05,1.4414352017711853e-05,9.302116907044578e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.025000025327068,0.024999986291343,0.0250000038204544,0.0250000037605315,0.0250000037937936,0.0250000036014049,1e-05,5.280727299161687e-05,-4.997819098573331e-07,1.3740393914511814e-05,1e-05,1.2551366321252126e-05,1.1628609508971826e-05,0.025,0.0250007522047443,0.0249999999992046,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.0752204778501517e-05,9.999999999439438e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000002417389,0.0249999998347817,0.0250000002359011,0.0250000002359011,0.0250000002509705,0.0250000002422794,1e-05,1.4336930849849708e-05,7.424080195759337e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000085488597,0.0249999811133621,0.0250000038002714,0.0250000020846206,0.0250000039122681,0.02500000323216,1e-05,4.4004932677672095e-05,-5.522721382197893e-06,1.4451801579463414e-05,1.4451801579463414e-05,1.3987388871000256e-05,1.2071476849134374e-05,0.02499999999999997,1.0000000000000023e-05,0.025000000180635664,1.1403856108023571e-05,0.025000004769864973,1.328571923174586e-05,0.024999999999999935,1.0000000000000018e-05,0.025000000229949183,1.1276214004651748e-05,0.025000004035113016,1.4791666532995365e-05
07-21-2021,0.025,0.0250012310718355,0.0249999999976345,0.025,0.025,0.025,0.0249999999999999,1e-05,1.123107185924741e-05,9.9999999998361e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.024995107102156,0.0249999998448104,0.0250000002406309,0.0250000002406309,0.0250000002453917,0.0250000002174988,1e-05,1.4457820061885046e-05,7.352892649929092e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000256192102,0.024999970153928,0.0250000038204544,0.025000003192573,0.0250000038354207,0.0250000039503751,1e-05,5.291610333850841e-05,-9.668713247840133e-06,1.3740393914511814e-05,1e-05,1.2407247844650132e-05,1.1622944783854492e-05,0.025,0.0250012310718355,0.0250000000024742,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.123107185924741e-05,9.999999999035518e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000002385946,0.024999999768038,0.0250000002359011,0.0250000002359011,0.0250000002340889,0.0250000002338149,1e-05,1.4357690377553107e-05,6.161721819382881e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000087185673,0.0249999658176492,0.0250000038002714,0.0250000017417115,0.0250000037517445,0.0250000042071417,1e-05,4.43702855083198e-05,-1.2936534029419494e-05,1.4451801579463414e-05,1.4451801579463414e-05,1.4033353221812669e-05,1.2057340588637297e-05,0.024999999999999963,1.000000000000002e-05,0.025000000159089243,1.1139519119496475e-05,0.025000004397008124,1.2759689325476903e-05,0.024999999999999946,1.0000000000000014e-05,0.025000000215795612,1.1109849787370127e-05,0.02500000387318011,1.446047131166457e-05
07-22-2021,0.025,0.0250014011545487,0.0250000000000482,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.1401154568514697e-05,1.0000000000133803e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950843068632,0.0249999998957411,0.0250000002406309,0.0250000002406309,0.0250000002407542,0.025000000270594,1e-05,1.4496113202289212e-05,8.258009136547775e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000259018406,0.0249999751178664,0.0250000038204544,0.0250000048344468,0.0250000037295992,0.025000003593973,1e-05,5.297821167475437e-05,-6.002218675693616e-06,1.3740393914511816e-05,1e-05,1.2361686878036171e-05,1.1539759857818604e-05,0.025,0.0250014011545487,0.0249999999997053,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.1401154568514697e-05,1.0000000000039566e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000002356147,0.0249999998256741,0.0250000002359011,0.0250000002359011,0.0250000002431616,0.0250000002445918,1e-05,1.437675785834625e-05,7.017368667853953e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000088832793,0.0249999692633778,0.0250000038002714,0.0250000017624009,0.0250000039651113,0.0250000040697073,1e-05,4.471351294450015e-05,-9.650336924849068e-06,1.4451801579463414e-05,1.4451801579463412e-05,1.3975772544959276e-05,1.2106838785035295e-05,0.02499999999999994,1.0000000000000023e-05,0.02500000017815617,1.127146285038592e-05,0.025000004806055492,1.2928260051376284e-05,0.02499999999999994,1.0000000000000025e-05,0.025000000226654676,1.1228012263229698e-05,0.025000003969297798,1.4623152224347651e-05
07-23-2021,0.025,0.0250012473496817,0.0249999999996916,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.1247349683742688e-05,1.0000000000170004e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950616248702,0.0249999999816195,0.0250000002406309,0.0250000002406309,0.0250000002322958,0.0250000002217085,1e-05,1.451431214525473e-05,9.950445699570347e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000261751833,0.0249999611641451,0.0250000038204544,0.0250000020104975,0.0250000040784596,0.0250000032479912,1e-05,5.305837515668589e-05,-6.358371786918671e-06,1.3740393914511816e-05,1e-05,1.2291377412829489e-05,1.1495711884397062e-05,0.025,0.0250012473496817,0.0250000000004782,0.025,0.025,0.0249999999999999,0.025,1e-05,1.1247349683742688e-05,9.999999999587086e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000002353536,0.0249999999089689,0.0250000002359012,0.0250000002359012,0.0250000002177169,0.0250000002312589,1e-05,1.4394032694220184e-05,8.601166652206583e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000090496097,0.0249999522371702,0.0250000038002714,0.0250000025300046,0.025000004078603,0.0250000040072939,1e-05,4.50415616864546e-05,-1.0265277777705972e-05,1.4451801579463412e-05,1.4451801579463414e-05,1.3994619748462978e-05,1.2175737922635094e-05,0.02499999999999994,1.0000000000000023e-05,0.02500000018243587,1.1509766305428486e-05,0.025000003800451476,1.2884070875638379e-05,0.02499999999999997,1.000000000000002e-05,0.025000000231542523,1.14437814999128e-05,0.025000003876559342,1.4624106013052275e-05
07-24-2021,0.025,0.0250005751388192,0.0249999999988833,0.025,0.025,0.0249999999999999,0.025,1e-05,1.0575138814044663e-05,9.999999999774128e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950390551494,0.0249999999374806,0.0250000002406309,0.0250000002406309,0.0250000002309085,0.0250000002289421,1e-05,1.4512741501977808e-05,9.112143313118456e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000264394531,0.0249999705604932,0.0250000038204544,0.0250000029417351,0.025000004076132,0.0250000032311249,1e-05,5.31416793096576e-05,-5.862653787686023e-06,1.3740393914511816e-05,1.0000000000000004e-05,1.239584508296602e-05,1.1456994637490932e-05,0.025,0.0250005751388192,0.0250000000014743,0.025,0.025,0.025,0.0249999999999999,1e-05,1.0575138814044663e-05,9.99999999902328e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000002382027,0.0249999998669655,0.0250000002359012,0.0250000002359012,0.0250000002411204,0.0250000002387994,1e-05,1.4409537527268244e-05,7.860310816438934e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000092098278,0.0249999623100476,0.0250000038002714,0.0250000029250029,0.0250000036968167,0.0250000036936948,1e-05,4.535269128377489e-05,-9.0098415551354e-06,1.4451801579463412e-05,1.4451801579463412e-05,1.3934281509228669e-05,1.2162082743300689e-05,0.024999999999999967,1.0000000000000018e-05,0.02500000017509973,1.1392899260673928e-05,0.0250000042349692,1.2928476368861874e-05,0.024999999999999977,1.0000000000000014e-05,0.025000000231508612,1.1346693174597192e-05,0.02500000402239772,1.4674846124606642e-05
