State,jh_beta_30_ARIMA,jh_beta_30_OLS,jh_beta_30_DT,jh_beta_30_RF,jh_beta_30_Bagged_DT,jh_beta_30_Bagged_RT,jh_gamma_30_ARIMA,jh_gamma_30_OLS,jh_gamma_30_DT,jh_gamma_30_RF,jh_gamma_30_Bagged_DT,jh_gamma_30_Bagged_RT,jh_beta_30_ensemble,jh_gamma_30_ensemble
Nebraska,4.373220757806834e-10,5.073340853414927e-11,5.183823128816007e-10,5.183823128816007e-10,5.206701572757505e-10,5.235609718820529e-10,4.637374875034945e-06,5.401069325121737e-07,1.9690320660962314e-20,1.952744162676358e-20,1.2515541125200049e-20,1.2381681221734253e-20,2.1270245898742053e-10,2.0747985160988134e-20
Nevada,1.6758825140038482e-09,1.2465464409501365e-09,1.1748909859059282e-09,1.1748909859059282e-09,1.172261304216699e-09,1.1643952748329339e-09,1.5314132765194525e-05,1.0982675924027885e-05,1.7258514103311615e-05,1.811412153559478e-05,1.7047791110002283e-05,1.7308206683349727e-05,2.4294529586664245e-09,8.731764259490386e-06
New Hampshire,4.2919265594668065e-06,7.512823446279798e-09,1.6663090319519879e-09,1.1703348642539026e-09,1.6413508167363226e-09,1.3251427406039246e-09,2.3030583128382215e-05,8.527153770582564e-06,1.5176605326454327e-20,1.5161347852680248e-20,8.901974268569114e-21,8.524801606102654e-21,1.1484910860912105e-09,1.2695471586415154e-20
New Jersey,2.0256367071670202e-09,5.707655763811616e-10,3.1075006568855264e-09,3.1075006568855264e-09,3.1107810974924394e-09,3.1397700249260027e-09,2.0145777872697273e-05,4.937351224175493e-06,1.4834197031864806e-20,1.435206722463682e-20,7.781052156917833e-21,6.938268847410498e-21,1.4282554691698737e-09,1.0012987651685531e-20
New Mexico,3.6188439841562156e-06,5.844593907469615e-10,3.121175953933421e-09,3.121175953933421e-09,3.0829426092618413e-09,3.088779231894304e-09,3.113966900745676e-05,5.876817859940525e-06,2.0602859693005693e-07,2.0602859693005757e-07,2.0602859693005844e-07,2.0602859693005844e-07,1.7703403353524235e-09,1.5388851784149621e-07
New York,5.712148510485955e-10,3.941387451959497e-10,3.4878299799163822e-09,3.4878299799163822e-09,3.4501994396013034e-09,3.4969727687018905e-09,6.398991467011202e-06,3.270012616005796e-06,1.6010722492735698e-20,1.5850916344631442e-20,9.798031479991278e-21,8.927935170197894e-21,9.05695696006751e-10,1.3005250625470482e-20
North Carolina,2.0445028054781713e-09,1.5911716421107944e-10,2.527753504463069e-09,2.527753504463069e-09,2.5199705113620558e-09,2.5041801891972937e-09,1.7314046093212272e-05,1.5517690327882972e-06,1.799091904383965e-06,1.7990919043839652e-06,1.6855922663434588e-06,1.7037666014349692e-06,7.748882547401425e-10,1.1261387267941912e-06
North Dakota,2.8916370273552093e-10,2.9412677674650667e-10,2.412839096308589e-10,2.412839096308589e-10,2.4764494128716936e-10,2.4042874123028334e-10,2.970982351552774e-06,3.1823340484939463e-06,2.2192450936956627e-20,2.207953280573066e-20,1.6013613297578744e-20,1.579826506533362e-20,2.1467544624291464e-10,2.157266974263548e-20
Ohio,5.029806975869681e-06,2.177918773034942e-10,1.8706667061357825e-09,1.8706667061357825e-09,1.8610617740298145e-09,1.884517875489278e-09,1.5894948821366833e-05,3.1314322232184963e-06,7.205091207161696e-07,7.205091207161696e-07,7.205091207161717e-07,7.205091207161718e-07,4.940525486448273e-10,2.22591835723852e-07
Oklahoma,4.065995660772013e-06,1.228363121787634e-09,4.032342012344164e-09,4.032342012344164e-09,4.0187892811118205e-09,4.0568035940885296e-09,4.1619172327615396e-05,2.7386962658873794e-05,2.134658361704255e-06,2.1346583617042568e-06,2.1346583617042593e-06,2.13465836170426e-06,2.7848765847412633e-09,1.5164584756757204e-06
Oregon,1.2093135311538246e-09,2.9118294943976584e-09,2.8370301844088574e-09,2.8370301844088574e-09,2.8119142272823445e-09,2.8348126479048773e-09,1.552420138651469e-05,1.485533521370105e-05,7.269786471218306e-06,7.269786471218307e-06,6.943379199838862e-06,7.269786471218312e-06,2.7546430938424908e-09,2.3635028304590345e-06
Pennsylvania,4.844564452009768e-06,1.0965312294016412e-09,4.256711759062056e-09,4.256711759062056e-09,4.240749324864373e-09,4.270837968562021e-09,3.1551679944639073e-06,6.01165987989649e-06,1.0791697738884858e-20,1.0282116120122718e-20,4.85869393710734e-21,4.2596850329106615e-21,1.6257538654163753e-09,2.3401076289736902e-07
Rhode Island,3.461872269346625e-06,3.8161709348839785e-10,1.7370103415661764e-09,1.7370103415661764e-09,1.7429839035106198e-09,1.7301865084210516e-09,2.2355969048829236e-05,3.7862763593123125e-06,5.952914949431403e-07,1.6959774710434933e-20,2.0674936402065367e-07,1.1306971345245529e-20,7.015895962284142e-10,3.0846348360368155e-20
South Carolina,4.141412435643916e-09,3.1729980504308803e-10,3.1618544057681893e-09,3.1618544057681893e-09,3.129489618969331e-09,3.1745044678543886e-09,3.5580325247266485e-05,2.1755410086493307e-06,3.5960191388297663e-06,3.5960191388297663e-06,3.59601913882977e-06,3.5960191388297697e-06,1.4311620678648044e-09,1.9780614559820684e-06
South Dakota,5.030899042589079e-06,2.0716194804831145e-09,9.851644904203305e-10,9.851644904203305e-10,9.955731815679676e-10,9.888277162475458e-10,9.056026802149754e-06,3.594390783774337e-05,1.5627404294528827e-20,1.536453929491009e-20,1.1364275543394458e-08,1.0187139623207783e-20,1.0045162658945367e-09,2.583192917351323e-20
Tennessee,2.790743717808733e-06,1.7497775804754276e-10,2.0042362667819674e-09,2.0042362667819674e-09,2.000215656036281e-09,1.991269332585857e-09,1.9703495705620375e-05,1.4926772300244059e-06,2.6300881223534947e-06,2.6300881223534947e-06,2.6300881223534985e-06,2.630088122353499e-06,6.529938946948816e-10,1.4253334703586547e-06
Texas,2.0810291914372467e-09,8.1577108482272e-10,2.8875014846368492e-09,2.8875014846368492e-09,2.8851367294989605e-09,2.902669991988624e-09,2.0200305166463e-05,6.287192043274817e-06,5.443298875146072e-06,5.443298875146072e-06,5.443298875146076e-06,5.443298875146077e-06,1.9545592469736945e-09,1.950664745125855e-06
Utah,1.8922915873454395e-10,4.915094287743251e-10,4.697060079502266e-10,4.697060079502266e-10,4.659313118255699e-10,4.675429542650291e-10,2.472949821279722e-06,4.581790750721948e-06,1.0299507499174161e-07,1.0299507499174161e-07,1.0299507499174252e-07,1.0299507499174252e-07,3.177844293873712e-10,3.126587362348535e-08
Vermont,5.030523509736404e-06,3.6300072821928495e-10,1.298559745284109e-09,1.298559745284109e-09,1.297971407052713e-09,1.2962723520439821e-09,1.2039508896872463e-05,3.1975039705166305e-06,1.8164284687616602e-20,1.8003025956708237e-20,1.1396678257815255e-20,1.0885651767230477e-20,5.602770477801196e-10,1.6220397356546016e-20
Virginia,5.026757949684003e-06,1.194932631137786e-09,4.440740201860199e-09,4.440740201860199e-09,4.459725917371544e-09,4.447076326864355e-09,3.091253613551616e-05,1.0867261719599561e-05,1.40192393128408e-20,1.373572356979686e-20,7.5024177328891e-21,6.978182516166718e-21,1.7963152892461779e-09,1.1497768389435765e-20
Washington,5.030857488369747e-06,2.0654003041527763e-09,9.730473590849206e-10,9.730473590849206e-10,9.97251583045701e-10,9.554187414279457e-10,2.817533049539696e-05,1.4599443147144582e-05,3.324121162275149e-06,3.3241211622751506e-06,2.940930243390901e-06,2.953267265519951e-06,7.480422303098511e-10,1.684304015529227e-06
West Virginia,3.842721755448009e-09,1.5300611931186108e-09,4.142857132028235e-09,4.142857132028235e-09,4.105892520419683e-09,4.1452317699984e-09,3.48191694838157e-05,1.3384114654935202e-05,4.440345784814487e-06,1.7725225203310719e-06,3.3102939317068414e-06,1.5249038828477096e-06,2.707333121320666e-09,3.088647868829618e-06
Wisconsin,9.69418980937802e-10,1.4478844521317347e-09,8.973109333298621e-10,8.973109333298621e-10,8.969759645536855e-10,8.909084401151817e-10,9.271797832785814e-06,1.3365394217197323e-05,1.0605657338069133e-20,9.78857848070414e-21,3.1835650796623953e-07,9.992678882672306e-08,9.435212217639677e-10,1.3673460369247067e-07
Wyoming,1.0980417612437482e-09,1.2097319968132854e-09,8.665951130705941e-10,8.665951130705941e-10,8.73685143511054e-10,8.684044735440939e-10,1.01101001103546e-05,1.2291794952586842e-05,4.1281237039878865e-06,6.3883975454810135e-06,5.10928197471372e-06,5.065397810034683e-06,1.1450976853911363e-09,2.1070514068654058e-06
Model Mean,1.8502158749320353e-06,1.8532169382650401e-09,2.1873257561736137e-09,2.16780551669311e-09,2.182906153118086e-09,2.1703993194396118e-09,1.8653770876784883e-05,9.608993572749296e-06,4.109915936824654e-06,4.25742786240964e-06,4.1555532441588406e-06,4.1600966102541975e-06,1.462860015236467e-09,2.035767243106269e-06
