date,Nebraska-census_pop,Nebraska-jh_confirmed,Nebraska-jh_death,Nebraska-cdc_confirmed,Nebraska-cdc_death,Nebraska-jh_confirmed_ratio,Nebraska-jh_death_ratio,Nebraska-cdc_confirmed_ratio,Nebraska-cdc_death_ratio,Nebraska-cdc_bg7_cases_ratio_predicted,Nebraska-cdc_bg7_mortality_ratio_predicted,Nebraska-cdc_bg7_cases_predicted,Nebraska-cdc_bg7_mortality_predicted,Nebraska-cdc_bg14_cases_ratio_predicted,Nebraska-cdc_bg14_mortality_ratio_predicted,Nebraska-cdc_bg14_cases_predicted,Nebraska-cdc_bg14_mortality_predicted,Nebraska-jh_bg7_cases_ratio_predicted,Nebraska-jh_bg7_mortality_ratio_predicted,Nebraska-jh_bg7_cases_predicted,Nebraska-jh_bg7_mortality_predicted,Nebraska-jh_bg14_cases_ratio_predicted,Nebraska-jh_bg14_mortality_ratio_predicted,Nebraska-jh_bg14_cases_predicted,Nebraska-jh_bg14_mortality_predicted
2021-07-12,1934408,225171,2262,225585,2265,0.116403054577938,0.0011693500026881,0.1166170735439472,0.0011709008647606,0.1441987328896194,0.0011821922184627426,278939.1824915429,2286.842084932077,0.14419873315529422,0.0011821922184736594,278939.18300546636,2286.8420849531944,0.14403971861702686,0.0011816608541853843,278631.58401052566,2285.814209623041,0.14403971895453566,0.0011816608541992566,278631.58466340543,2285.8142096498755
2021-07-13,1934408,225477,2265,225714,2267,0.1165612425093362,0.0011709008647606,0.1166837606130661,0.001171934772809,0.14727816559983162,0.0011836342057916388,284896.0617616391,2289.6314767569925,0.1472781658981047,0.0011836342058052123,284896.0623386209,2289.631476783249,0.14711633002521704,0.0011831012513715546,284583.00573142007,2288.6005254631464,0.14711633040430555,0.001183101251388802,284583.0064647319,2288.6005254965094
2021-07-14,1934408,225600,2267,225814,2270,0.1166248278543099,0.001171934772809,0.1167354560154838,0.0011734856348815,0.15041201742396693,0.0011851069874476371,290958.209801061,2292.4804373746088,0.150412017755748,0.0011851069874641933,290958.21044286096,2292.4804374066352,0.1502473354159908,0.0011845724146718067,290639.6476073759,2291.44635552046,0.15024733583705288,0.001184572414692845,290639.6484218818,2291.446355561157
2021-07-15,1934408,225711,2270,225941,2275,0.1166822097509935,0.0011734856348815,0.1168011091765542,0.0011760704050024,0.15360076301019393,0.0011866111076218769,297126.5447730232,2295.3900194726198,0.15360076337696157,0.0011866111076417507,297126.5454825015,2295.3900195110637,0.1534332103170991,0.0011860748880259666,296802.42950307904,2294.352751996534,0.15343321078177694,0.0011860748880512155,296802.43040195556,2294.352752045376
2021-07-16,1934408,225861,2275,226107,2278,0.1167597528546201,0.0011760704050024,0.1168869235445676,0.0011776212670749,0.1568448596130436,0.0011881471152519788,303401.95119434845,2298.36128492035,0.15684486001395187,0.0011881471152755203,303401.9519698686,2298.361284965889,0.15667441291598194,0.0011876092201291376,303072.2377399788,2297.320776291565,0.15667441342381874,0.0011876092201590332,303072.23872234236,2297.320776349395
2021-07-17,1934408,225861,2275,226181,2278,0.1167597528546201,0.0011760704050024,0.1169251781423567,0.0011776212670749,0.16014474603928688,0.0011897155638481093,309785.27789636486,2301.3953044322934,0.16014474646898444,0.0011897155638756597,309785.27872757526,2301.395304485587,0.15997138300834443,0.0011891759642582976,309449.92306240555,2300.3514986689647,0.15997138355397478,0.0011891759642932713,309449.92411787726,2300.3514987366184
2021-07-18,1934408,225861,2275,226246,2278,0.1167597528546201,0.0011760704050024,0.1169587801539282,0.0011776212670749,0.16350084158682865,0.0011913170113085022,316277.33597229404,2304.4931572112573,0.1635008420482945,0.0011913170113403496,316277.33686495724,2304.493157272863,0.1633245409367697,0.001190775678088381,315936.2985844148,2303.445997899589,0.16332454152140335,0.0011907756781288112,315936.29971533484,2303.4459979777976
2021-07-19,1934408,225861,2275,226386,2281,0.1167597528546201,0.0011760704050024,0.117031153717313,0.0011791721291475,0.16691354496038496,0.0011929520197243705,322878.89667972835,2307.65593057098,0.16691354545579076,0.0011929520197608325,322878.8976380453,2307.6559306415124,0.16673428650746375,0.0011924089234977488,322532.13769432995,2306.605360885433,0.16673428713583688,0.0011924089235440252,322532.13890985993,2306.6053609749506
2021-07-20,1934408,226307,2281,226536,2285,0.116990314349403,0.0011791721291475,0.1171086968209395,0.0011812399452442,0.17038323317075624,0.0011946211551739745,329590.68931137625,2310.8847195377775,0.17038323369923725,0.0011946211552153903,329590.69033367414,2310.8847196178926,0.1702009978903244,0.0011940762663628234,329238.17192702665,2309.8306822623763,0.17020099856163354,0.0011940762664153835,329238.1732256124,2309.830682364049
2021-07-21,1934408,226442,2285,226706,2285,0.1170601031426669,0.0011812399452442,0.1171965790050496,0.0011812399452442,0.17391026043310126,0.001196324987505682,336413.39906387456,2314.180626430891,0.17391026099523782,0.0011963249875523827,336413.400151276,2314.1806265212294,0.17372503051737392,0.0011957782763417266,336055.08883305226,2313.1230639816467,0.17372503123146502,0.001195778276401,336055.0902143958,2313.1230640963054
2021-07-22,1934408,226606,2284,226936,2284,0.1171448836026319,0.00118072299122,0.1173154784306103,0.00118072299122,0.17749495704810223,0.001198064090110013,343347.6648735053,2317.54476042153,0.1774949576436929,0.001198064090162335,343347.6660256207,2317.5447605227423,0.17730671596439052,0.0011975155266469003,342983.5298152447,2316.483614869977,0.17730671672073425,0.0011975155267133146,342983.5312783221,2316.4836149984494
2021-07-23,1934408,226839,2284,227142,2277,0.1172653338902651,0.00118072299122,0.1174219709595907,0.0011771043130508,0.18113762827560292,0.001199839039680494,350394.0772373525,2320.978237070265,0.18113762890594082,0.001199839039738772,350394.07845668314,2320.9782371829983,0.1809463608249324,0.0011992885938065443,350024.0879506358,2319.9134501681297,0.18094636162515557,0.001199288593880522,350024.08949859394,2319.9134503112327
2021-07-24,1934408,226839,2284,227240,2277,0.1172653338902651,0.00118072299122,0.11747263245396002,0.0011771043130508,0.18483855319948517,0.00120165041596325,357553.1760175097,2324.4821778426385,0.18483855386751974,0.0012016504160278314,357553.1773097611,2324.4821779675653,0.18464424557616557,0.0012010980574147937,357177.3057964993,2323.4136910476363,0.18464424642451208,0.0012010980574967735,357177.30743754754,2323.4136912062186
2021-07-25,1934408,226839,2284,227308,2277,0.1172653338902651,0.00118072299122,0.1175077853276041,0.0011771043130508,0.18859798359450122,0.0012034988014952449,364825.4482490719,2328.0577096028137,0.18859798430386432,0.0012034988015665066,364825.4496212696,2328.057709740663,0.1884006234458472,0.0012029444998705554,364443.6731986344,2326.9854641056013,0.1884006243415054,0.0012029444999610186,364443.6749312028,2326.985464280594
2021-07-26,1934408,226839,2284,227630,2272,0.1172653338902651,0.00118072299122,0.11767424452338901,0.0011745195429299,0.19241614278708713,0.00120538478133119,372211.3259364836,2331.7059640853045,0.19241614354045247,0.0012053847814095452,372211.3273937996,2331.7059642368754,0.19221571927176784,0.0012048285061050138,371823.6250850619,2330.6299008375877,0.19221572021900465,0.0012048285062044336,371823.62691740436,2330.6299010299063
2021-07-27,1934408,226839,2284,227905,2280,0.1172653338902651,0.00118072299122,0.1178164068800377,0.0011786551751233,0.19629322451067147,0.0012073089427590607,379711.18383923895,2335.428077344669,0.19629322530696913,0.0012073089428449497,379711.1853796035,2335.4280775108136,0.19608972835892108,0.0012067506632977316,379317.5392553238,2334.3481370884383,0.1960897293553039,0.0012067506634066236,379317.54118273465,2334.34813729908
2021-07-28,1934408,227848,2280,228138,2280,0.1177869405006596,0.0011786551751233,0.1179368571676709,0.0011786551751233,0.2002293917795773,0.0012092718750041675,387325.33729354857,2339.2251891830615,0.20022939261323364,0.0012092718750980195,387325.33890618006,2339.22518936461,0.20002281535158092,0.0012087115605813208,386925.73419862095,2338.1413124809915,0.2000228163899151,0.0012087115607001767,386925.73620718287,2338.1413127109076
2021-07-29,1934408,228086,2280,228489,2280,0.1179099755584137,0.0011786551751233,0.118118308030157,0.0011786551751233,0.20422477575660988,0.0012112741689219633,395054.0400217922,2343.0984425559973,0.20422477664253638,0.001211274169024152,395054.04173553555,2343.098442753672,0.2040151130998391,0.0012107117887348367,394648.4669012336,2342.010569822978,0.20401511419688875,0.0012107117888640758,394648.4690233752,2342.010570072979
2021-07-30,1934408,228450,2280,228800,2280,0.1180981468232141,0.0011786551751233,0.11827908073167599,0.0011786551751233,0.20827947462603566,0.0012133164166795293,402897.4819524004,2347.048982956215,0.2082794755654091,0.0012133164167905772,402897.4837695319,2347.048983171027,0.20806672153568181,0.001212751939865835,402485.93067239516,2345.95705449199,0.20806672269426973,0.0012127519400060448,402485.93291357695,2345.957054763213
2021-07-31,1934408,228450,2280,228894,2280,0.1180981468232141,0.0011786551751233,0.1183276744099486,0.0011786551751233,0.2123935524901275,0.0012153992114257897,410855.78708532255,2351.077957775739,0.21239355348470085,0.0012153992115462313,410855.7890092332,2351.0779580087224,0.21217770656511042,0.0012148326070811918,410438.25300120213,2349.9819137987142,0.2121777077885154,0.0012148326072329875,410438.25536776654,2349.981914092349
2021-08-01,1934408,228450,2280,229030,2280,0.1180981468232141,0.0011786551751233,0.1183979801572367,0.0011786551751233,0.21656703826872978,0.0012175231469506909,418929.01136333705,2355.186515646592,0.2165670393228905,0.0012175231470810783,418929.013402514,2355.1865158988144,0.2163480989699651,0.001216954384146843,418505.49343229225,2354.0862963287263,0.21634810025697754,0.0012169543843108727,418505.4959218994,2354.0862966460268
