date,South Dakota-census_pop,South Dakota-jh_confirmed,South Dakota-jh_death,South Dakota-cdc_confirmed,South Dakota-cdc_death,South Dakota-jh_confirmed_ratio,South Dakota-jh_death_ratio,South Dakota-cdc_confirmed_ratio,South Dakota-cdc_death_ratio,South Dakota-cdc_bg7_cases_ratio_predicted,South Dakota-cdc_bg7_mortality_ratio_predicted,South Dakota-cdc_bg7_cases_predicted,South Dakota-cdc_bg7_mortality_predicted,South Dakota-cdc_bg14_cases_ratio_predicted,South Dakota-cdc_bg14_mortality_ratio_predicted,South Dakota-cdc_bg14_cases_predicted,South Dakota-cdc_bg14_mortality_predicted,South Dakota-jh_bg7_cases_ratio_predicted,South Dakota-jh_bg7_mortality_ratio_predicted,South Dakota-jh_bg7_cases_predicted,South Dakota-jh_bg7_mortality_predicted,South Dakota-jh_bg14_cases_ratio_predicted,South Dakota-jh_bg14_mortality_ratio_predicted,South Dakota-jh_bg14_cases_predicted,South Dakota-jh_bg14_mortality_predicted
2021-07-12,884659,124652,2039,124716,2039,0.1409040093414524,0.0023048428829639,0.1409763536006529,0.0023048428829639,0.17345029728531752,0.0023192173263935733,153444.36654613173,2051.716480750012,0.1734502973492193,0.0023192173263965276,153444.36660266298,2051.7164807526256,0.17346370016766235,0.0023192185499017787,153456.223526624,2051.7175631375576,0.1734637004386668,0.0023192185499137123,153456.22376637053,2051.717563148115
2021-07-13,884659,124652,2039,124731,2039,0.1409040093414524,0.0023048428829639,0.14099330928640302,0.0023048428829639,0.17702263842019475,0.0023209518293664266,156604.67028217108,2053.2509244154735,0.17702263848756758,0.0023209518293700196,156604.67034177305,2053.250924418652,0.1770362592140144,0.002320953186903455,156616.72004001075,2053.2521253728237,0.17703625951472624,0.002320953186918099,156616.7203060382,2053.2521253857785
2021-07-14,884659,124750,2040,124774,2040,0.1410147864883531,0.0023059732620139,0.1410419155855533,0.0023059732620139,0.18065273733582715,0.0023227220557506287,159816.0699587755,2054.8169711182954,0.18065273740668764,0.002322722055754895,159816.0700214629,2054.81697112207,0.18066657715174456,0.0023227235494955954,159828.3134764852,2054.818292573224,0.18066657748452356,0.002322723549513246,159828.31377088113,2054.8182925888386
2021-07-15,884659,124764,2041,124798,2040,0.1410306117950532,0.0023071036410639,0.1410690446827534,0.0023059732620139,0.18434087387001524,0.0023245285831239868,163078.81313697383,2056.415131817883,0.1843408739459414,0.002324528583128962,163078.81320414256,2056.4151318222844,0.1843549337207897,0.0023245302152671127,163091.2513105001,2056.4165757079886,0.18435493408532544,0.0023245302152880916,163091.2516329899,2056.4165757265478
2021-07-16,884659,124764,2041,124822,2040,0.1410306117950532,0.0023071036410639,0.1410961737799536,0.0023059732620139,0.1880873007970035,0.002326371991862687,166393.12343577633,2058.0459199492525,0.18808730099543883,0.0023263719918684214,166393.1236113239,2058.0459199543257,0.18810158158530296,0.0023263737646043205,166405.75706367253,2058.0474882210933,0.18810158198416604,0.002326373764628945,166405.75741653034,2058.0474882428775
2021-07-17,884659,124764,2041,124846,2040,0.1410306117950532,0.0023071036410639,0.1411233028771538,0.0023059732620139,0.19189224267751076,0.0023282528648706567,169759.199514844,2059.70985118361,0.19189224288874818,0.002328252864878376,169759.19970171707,2059.709851190439,0.1919067451932987,0.0023282547804201735,169772.02929595843,2059.7115457917303,0.19190674564538002,0.0023282547804487864,169772.02969589623,2059.711545817043
2021-07-18,884659,124764,2041,124870,2040,0.1410306117950532,0.0023071036410639,0.1411504319743539,0.0023059732620139,0.19575589473204838,0.002330171787297432,173177.21407775918,2061.407443178759,0.1957558949624462,0.0023301717873072635,173177.21428158268,2061.4074431874565,0.19577061966011713,0.0023301738478721063,173190.24061789957,2061.4092660846895,0.1957706201715987,0.0023301738479052404,173190.24107038634,2061.409266114002
2021-07-19,884659,124764,2041,124894,2040,0.1410306117950532,0.0023071036410639,0.1411775610715541,0.0023059732620139,0.1996784217325596,0.0023321293462447525,176647.31289150444,2063.1392153195366,0.19967842198564342,0.002332129346256888,176647.31311539732,2063.1392153302722,0.199693369642282,0.0023321315540687075,176660.53669437155,2063.1411684908685,0.19969337020955152,0.0023321315541069564,176660.53719621163,2063.141168524706
2021-07-20,884659,124764,2041,124918,2040,0.1410306117950532,0.0023071036410639,0.1412046901687542,0.0023059732620139,0.20365995686306734,0.002334126130462078,180169.6137785243,2064.905688448451,0.20365995713994925,0.002334126130476744,180169.61402347035,2064.905688461426,0.20367512819426842,0.0023341284877651304,180183.0352332133,2064.9077738578126,0.20367512882204772,0.002334128487809052,180183.03578858392,2064.907773896668
2021-07-21,884659,124960,2043,124948,2041,0.1412521660888545,0.0023093643991639,0.1412386015402545,0.0023071036410639,0.20770060060175408,0.0023361627300307088,183744.20562774717,2066.707384586237,0.20770060090632214,0.0023361627300481436,183744.20589718604,2066.7073846016606,0.207715995671387,0.0023361652390470732,183757.82501465353,2066.709604210145,0.20771599636676905,0.0023361652390972722,183757.82562982955,2066.7096042545536
2021-07-22,884659,124960,2043,124986,2041,0.1412521660888545,0.0023093643991639,0.1412815559441547,0.0023071036410639,0.21180041963634944,0.002338239736036726,187371.14743507325,2068.544826642514,0.2118004199629636,0.0023382397360572067,187371.1477240154,2068.544826660632,0.21181603862785173,0.002338242399003787,187384.9649164767,2068.547182460291,0.21181603941325972,0.00233824239906094,187384.96561129493,2068.547182510852
2021-07-23,884659,124960,2043,125024,2041,0.1412521660888545,0.0023093643991639,0.141324510348055,0.0023071036410639,0.2159594457500995,0.0023403577402330896,191050.4673178373,2070.418538116865,0.2159594460974579,0.0023403577402568362,191050.46762513102,2070.4185381378725,0.21597528872064142,0.0023403605593900656,191064.48294431393,2070.421032109456,0.21597528959279924,0.0023403605594550726,191064.48371587618,2070.4210321669652
2021-07-24,884659,124960,2043,125062,2041,0.1412521660888545,0.0023093643991639,0.1413674647519552,0.0023071036410639,0.22017767475963346,0.0023425173346905905,194782.16157518257,2072.329042790043,0.22017767513546377,0.002342517334717811,194782.16190766424,2072.329042814124,0.22019374162422947,0.002342520312277272,194796.37527154922,2072.3316769388994,0.2201937425896688,0.002342520312351001,194796.37612563383,2072.3316770041242
2021-07-25,884659,124960,2043,125100,2041,0.1412521660888545,0.0023093643991639,0.1414104191558555,0.0023071036410639,0.22445506545476612,0.0023447191114381867,198566.19375014794,2074.2768644057946,0.2244550658688637,0.0023447191114691654,198566.1941164831,2074.2768644332004,0.22447135599277931,0.002344722249693514,198580.60532121616,2074.2796406916145,0.22447135706107915,0.0023447222497768976,198580.60626629723,2074.2796407653805
2021-07-26,884659,124960,2043,125138,2041,0.1412521660888545,0.0023093643991639,0.1414533735597558,0.0023071036410639,0.22879153859592075,0.0023469636620927345,202402.49374272866,2076.2625263432965,0.22879153904799113,0.002346963662127854,202402.4941426568,2076.2625263743653,0.2288080524277269,0.002346966963253442,202417.10285266044,2076.265446744827,0.22880805360636755,0.0023469669633475083,202417.1038953555,2076.2654468280434
2021-07-27,884659,124960,2043,125176,2041,0.1412521660888545,0.0023093643991639,0.141496327963656,0.0023071036410639,0.23318697587475032,0.002349251577478694,206290.95689038074,2078.286551280724,0.23318697636635607,0.002349251577518334,206290.9573252842,2078.2865513157917,0.233203712480404,0.0023492550437777195,206305.76307920172,2078.2896177733537,0.2332037137702809,0.002349255043883572,206305.76422030292,2078.2896178669967
2021-07-28,884659,125225,2045,125216,2043,0.1415517165371063,0.0023116251572639,0.1415415431256563,0.0023093643991639,0.23764121894930937,0.0023515834472374415,210231.44311447706,2080.3494608496276,0.23764121948451192,0.0023515834472819974,210231.44358794883,2080.3494608890446,0.23765817765535602,0.0023515870809025234,210246.4457864096,2080.3526754041454,0.23765817906855835,0.002351587081021275,210246.44703661176,2080.3526755092
2021-07-29,884659,125225,2045,125269,2043,0.1415517165371063,0.0023116251572639,0.1416014532153066,0.0023093643991639,0.24215406853336804,0.0023539598594269347,214223.77611466084,2082.4517752807724,0.2421540690991902,0.0023539598594768426,214223.7766152205,2082.4517753249243,0.24217124850486696,0.002353963662679077,214238.9745310671,2082.4551398620097,0.24217125002720644,0.0023539636628119604,214238.97587781842,2082.455139979566
2021-07-30,884659,125225,2045,125322,2043,0.1415517165371063,0.0023116251572639,0.141661363304957,0.0023093643991639,0.2467252834378778,0.0023563814001122682,218267.74252086953,2084.594013041919,0.24672528403482782,0.0023563814001678345,218267.74304896675,2084.5940130910762,0.2467426836847093,0.002356385375164126,218283.13580583126,2084.59752960732,0.24674268531696836,0.0023563853753122326,218283.13724982392,2084.5975297383443
2021-07-31,884659,125225,2045,125375,2043,0.1415517165371063,0.0023116251572639,0.1417212733946074,0.0023093643991639,0.2513545797312186,0.002358848652946647,222363.09115044013,2086.776690467128,0.2513545803776662,0.002358848653008183,222363.09172232583,2086.7766905215663,0.2513721991013647,0.002358852802000973,222378.6782848142,2086.780360965379,0.2513722008520716,0.002358852802165402,222378.67983359282,2086.7803611108425
2021-08-01,884659,125225,2045,125428,2043,0.1415517165371063,0.0023116251572639,0.1417811834842577,0.0023093643991639,0.2560416299415433,0.0023613621987439593,226509.53230245574,2089.000321378632,0.2560416306355572,0.0023613621988119596,226509.5329164214,2089.0003214387893,0.25605946711593897,0.0023613665239919867,226525.31211931945,2089.004147748227,0.2560594689911617,0.0023613665241739227,226525.31377825214,2089.0041479091783
