date,Utah-jh_beta_7_truth,Utah-jh_beta_7_ARIMA_predications,Utah-jh_beta_7_OLS_predications,Utah-jh_beta_7_DT_predications,Utah-jh_beta_7_RF_predications,Utah-jh_beta_7_Bagged_DT_predications,Utah-jh_beta_7_Bagged_RT_predications,Utah-jh_gamma_7_truth,Utah-jh_gamma_7_ARIMA_predications,Utah-jh_gamma_7_OLS_predications,Utah-jh_gamma_7_DT_predications,Utah-jh_gamma_7_RF_predications,Utah-jh_gamma_7_Bagged_DT_predications,Utah-jh_gamma_7_Bagged_RT_predications,Utah-jh_beta_14_truth,Utah-jh_beta_14_ARIMA_predications,Utah-jh_beta_14_OLS_predications,Utah-jh_beta_14_DT_predications,Utah-jh_beta_14_RF_predications,Utah-jh_beta_14_Bagged_DT_predications,Utah-jh_beta_14_Bagged_RT_predications,Utah-jh_gamma_14_truth,Utah-jh_gamma_14_ARIMA_predications,Utah-jh_gamma_14_OLS_predications,Utah-jh_gamma_14_DT_predications,Utah-jh_gamma_14_RF_predications,Utah-jh_gamma_14_Bagged_DT_predications,Utah-jh_gamma_14_Bagged_RT_predications,Utah-jh_beta_30_truth,Utah-jh_beta_30_ARIMA_predications,Utah-jh_beta_30_OLS_predications,Utah-jh_beta_30_DT_predications,Utah-jh_beta_30_RF_predications,Utah-jh_beta_30_Bagged_DT_predications,Utah-jh_beta_30_Bagged_RT_predications,Utah-jh_gamma_30_truth,Utah-jh_gamma_30_ARIMA_predications,Utah-jh_gamma_30_OLS_predications,Utah-jh_gamma_30_DT_predications,Utah-jh_gamma_30_RF_predications,Utah-jh_gamma_30_Bagged_DT_predications,Utah-jh_gamma_30_Bagged_RT_predications,Utah-cdc_beta_7_truth,Utah-cdc_beta_7_ARIMA_predications,Utah-cdc_beta_7_OLS_predications,Utah-cdc_beta_7_DT_predications,Utah-cdc_beta_7_RF_predications,Utah-cdc_beta_7_Bagged_DT_predications,Utah-cdc_beta_7_Bagged_RT_predications,Utah-cdc_gamma_7_truth,Utah-cdc_gamma_7_ARIMA_predications,Utah-cdc_gamma_7_OLS_predications,Utah-cdc_gamma_7_DT_predications,Utah-cdc_gamma_7_RF_predications,Utah-cdc_gamma_7_Bagged_DT_predications,Utah-cdc_gamma_7_Bagged_RT_predications,Utah-cdc_beta_14_truth,Utah-cdc_beta_14_ARIMA_predications,Utah-cdc_beta_14_OLS_predications,Utah-cdc_beta_14_DT_predications,Utah-cdc_beta_14_RF_predications,Utah-cdc_beta_14_Bagged_DT_predications,Utah-cdc_beta_14_Bagged_RT_predications,Utah-cdc_gamma_14_truth,Utah-cdc_gamma_14_ARIMA_predications,Utah-cdc_gamma_14_OLS_predications,Utah-cdc_gamma_14_DT_predications,Utah-cdc_gamma_14_RF_predications,Utah-cdc_gamma_14_Bagged_DT_predications,Utah-cdc_gamma_14_Bagged_RT_predications,Utah-cdc_beta_30_truth,Utah-cdc_beta_30_ARIMA_predications,Utah-cdc_beta_30_OLS_predications,Utah-cdc_beta_30_DT_predications,Utah-cdc_beta_30_RF_predications,Utah-cdc_beta_30_Bagged_DT_predications,Utah-cdc_beta_30_Bagged_RT_predications,Utah-cdc_gamma_30_truth,Utah-cdc_gamma_30_ARIMA_predications,Utah-cdc_gamma_30_OLS_predications,Utah-cdc_gamma_30_DT_predications,Utah-cdc_gamma_30_RF_predications,Utah-cdc_gamma_30_Bagged_DT_predications,Utah-cdc_gamma_30_Bagged_RT_predications,Utah-jh_beta_7_ensemble,Utah-jh_gamma_7_ensemble,Utah-jh_beta_14_ensemble,Utah-jh_gamma_14_ensemble,Utah-jh_beta_30_ensemble,Utah-jh_gamma_30_ensemble,Utah-cdc_beta_7_ensemble,Utah-cdc_gamma_7_ensemble,Utah-cdc_beta_14_ensemble,Utah-cdc_gamma_14_ensemble,Utah-cdc_beta_30_ensemble,Utah-cdc_gamma_30_ensemble
07-12-2021,0.025,0.024994912323523,0.024999999906986,0.0250000000377943,0.0250000000377943,0.0250000000401404,0.0250000000373674,1e-05,1.156495427746644e-05,6.577506200347875e-06,1.000000000000002e-05,1.000000000000002e-05,1.0713185778716006e-05,1.0000000000000014e-05,0.025,0.02500000034088,0.0249999993814996,0.0250000004347349,0.0250000004347349,0.0250000004248266,0.0250000004571867,1e-05,1.6578110646630533e-05,-2.455700377670928e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000001629593,0.0249999995308605,0.0250000004712484,0.0250000004712484,0.0250000004855618,0.025000000448821,1e-05,1.2207761859208075e-05,5.599334088847392e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.024994912321764,0.0249999999131862,0.0250000000361034,0.0250000000361034,0.025000000036223,0.0250000000373816,1e-05,1.1499086774364078e-05,6.731291550221913e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000003457137,0.0249999993936625,0.0250000004358786,0.0250000004358786,0.0250000004398802,0.0250000004436374,1e-05,1.6643935938751532e-05,-2.1892011882984857e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001936478,0.0249999995350172,0.0250000004718903,0.0250000004718903,0.0250000004970475,0.0250000004458113,1e-05,1.237237674591566e-05,5.629655207048037e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025000000028921478,1.0000000000000026e-05,0.025000000377518358,1.0000000000000018e-05,0.025000000306751344,1.0026803459248816e-05,0.025000000027961506,1.000000000000002e-05,0.025000000384735373,1.0000000000000021e-05,0.025000000327163988,1.0000000000000023e-05
07-13-2021,0.025,0.0249948867307491,0.0249999999011493,0.0250000000377943,0.0250000000377943,0.0250000000392983,0.0250000000418966,1e-05,1.1564954277466444e-05,6.310021671546223e-06,1.000000000000002e-05,1.000000000000002e-05,1.0564663743117054e-05,1.0000000000000014e-05,0.025,0.0250000003477155,0.0249999994078851,0.0250000004347349,0.0250000004347349,0.0250000004207103,0.0250000004552034,1e-05,1.671159533709683e-05,-1.94816237002109e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001676654,0.0249999995844067,0.0250000004712484,0.0250000004712484,0.0250000004271376,0.0250000004670302,1e-05,1.226159200957054e-05,6.0784525453808536e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249948867289901,0.0249999999073804,0.0250000000361033,0.0250000000361033,0.0250000000349442,0.0250000000354548,1e-05,1.1499086774364078e-05,6.461747676052999e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000003526317,0.0249999994200765,0.0250000004358786,0.0250000004358786,0.0250000004399002,0.025000000432588,1e-05,1.6777917895740063e-05,-1.7011568956246147e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001987684,0.0249999995876298,0.0250000004718903,0.0250000004718903,0.0250000005022797,0.025000000462449,1e-05,1.242667110512198e-05,6.100572471615183e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.02500000002937933,1.0000000000000025e-05,0.025000000380618313,1.0000000000000018e-05,0.025000000309737563,1.0030005196829851e-05,0.025000000026777377,1.0000000000000023e-05,0.025000000387040852,1.0000000000000021e-05,0.025000000339020126,1.0000000000000023e-05
07-14-2021,0.025,0.0249948612648638,0.0249999999215965,0.0250000000377942,0.0250000000377942,0.0250000000365923,0.0250000000340176,1e-05,1.156495427746644e-05,7.131219100400613e-06,1.000000000000002e-05,1.000000000000002e-05,1.0580278193464462e-05,1.0000000000000014e-05,0.025,0.025000000354149,0.0249999994417694,0.0250000004347349,0.0250000004347349,0.0250000004324186,0.0250000004474316,1e-05,1.683837418271599e-05,-1.171071147208438e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000001723467,0.0249999995727774,0.0250000004712484,0.0250000004712484,0.0250000004448757,0.0250000004928303,1e-05,1.2314307028306632e-05,6.004291986817936e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249948612631049,0.0249999999283089,0.0250000000361033,0.0250000000361033,0.0250000000357718,0.0250000000353294,1e-05,1.1499086774364076e-05,7.31847454419256e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000003590995,0.0249999994523098,0.0250000004358786,0.0250000004358786,0.0250000004582783,0.0250000004179557,1e-05,1.6904512587853734e-05,-9.461975789670362e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000002038434,0.0249999995766889,0.0250000004718903,0.0250000004718903,0.025000000490312,0.0250000004791813,1e-05,1.2479846866090754e-05,6.033740725460638e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.02500000002813833,1.0000000000000025e-05,0.025000000386176197,1.0000000000000018e-05,0.02500000031568468,1.0030135308579649e-05,0.025000000028282458,1.000000000000002e-05,0.025000000392411476,1.0000000000000021e-05,0.025000000339743412,1.0000000000000023e-05
07-15-2021,0.025,0.0249948359247592,0.0249999999341226,0.0250000000377942,0.0250000000377942,0.0250000000391885,0.0250000000362037,1e-05,1.1564954277466448e-05,7.561523170781732e-06,1.000000000000002e-05,1.000000000000002e-05,1.0705404500193362e-05,1.0000000000000014e-05,0.025,0.025000000360174,0.02499999952259,0.0250000004347349,0.0250000004347349,0.0250000004473506,0.0250000004377942,1e-05,1.6957895411864843e-05,5.745632926402728e-07,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001770042,0.0249999996474703,0.0250000004712484,0.0250000004712484,0.0250000004505165,0.0250000004871421,1e-05,1.2365924652859296e-05,6.71921991682298e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249948359230002,0.0249999999358282,0.0250000000361033,0.0250000000361033,0.0250000000356149,0.0250000000373653,1e-05,1.1499086774364085e-05,7.581511095754901e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000003651554,0.0249999995267963,0.0250000004358786,0.0250000004358786,0.0250000004501209,0.0250000004191077,1e-05,1.7023951959080476e-05,6.647800292643711e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000002088726,0.0249999996470719,0.0250000004718903,0.0250000004718903,0.0250000004639582,0.0250000005087044,1e-05,1.253191501393888e-05,6.70991722546334e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.02500000003001131,1.0000000000000028e-05,0.025000000396757975,1.0000000000000018e-05,0.025000000326813366,1.0034618767644216e-05,0.025000000029187234,1.0000000000000023e-05,0.02500000040029901,1.0000000000000021e-05,0.025000000351462486,1.0000000000000023e-05
07-16-2021,0.025,0.0249948107093372,0.0249999999136432,0.0250000000377942,0.0250000000377942,0.025000000032109,0.025000000038885,1e-05,1.1564954277466434e-05,6.873702179547397e-06,1.000000000000002e-05,1.000000000000002e-05,1.0747581123670942e-05,1.0000000000000014e-05,0.025,0.0250000003658076,0.0249999994859082,0.0250000004347349,0.0250000004347349,0.0250000004429973,0.0250000004098709,1e-05,1.707062821566096e-05,-2.729266847340483e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001816078,0.0249999996433623,0.0250000004712484,0.0250000004712484,0.0250000004691282,0.0250000004634508,1e-05,1.2416423847323735e-05,6.707886631757598e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249948107075783,0.0249999999179032,0.0250000000361033,0.0250000000361033,0.0250000000372216,0.0250000000305278,1e-05,1.1499086774364073e-05,6.957404825588522e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000003708136,0.0249999994902488,0.0250000004358786,0.0250000004358786,0.0250000004372232,0.0250000004316243,1e-05,1.7136605848651866e-05,-1.782717056038818e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000002138445,0.0249999996456199,0.0250000004718903,0.0250000004718903,0.0250000004806904,0.0250000004555344,1e-05,1.258292173902279e-05,6.722413496172491e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.02500000002764726,1.0000000000000026e-05,0.025000000388607925,1.0000000000000018e-05,0.025000000327143765,1.0035073522187146e-05,0.025000000026700765,1.000000000000002e-05,0.025000000397544016,1.0000000000000021e-05,0.025000000347577822,1.0000000000000023e-05
07-17-2021,0.025,0.0249947856175104,0.0249999998828336,0.0250000000377942,0.0250000000377942,0.0250000000356317,0.0250000000377656,1e-05,1.1564954277466451e-05,5.695341627910469e-06,1.000000000000002e-05,1.000000000000002e-05,1.0718561569644176e-05,1.0000000000000014e-05,0.025,0.0250000003711143,0.0249999993647634,0.0250000004347349,0.0250000004347349,0.0250000004212302,0.025000000445568,1e-05,1.7177577327205944e-05,-2.5332050421189827e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001861556,0.0249999994731167,0.0250000004712484,0.0250000004712484,0.0250000004682983,0.0250000004901993,1e-05,1.2465907178775729e-05,5.13129526213984e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249947856157515,0.0249999998963824,0.0250000000361033,0.0250000000361033,0.0250000000353129,0.0250000000381301,1e-05,1.1499086774364088e-05,6.099446718011104e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000003761232,0.0249999993676564,0.0250000004358786,0.0250000004358786,0.0250000004461324,0.0250000004241114,1e-05,1.7243145926706646e-05,-2.439403828429431e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000002187561,0.0249999994848759,0.0250000004718903,0.0250000004718903,0.0250000004363772,0.0250000004831228,1e-05,1.2632933317496808e-05,5.23182165579919e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025000000026206767,1.0000000000000025e-05,0.0250000003794487,1.0000000000000018e-05,0.025000000310316378,1.00268600905138e-05,0.02500000002660506,1.000000000000002e-05,0.025000000385955512,1.0000000000000021e-05,0.02500000032467613,1.0000000000000023e-05
07-18-2021,0.025,0.0249951646274224,0.0249999998048874,0.0250000000377942,0.0250000000377942,0.0250000000382569,0.0250000000356397,1e-05,1.1564954277466444e-05,2.2132154891226538e-06,1.000000000000002e-05,1.000000000000002e-05,1.0767229184989924e-05,1.0000000000000014e-05,0.025,0.0250000003760824,0.0249999991719963,0.0250000004347349,0.0250000004347349,0.025000000429441,0.0250000004516798,1e-05,1.7278419309639886e-05,-6.546368502607648e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000190659,0.0249999994793115,0.0250000004712484,0.0250000004712484,0.0250000004472549,0.0250000004764703,1e-05,1.2514533512235764e-05,4.91488190040962e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951646256635,0.0249999998263294,0.0250000000361033,0.0250000000361033,0.025000000038438,0.0250000000329426,1e-05,1.1499086774364078e-05,2.8830551059844315e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000003810965,0.0249999991872911,0.0250000004358786,0.0250000004358786,0.0250000004495885,0.0250000004407297,1e-05,1.7343740096256283e-05,-6.229115971699242e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000002236091,0.0249999994857083,0.0250000004718903,0.0250000004718903,0.0250000004783238,0.0250000004423232,1e-05,1.2682022756737783e-05,4.954651507112196e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025000000022040194,1.0000000000000023e-05,0.02500000036296146,1.0000000000000018e-05,0.02500000030791192,1.0026161048949792e-05,0.02500000002208986,1.0000000000000016e-05,0.025000000371425683,1.000000000000002e-05,0.02500000032630533,1.0000000000000023e-05
07-19-2021,0.025,0.0249951423297623,0.0249999998993359,0.0250000000377942,0.0250000000377942,0.0250000000388086,0.0250000000361744,1e-05,1.1564954277466448e-05,6.335154918087147e-06,1.000000000000002e-05,1.000000000000002e-05,1.0694835602923744e-05,1.0000000000000014e-05,0.025,0.0250000003807399,0.0249999993039048,0.0250000004347349,0.0250000004347349,0.0250000004015748,0.0250000004254142,1e-05,1.737380430314915e-05,-3.857517533211965e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000001951254,0.0249999994607922,0.0250000004712484,0.0250000004712484,0.0250000004682481,0.0250000004793942,1e-05,1.2562378028096511e-05,5.02837207763077e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951423280034,0.0249999999080695,0.0250000000361033,0.0250000000361033,0.0250000000361638,0.0250000000312314,1e-05,1.149908677436408e-05,6.577069180307345e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000003857456,0.0249999993154156,0.0250000004358786,0.0250000004358786,0.0250000004500684,0.0250000004346267,1e-05,1.7438706818888054e-05,-3.6094707636886766e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000002284039,0.0249999994659413,0.0250000004718903,0.0250000004718903,0.0250000005050571,0.0250000004636222,1e-05,1.2730214552800471e-05,5.065657985484789e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.02500000002824833,1.0000000000000025e-05,0.025000000368284946,1.0000000000000018e-05,0.025000000310260173,1.0027279420931357e-05,0.025000000026524995,1.0000000000000023e-05,0.02500000038491528,1.0000000000000021e-05,0.025000000331732594,1.0000000000000023e-05
07-20-2021,0.025,0.0249951201402843,0.0249999998985111,0.0250000000377942,0.0250000000377942,0.0250000000371845,0.0250000000372881,1e-05,1.156495427746645e-05,6.217876753294956e-06,1.000000000000002e-05,1.000000000000002e-05,1.0594858667279252e-05,1.0000000000000014e-05,0.025,0.0250000003851132,0.0249999993319968,0.0250000004347349,0.0250000004347349,0.0250000004458471,0.0250000004530899,1e-05,1.746403911127459e-05,-3.243576825757619e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000001995667,0.0249999995272693,0.0250000004712484,0.0250000004712484,0.0250000004739047,0.0250000004597644,1e-05,1.260952921964854e-05,5.6199375442706e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951201385254,0.0249999999069488,0.0250000000361033,0.0250000000361033,0.0250000000359596,0.0250000000339223,1e-05,1.1499086774364085e-05,6.454125568207033e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000003901003,0.0249999993424151,0.0250000004358786,0.0250000004358786,0.0250000004340787,0.0250000004552773,1e-05,1.7528423025464625e-05,-3.041111918503396e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000002331458,0.0249999995306647,0.0250000004718903,0.0250000004718903,0.0250000004540878,0.0250000004775051,1e-05,1.2777546225409813e-05,5.64134406485901e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.02500000002804064,1.0000000000000025e-05,0.025000000384515286,1.0000000000000018e-05,0.025000000318385084,1.003103468629776e-05,0.025000000027008532,1.000000000000002e-05,0.02500000038945773,1.0000000000000021e-05,0.025000000336971667,1.0000000000000023e-05
07-21-2021,0.025,0.0249950980580356,0.024999999908185,0.0250000000377942,0.0250000000377942,0.02500000003746,0.025000000040873,1e-05,1.1564954277466451e-05,6.550498206859031e-06,1.000000000000002e-05,1.000000000000002e-05,1.064718475301398e-05,1.0000000000000016e-05,0.025,0.0250000003892074,0.0249999993756867,0.0250000004347349,0.0250000004347349,0.0250000004253478,0.025000000443877,1e-05,1.754918574777573e-05,-2.304673666721728e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.025000000203981,0.0249999995402849,0.0250000004712484,0.0250000004712484,0.0250000004855269,0.0250000004846821,1e-05,1.2655959387922906e-05,5.761693995448092e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950980562767,0.0249999999151684,0.0250000000361033,0.0250000000361033,0.0250000000343441,0.025000000034291,1e-05,1.1499086774364088e-05,6.7471289429159165e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000003941724,0.0249999993844554,0.0250000004358786,0.0250000004358786,0.025000000455933,0.025000000391858,1e-05,1.7613094755601093e-05,-2.136031696898329e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000002378325,0.0249999995418503,0.0250000004718903,0.0250000004718903,0.0250000004760388,0.0250000004619222,1e-05,1.2823994591306372e-05,5.767453860909116e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.02500000002952672,1.0000000000000026e-05,0.025000000384761512,1.0000000000000018e-05,0.025000000326457772,1.0032294641611885e-05,0.02500000002722801,1.000000000000002e-05,0.025000000387567445,1.0000000000000021e-05,0.025000000340764612,1.0000000000000023e-05
07-22-2021,0.025,0.0249950760820737,0.0249999999126095,0.0250000000377942,0.0250000000377942,0.0250000000390084,0.0250000000401185,1e-05,1.1564954277466438e-05,6.713566639116401e-06,1.000000000000002e-05,1.000000000000002e-05,1.070531269963397e-05,1.0000000000000016e-05,0.025,0.0250000003930499,0.0249999994091135,0.0250000004347349,0.0250000004347349,0.025000000444447,0.0250000004174704,1e-05,1.762975942633663e-05,-1.5509208586796846e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000002083684,0.0249999995777614,0.0250000004712484,0.0250000004712484,0.0250000004682393,0.0250000004707372,1e-05,1.2701653302188124e-05,6.149351378595299e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249950760803148,0.0249999999172638,0.0250000000361033,0.0250000000361033,0.0250000000372766,0.0250000000355744,1e-05,1.1499086774364073e-05,6.830252573334559e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000003979812,0.0249999994139237,0.0250000004358786,0.0250000004358786,0.0250000004467199,0.0250000004217767,1e-05,1.769305025930788e-05,-1.4637663952256526e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.025000000242464,0.0249999995768157,0.0250000004718903,0.0250000004718903,0.0250000004748252,0.025000000477447,1e-05,1.2869552022152209e-05,6.131635985243974e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.02500000002995219,1.0000000000000028e-05,0.025000000387843266,1.000000000000002e-05,0.025000000328507105,1.0034907147552128e-05,0.025000000028318238,1.0000000000000023e-05,0.02500000039502077,1.0000000000000023e-05,0.025000000348994245,1.0000000000000025e-05
07-23-2021,0.025,0.0249950542114663,0.0249999998655409,0.0250000000377942,0.0250000000377942,0.0250000000395097,0.0250000000386846,1e-05,1.156495427746644e-05,5.230845664200608e-06,1.000000000000002e-05,1.000000000000002e-05,1.0714008731152157e-05,1.0000000000000016e-05,0.025,0.0250000003966536,0.0249999993020363,0.0250000004347349,0.0250000004347349,0.0250000004324505,0.0250000004435914,1e-05,1.770587681462547e-05,-3.916767711847078e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000002127229,0.0249999995363394,0.0250000004712484,0.0250000004712484,0.0250000005141767,0.0250000004557755,1e-05,1.274654789258615e-05,5.774917473014149e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249950542097073,0.0249999998893461,0.0250000000361033,0.0250000000361033,0.0250000000322515,0.0250000000302894,1e-05,1.1499086774364074e-05,5.99636899939878e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000004015457,0.0249999993140208,0.0250000004358786,0.0250000004358786,0.0250000004280102,0.0250000004870439,1e-05,1.7768544213196222e-05,-3.65247331756148e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000002470366,0.0249999995484074,0.0250000004718903,0.0250000004718903,0.0250000004840439,0.0250000004718776,1e-05,1.291418991745122e-05,5.874171399733089e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.02500000002670579,1.0000000000000025e-05,0.025000000379855548,1.0000000000000018e-05,0.025000000328842576,1.0033296002601628e-05,0.025000000024004376,1.0000000000000023e-05,0.02500000039324145,1.0000000000000021e-05,0.02500000034694934,1.0000000000000025e-05
07-24-2021,0.025,0.0249950324452908,0.0249999997695146,0.0250000000377942,0.0250000000377942,0.0250000000393576,0.0250000000358464,1e-05,1.1564954277466444e-05,1.4465760749745875e-06,1.000000000000002e-05,1.000000000000002e-05,1.0755984966595867e-05,1.0000000000000014e-05,0.025,0.025000000400031,0.0249999990159147,0.0250000004347349,0.0250000004347349,0.0250000004218944,0.0250000004412314,1e-05,1.7777778216388916e-05,-9.553150057749168e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000002170413,0.0249999994214501,0.0250000004712484,0.0250000004712484,0.0250000004784146,0.0250000004446591,1e-05,1.279061359687796e-05,4.626691509554431e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950324435318,0.0249999997947458,0.0250000000361033,0.0250000000361033,0.0250000000336558,0.0250000000360976,1e-05,1.149908677436408e-05,2.18923771577287e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000004048785,0.0249999990237054,0.0250000004358786,0.0250000004358786,0.0250000004097999,0.0250000004461183,1e-05,1.7839803098272762e-05,-9.387044850483972e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000002515491,0.0249999994362536,0.0250000004718903,0.0250000004718903,0.0250000004672556,0.0250000004743208,1e-05,1.2957902177585762e-05,4.741816958206597e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025000000019869066,1.0000000000000023e-05,0.02500000034865401,1.0000000000000018e-05,0.02500000030920609,1.0027396091105873e-05,0.025000000019420075,1.0000000000000016e-05,0.02500000035314791,1.000000000000002e-05,0.025000000330882892,1.0000000000000025e-05
